type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8230988454933812,000220260621H145430301127Vvpk_Si-C-SybCd.06,000220260621H145430301127Vvpk_Si-C-SybCd.06f979a5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1550941305189324,000220260621H145430301127Vvpk_Si-C-SybCd.06,000220260621H145430301127Vvpk_Si-C-SybCd.06f979a5
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.116503202969595,001120260621H1454303938885B1k_C-Q-SFwJ.34,001120260621H1454303938885B1k_C-Q-SFwJ.34a2ecb1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0862566062242807,001120260621H1454303938885B1k_C-Q-SFwJ.34,001120260621H1454303938885B1k_C-Q-SFwJ.34a2ecb1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.049452669011483,001120260621H1454303938885B1k_C-Q-SFwJ.34,001120260621H1454303938885B1k_C-Q-SFwJ.34a2ecb1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0530678865174745,001220260621H145430406635a4nt_Q-S-Ri14.37,001220260621H145430406635a4nt_Q-S-Ri14.37ffbc2c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.130156537916324,001220260621H145430406635a4nt_Q-S-Ri14.37,001220260621H145430406635a4nt_Q-S-Ri14.37ffbc2c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8538654903814894,001220260621H145430406635a4nt_Q-S-Ri14.37,001220260621H145430406635a4nt_Q-S-Ri14.37ffbc2c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1476343860975584,000220260621H145430301127Vvpk_Co-Ca-R1y2.07,000220260621H145430301127Vvpk_Co-Ca-R1y2.0700599a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.062031181861915,000220260621H145430301127Vvpk_Co-Ca-R1y2.07,000220260621H145430301127Vvpk_Co-Ca-R1y2.0700599a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7267328993002918,000220260621H145430301127Vvpk_Co-Ca-R1y2.07,000220260621H145430301127Vvpk_Co-Ca-R1y2.0700599a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0808274276850727,001920260621H145430482562vFR0_B-C-SAKn.58,001920260621H145430482562vFR0_B-C-SAKn.580cff20
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0746500177553413,001920260621H145430482562vFR0_B-C-SAKn.58,001920260621H145430482562vFR0_B-C-SAKn.580cff20
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0793191007046483,001920260621H145430482562vFR0_B-C-SAKn.58,001920260621H145430482562vFR0_B-C-SAKn.580cff20
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.017661752381383,000720260621H14543035440090Ir_Si-Q-SyyYU.22,000720260621H14543035440090Ir_Si-Q-SyyYU.226581cb
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0308604364245688,000720260621H14543035440090Ir_Si-Q-SyyYU.22,000720260621H14543035440090Ir_Si-Q-SyyYU.226581cb
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.1144666492549467,000720260621H14543035440090Ir_Si-Q-SyyYU.22,000720260621H14543035440090Ir_Si-Q-SyyYU.226581cb
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0398963128991756,001020260621H145430384262dWgP_C-Q-SMHU.30,001020260621H145430384262dWgP_C-Q-SMHU.30b5a53f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.935531434013397,001020260621H145430384262dWgP_C-Q-SMHU.30,001020260621H145430384262dWgP_C-Q-SMHU.30b5a53f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0744258396377628,001020260621H145430384262dWgP_C-Q-SMHU.30,001020260621H145430384262dWgP_C-Q-SMHU.30b5a53f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.118255528977045,001120260621H1454303938885B1k_S-C-Qgec.34,001120260621H1454303938885B1k_S-C-Qgec.3486a763
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0913997688212522,001120260621H1454303938885B1k_S-C-Qgec.34,001120260621H1454303938885B1k_S-C-Qgec.3486a763
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1257326837975508,001120260621H1454303938885B1k_S-C-Qgec.34,001120260621H1454303938885B1k_S-C-Qgec.3486a763
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1436737181760943,000020260621H1454302761376qBU_B-C-Rxjp.00,000020260621H1454302761376qBU_B-C-Rxjp.005f40c9
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8995137149558677,000020260621H1454302761376qBU_B-C-Rxjp.00,000020260621H1454302761376qBU_B-C-Rxjp.005f40c9
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1748845542403115,000020260621H1454302761376qBU_B-C-Rxjp.00,000020260621H1454302761376qBU_B-C-Rxjp.005f40c9
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0435978308810046,000920260621H145430374416YFm0_B-C-Qcit.29,000920260621H145430374416YFm0_B-C-Qcit.2943b826
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0896539629566426,000920260621H145430374416YFm0_B-C-Qcit.29,000920260621H145430374416YFm0_B-C-Qcit.2943b826
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9789705582517803,000920260621H145430374416YFm0_B-C-Qcit.29,000920260621H145430374416YFm0_B-C-Qcit.2943b826
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0795014397750713,001920260621H145430482562vFR0_B-S-RckF.59,001920260621H145430482562vFR0_B-S-RckF.59bac93f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.6712130465397809,001920260621H145430482562vFR0_B-S-RckF.59,001920260621H145430482562vFR0_B-S-RckF.59bac93f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0809605432180085,001920260621H145430482562vFR0_B-S-RckF.59,001920260621H145430482562vFR0_B-S-RckF.59bac93f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9487639395941833,001920260621H145430482562vFR0_C-Q-RJ2r.58,001920260621H145430482562vFR0_C-Q-RJ2r.58b0af32
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.067725347738088,001920260621H145430482562vFR0_C-Q-RJ2r.58,001920260621H145430482562vFR0_C-Q-RJ2r.58b0af32
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7910784487779754,001920260621H145430482562vFR0_C-Q-RJ2r.58,001920260621H145430482562vFR0_C-Q-RJ2r.58b0af32
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,0.9265555777764817,000720260621H14543035440090Ir_B-C-Qw9h.21,000720260621H14543035440090Ir_B-C-Qw9h.219ead8a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0077546452438915,000720260621H14543035440090Ir_B-C-Qw9h.21,000720260621H14543035440090Ir_B-C-Qw9h.219ead8a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1060412784977698,000720260621H14543035440090Ir_B-C-Qw9h.21,000720260621H14543035440090Ir_B-C-Qw9h.219ead8a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.008360254927281,001720260621H145430459479DiGq_Co-Ca-SPjt.53,001720260621H145430459479DiGq_Co-Ca-SPjt.537390a0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8045451299287637,001720260621H145430459479DiGq_Co-Ca-SPjt.53,001720260621H145430459479DiGq_Co-Ca-SPjt.537390a0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0831201295449917,001720260621H145430459479DiGq_Co-Ca-SPjt.53,001720260621H145430459479DiGq_Co-Ca-SPjt.537390a0
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1004121153865214,000220260621H145430301127Vvpk_S-B-C0T4.08,000220260621H145430301127Vvpk_S-B-C0T4.08c611f6
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0407494993809425,000220260621H145430301127Vvpk_S-B-C0T4.08,000220260621H145430301127Vvpk_S-B-C0T4.08c611f6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1502514311232013,000220260621H145430301127Vvpk_S-B-C0T4.08,000220260621H145430301127Vvpk_S-B-C0T4.08c611f6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1394849191855971,000020260621H1454302761376qBU_C-Q-Sq6O.01,000020260621H1454302761376qBU_C-Q-Sq6O.0122ce9a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8487522189960977,000020260621H1454302761376qBU_C-Q-Sq6O.01,000020260621H1454302761376qBU_C-Q-Sq6O.0122ce9a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.168500373626842,000020260621H1454302761376qBU_C-Q-Sq6O.01,000020260621H1454302761376qBU_C-Q-Sq6O.0122ce9a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.068121565203989,001420260621H145430429516DndW_B-C-Rwl6.43,001420260621H145430429516DndW_B-C-Rwl6.43efc40a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1285716996345594,001420260621H145430429516DndW_B-C-Rwl6.43,001420260621H145430429516DndW_B-C-Rwl6.43efc40a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8563685818274984,001420260621H145430429516DndW_B-C-Rwl6.43,001420260621H145430429516DndW_B-C-Rwl6.43efc40a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.0352422784311073,000320260621H145430311450TT6n_B-C-RCLZ.09,000320260621H145430311450TT6n_B-C-RCLZ.095c95d8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.058772759612045,000320260621H145430311450TT6n_B-C-RCLZ.09,000320260621H145430311450TT6n_B-C-RCLZ.095c95d8
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.2215742274410206,000320260621H145430311450TT6n_B-C-RCLZ.09,000320260621H145430311450TT6n_B-C-RCLZ.095c95d8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0570032670935596,000520260621H145430334654NgXB_Si-Q-SyUJp.16,000520260621H145430334654NgXB_Si-Q-SyUJp.16c594c8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.934441148974963,000520260621H145430334654NgXB_Si-Q-SyUJp.16,000520260621H145430334654NgXB_Si-Q-SyUJp.16c594c8
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1549642101320126,000520260621H145430334654NgXB_Si-Q-SyUJp.16,000520260621H145430334654NgXB_Si-Q-SyUJp.16c594c8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.031257374494894,001020260621H145430384262dWgP_S-C-QwDE.31,001020260621H145430384262dWgP_S-C-QwDE.310b42f1
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0342579218118744,001020260621H145430384262dWgP_S-C-QwDE.31,001020260621H145430384262dWgP_S-C-QwDE.310b42f1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0771566388895477,001020260621H145430384262dWgP_S-C-QwDE.31,001020260621H145430384262dWgP_S-C-QwDE.310b42f1
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0124035776957439,000420260621H145430324554Uo3w_S-C-R7xF.14,000420260621H145430324554Uo3w_S-C-R7xF.144b7461
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0370390785330386,000420260621H145430324554Uo3w_S-C-R7xF.14,000420260621H145430324554Uo3w_S-C-R7xF.144b7461
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7691995285778782,000420260621H145430324554Uo3w_S-C-R7xF.14,000420260621H145430324554Uo3w_S-C-R7xF.144b7461
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0683034752722944,001420260621H145430429516DndW_B-Co-CaDa3.44,001420260621H145430429516DndW_B-Co-CaDa3.44f26c7d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1327461367216478,001420260621H145430429516DndW_B-Co-CaDa3.44,001420260621H145430429516DndW_B-Co-CaDa3.44f26c7d
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.140468141523751,001420260621H145430429516DndW_B-Co-CaDa3.44,001420260621H145430429516DndW_B-Co-CaDa3.44f26c7d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0163102004547635,000820260621H145430364438PKB4_B-C-QEJV.26,000820260621H145430364438PKB4_B-C-QEJV.261575d3
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0880505760512416,000820260621H145430364438PKB4_B-C-QEJV.26,000820260621H145430364438PKB4_B-C-QEJV.261575d3
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1896560327984997,000820260621H145430364438PKB4_B-C-QEJV.26,000820260621H145430364438PKB4_B-C-QEJV.261575d3
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9040008831440883,001920260621H145430482562vFR0_B-C-QJdM.57,001920260621H145430482562vFR0_B-C-QJdM.573507b2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0604495845476618,001920260621H145430482562vFR0_B-C-QJdM.57,001920260621H145430482562vFR0_B-C-QJdM.573507b2
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1129729643124862,001920260621H145430482562vFR0_B-C-QJdM.57,001920260621H145430482562vFR0_B-C-QJdM.573507b2
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.009208267243727,001620260621H145430449587zQEi_B-C-S5a2.48,001620260621H145430449587zQEi_B-C-S5a2.4803a0a4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0790389664976618,001620260621H145430449587zQEi_B-C-S5a2.48,001620260621H145430449587zQEi_B-C-S5a2.4803a0a4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0591954577475466,001620260621H145430449587zQEi_B-C-S5a2.48,001620260621H145430449587zQEi_B-C-S5a2.4803a0a4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,0.943001539074809,001620260621H145430449587zQEi_B-C-S5a2.50,001620260621H145430449587zQEi_B-C-S5a2.503946aa
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0017409731875133,001620260621H145430449587zQEi_B-C-S5a2.50,001620260621H145430449587zQEi_B-C-S5a2.503946aa
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0948175614151454,001620260621H145430449587zQEi_B-C-S5a2.50,001620260621H145430449587zQEi_B-C-S5a2.503946aa
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1755366825361144,001820260621H1454304727149HqJ_Si-C-Sy0B8.54,001820260621H1454304727149HqJ_Si-C-Sy0B8.543375ee
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.2289098877195748,001820260621H1454304727149HqJ_Si-C-Sy0B8.54,001820260621H1454304727149HqJ_Si-C-Sy0B8.543375ee
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9625546656145404,001820260621H1454304727149HqJ_Si-C-Sy0B8.54,001820260621H1454304727149HqJ_Si-C-Sy0B8.543375ee
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0533283113011025,000920260621H145430374416YFm0_S-C-RrGG.29,000920260621H145430374416YFm0_S-C-RrGG.29298924
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0928543379372502,000920260621H145430374416YFm0_S-C-RrGG.29,000920260621H145430374416YFm0_S-C-RrGG.29298924
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7809865570450856,000920260621H145430374416YFm0_S-C-RrGG.29,000920260621H145430374416YFm0_S-C-RrGG.29298924
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0763459978568382,001320260621H145430419439NlBc_B-C-QihV.41,001320260621H145430419439NlBc_B-C-QihV.41f51fda
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.068019908265834,001320260621H145430419439NlBc_B-C-QihV.41,001320260621H145430419439NlBc_B-C-QihV.41f51fda
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.073484922416317,001320260621H145430419439NlBc_B-C-QihV.41,001320260621H145430419439NlBc_B-C-QihV.41f51fda
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.030055495886492,001020260621H145430384262dWgP_B-C-Q5oa.31,001020260621H145430384262dWgP_B-C-Q5oa.31924aa8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0839507533299888,001020260621H145430384262dWgP_B-C-Q5oa.31,001020260621H145430384262dWgP_B-C-Q5oa.31924aa8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0051230645516032,001020260621H145430384262dWgP_B-C-Q5oa.31,001020260621H145430384262dWgP_B-C-Q5oa.31924aa8
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.075729481799551,001320260621H145430419439NlBc_B-C-QLdz.39,001320260621H145430419439NlBc_B-C-QLdz.394be737
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0689942030929667,001320260621H145430419439NlBc_B-C-QLdz.39,001320260621H145430419439NlBc_B-C-QLdz.394be737
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0717840890418229,001320260621H145430419439NlBc_B-C-QLdz.39,001320260621H145430419439NlBc_B-C-QLdz.394be737
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9110803811504803,000220260621H145430301127Vvpk_B-Q-Rol0.06,000220260621H145430301127Vvpk_B-Q-Rol0.06c5e278
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0343206032219623,000220260621H145430301127Vvpk_B-Q-Rol0.06,000220260621H145430301127Vvpk_B-Q-Rol0.06c5e278
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1617400132211961,000220260621H145430301127Vvpk_B-Q-Rol0.06,000220260621H145430301127Vvpk_B-Q-Rol0.06c5e278
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9098807131838224,000620260621H145430344430rl0c_C-S-Rgvo.19,000620260621H145430344430rl0c_C-S-Rgvo.19622da6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.033153918230198,000620260621H145430344430rl0c_C-S-Rgvo.19,000620260621H145430344430rl0c_C-S-Rgvo.19622da6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7655669216494092,000620260621H145430344430rl0c_C-S-Rgvo.19,000620260621H145430344430rl0c_C-S-Rgvo.19622da6
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0824353708625272,001920260621H145430482562vFR0_B-C-SAKn.59,001920260621H145430482562vFR0_B-C-SAKn.59de944d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0213159323812728,001920260621H145430482562vFR0_B-C-SAKn.59,001920260621H145430482562vFR0_B-C-SAKn.59de944d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.110747539543941,001920260621H145430482562vFR0_B-C-SAKn.59,001920260621H145430482562vFR0_B-C-SAKn.59de944d
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0134397608655383,000420260621H145430324554Uo3w_S-B-RvNH.14,000420260621H145430324554Uo3w_S-B-RvNH.14d9b347
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7261252579693483,000420260621H145430324554Uo3w_S-B-RvNH.14,000420260621H145430324554Uo3w_S-B-RvNH.14d9b347
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0773713672264398,000420260621H145430324554Uo3w_S-B-RvNH.14,000420260621H145430324554Uo3w_S-B-RvNH.14d9b347
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0420553100965473,000620260621H145430344430rl0c_S-B-C4Co.20,000620260621H145430344430rl0c_S-B-C4Co.20e97c24
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.030109638357061,000620260621H145430344430rl0c_S-B-C4Co.20,000620260621H145430344430rl0c_S-B-C4Co.20e97c24
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0894442734940732,000620260621H145430344430rl0c_S-B-C4Co.20,000620260621H145430344430rl0c_S-B-C4Co.20e97c24
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0375501751553073,000620260621H145430344430rl0c_C-Q-SdL2.20,000620260621H145430344430rl0c_C-Q-SdL2.20bcd400
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.983211956388731,000620260621H145430344430rl0c_C-Q-SdL2.20,000620260621H145430344430rl0c_C-Q-SdL2.20bcd400
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0758563558236032,000620260621H145430344430rl0c_C-Q-SdL2.20,000620260621H145430344430rl0c_C-Q-SdL2.20bcd400
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0179948439484707,000220260621H145430301127Vvpk_B-Q-S361.07,000220260621H145430301127Vvpk_B-Q-S361.072c0bde
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.015273862903118,000220260621H145430301127Vvpk_B-Q-S361.07,000220260621H145430301127Vvpk_B-Q-S361.072c0bde
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1585896094177819,000220260621H145430301127Vvpk_B-Q-S361.07,000220260621H145430301127Vvpk_B-Q-S361.072c0bde
