name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000220260621H145430301127Vvpk_S-B-RWye.07,50,50,2.744399582967162,[],[],[],[],0,0,7.100170478224754e-08,800,1600,0,1600,1066,534,0,800,1882,3732,0,0,0,0,0,0,1866
000020260621H1454302761376qBU_Si-C-SyMqO.02,50,50,3.7380943750031292,[],[],[],[],0,0,7.701321290089533e-08,1500,3000,0,3000,1884,1116,0,1500,3006,5968,0,0,0,0,0,0,2984
001120260621H1454303938885B1k_Si-B-Syedm.33,50,50,3.7173898339970037,[],[],[],[],0,0,7.369985374120566e-08,1500,3000,0,3000,1522,1476,4,1500,2644,5244,0,0,0,0,0,0,2622
001420260621H145430429516DndW_S-Q-R4Qb.42,50,50,2.5889271249761805,[],[],[],[],0,0,7.08969309926033e-08,800,1600,0,1600,1092,508,0,800,1908,3784,0,0,0,0,0,0,1892
000320260621H145430311450TT6n_C-Q-R1KQ.11,50,50,3.9354854159755632,[],[],[],[],0,0,8.007583136741931e-08,1500,3000,0,3000,1858,1142,0,1500,2980,5916,0,0,0,0,0,0,2958
000620260621H145430344430rl0c_Q-S-R6QT.20,50,50,4.384040083037689,[],[],[],[],0,0,7.50063918530941e-08,800,1600,0,1600,1048,552,0,800,1864,3696,0,0,0,0,0,0,1848
000220260621H145430301127Vvpk_S-C-QD5P.08,50,50,2.614129791967571,[],[],[],[],0,0,9.589130058884621e-08,800,1600,0,1600,1184,416,2,800,2000,3968,0,0,0,0,0,0,1984
001520260621H145430439602bGgk_C-S-Rjgj.45,50,50,2.536036290926859,[],[],[],[],0,0,7.499475032091141e-08,800,1600,0,1600,1074,526,0,800,1890,3748,0,0,0,0,0,0,1874
001120260621H1454303938885B1k_B-C-SY12.33,50,50,3.787113416939974,[],[],[],[],0,0,7.068201039846127e-08,1500,3000,0,3000,1712,1282,0,1500,2834,5624,0,0,0,0,0,0,2812
001020260621H145430384262dWgP_S-C-RZYg.32,50,50,2.6785646659554914,[],[],[],[],0,0,7.099006325006484e-08,800,1600,0,1600,1164,436,0,800,1980,3928,0,0,0,0,0,0,1964
001620260621H145430449587zQEi_S-C-QN04.49,50,50,2.491348250070587,[],[],[],[],0,0,7.901107892394066e-08,800,1600,0,1600,1154,446,0,800,1970,3908,0,0,0,0,0,0,1954
000220260621H145430301127Vvpk_Si-C-SybCd.06,50,50,2.6024024169892073,[],[],[],[],0,0,7.100170478224754e-08,800,1600,0,1600,1058,542,2,800,1874,3716,0,0,0,0,0,0,1858
001120260621H1454303938885B1k_C-Q-SFwJ.34,50,50,3.7642651660135016,[],[],[],[],0,0,6.117177410767628e-08,1500,3000,0,3000,1720,1280,2,1500,2842,5640,0,0,0,0,0,0,2820
001220260621H145430406635a4nt_Q-S-Ri14.37,50,50,3.5615392500767484,[],[],[],[],0,0,6.738656128828342e-08,1500,3000,0,3000,1682,1318,0,1500,2804,5564,0,0,0,0,0,0,2782
000220260621H145430301127Vvpk_Co-Ca-R1y2.07,50,50,2.452787874964997,[],[],[],[],0,0,7.488997653126716e-08,800,1600,0,1600,1152,448,0,800,1968,3904,0,0,0,0,0,0,1952
001920260621H145430482562vFR0_B-C-SAKn.58,50,50,3.741751082940027,[],[],[],[],0,0,8.009374141693115e-08,1500,3000,0,3000,1748,1252,0,1500,2870,5696,0,0,0,0,0,0,2848
000720260621H14543035440090Ir_Si-Q-SyyYU.22,50,50,2.5978802089812234,[],[],[],[],0,0,9.612413123250008e-08,800,1600,0,1600,1108,492,0,800,1924,3816,0,0,0,0,0,0,1908
001020260621H145430384262dWgP_C-Q-SMHU.30,50,50,2.8884284999221563,[],[],[],[],0,0,8.330680429935456e-08,800,1600,0,1600,1138,462,0,800,1954,3876,0,0,0,0,0,0,1938
001120260621H1454303938885B1k_S-C-Qgec.34,50,50,3.645858915988356,[],[],[],[],0,0,7.067305537370535e-08,1500,3000,0,3000,1856,1144,0,1500,2978,5912,0,0,0,0,0,0,2956
000020260621H1454302761376qBU_B-C-Rxjp.00,50,50,3.796210499946028,[],[],[],[],0,0,8.670254968679868e-08,1500,3000,0,3000,1768,1232,0,1500,2890,5736,0,0,0,0,0,0,2868
000920260621H145430374416YFm0_B-C-Qcit.29,50,50,2.4616539999842644,[],[],[],[],0,0,8.349306881427765e-08,800,1600,0,1600,1078,518,6,800,1894,3756,0,0,0,0,0,0,1878
001920260621H145430482562vFR0_B-S-RckF.59,50,50,3.712236333056353,[],[],[],[],0,0,7.690575260382433e-08,1500,3000,0,3000,1738,1262,0,1500,2860,5676,0,0,0,0,0,0,2838
001920260621H145430482562vFR0_C-Q-RJ2r.58,50,50,3.6824652920477092,[],[],[],[],0,0,8.655031426594807e-08,1500,3000,0,3000,1854,1146,0,1500,2976,5908,0,0,0,0,0,0,2954
000720260621H14543035440090Ir_B-C-Qw9h.21,50,50,2.588722584070638,[],[],[],[],0,0,9.17934812605381e-08,800,1600,0,1600,1146,454,0,800,1962,3892,0,0,0,0,0,0,1946
001720260621H145430459479DiGq_Co-Ca-SPjt.53,50,50,3.9501185830449685,[],[],[],[],0,0,8.038030220912053e-08,1500,3000,0,3000,1956,1040,0,1500,3078,6112,0,0,0,0,0,0,3056
000220260621H145430301127Vvpk_S-B-C0T4.08,50,50,2.587796999956481,[],[],[],[],0,0,7.509952411055565e-08,800,1600,0,1600,1160,440,0,800,1976,3920,0,0,0,0,0,0,1960
000020260621H1454302761376qBU_C-Q-Sq6O.01,50,50,3.802091750083491,[],[],[],[],0,0,7.052977497761066e-08,1500,3000,0,3000,1876,1122,0,1500,2998,5952,0,0,0,0,0,0,2976
001420260621H145430429516DndW_B-C-Rwl6.43,50,50,2.535437750048004,[],[],[],[],0,0,8.337665349245072e-08,800,1600,0,1600,1040,560,0,800,1856,3680,0,0,0,0,0,0,1840
000320260621H145430311450TT6n_B-C-RCLZ.09,50,50,14.19605045800563,[],[],[],[],0,0,8.630852859753828e-08,1500,3000,0,3000,1934,1066,0,1500,3056,6068,0,0,0,0,0,0,3034
000520260621H145430334654NgXB_Si-Q-SyUJp.16,50,50,2.5182698329444975,[],[],[],[],0,0,7.542548701167106e-08,800,1600,0,1600,962,638,0,800,1778,3524,0,0,0,0,0,0,1762
001020260621H145430384262dWgP_S-C-QwDE.31,50,50,2.478203917038627,[],[],[],[],0,0,7.07223080098629e-08,800,1600,0,1600,1214,386,0,800,2030,4028,0,0,0,0,0,0,2014
000420260621H145430324554Uo3w_S-C-R7xF.14,50,50,2.5326076250057667,[],[],[],[],0,0,8.739298209547997e-08,800,1600,0,1600,1014,586,0,800,1830,3628,0,0,0,0,0,0,1814
001420260621H145430429516DndW_B-Co-CaDa3.44,50,50,2.3341228750068694,[],[],[],[],0,0,7.901107892394066e-08,800,1600,0,1600,946,654,0,800,1762,3492,0,0,0,0,0,0,1746
000820260621H145430364438PKB4_B-C-QEJV.26,50,50,2.5983495420077816,[],[],[],[],0,0,7.09202140569687e-08,800,1600,0,1600,1018,582,0,800,1834,3636,0,0,0,0,0,0,1818
001920260621H145430482562vFR0_B-C-QJdM.57,50,50,3.535305125056766,[],[],[],[],0,0,8.006687634266339e-08,1500,3000,0,3000,1768,1232,0,1500,2890,5736,0,0,0,0,0,0,2868
001620260621H145430449587zQEi_B-C-S5a2.48,50,50,2.657013874966651,[],[],[],[],0,0,7.509952411055565e-08,800,1600,0,1600,974,626,2,800,1790,3548,0,0,0,0,0,0,1774
001620260621H145430449587zQEi_B-C-S5a2.50,50,50,2.497558124945499,[],[],[],[],0,0,7.918570190668107e-08,800,1600,0,1600,920,680,0,800,1736,3440,0,0,0,0,0,0,1720
001820260621H1454304727149HqJ_Si-C-Sy0B8.54,50,50,2.516245791921392,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,1080,520,0,800,1896,3760,0,0,0,0,0,0,1880
000920260621H145430374416YFm0_S-C-RrGG.29,50,50,2.446513833012432,[],[],[],[],0,0,7.92904756963253e-08,800,1600,0,1600,998,602,0,800,1814,3596,0,0,0,0,0,0,1798
001320260621H145430419439NlBc_B-C-QihV.41,50,50,2.5656685000285506,[],[],[],[],0,0,8.328352123498916e-08,800,1600,0,1600,976,624,0,800,1792,3552,0,0,0,0,0,0,1776
001020260621H145430384262dWgP_B-C-Q5oa.31,50,50,2.4209952079690993,[],[],[],[],0,0,7.509952411055565e-08,800,1600,0,1600,1042,558,2,800,1858,3684,0,0,0,0,0,0,1842
001320260621H145430419439NlBc_B-C-QLdz.39,50,50,2.588303415919654,[],[],[],[],0,0,7.92904756963253e-08,800,1600,0,1600,906,694,0,800,1722,3412,0,0,0,0,0,0,1706
000220260621H145430301127Vvpk_B-Q-Rol0.06,50,50,2.6464614999713376,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,1090,508,0,800,1906,3780,0,0,0,0,0,0,1890
000620260621H145430344430rl0c_C-S-Rgvo.19,50,50,2.7540573329897597,[],[],[],[],0,0,7.9302117228508e-08,800,1600,0,1600,1002,598,0,800,1818,3604,0,0,0,0,0,0,1802
001920260621H145430482562vFR0_B-C-SAKn.59,50,50,3.7267794579965994,[],[],[],[],0,0,8.314740485869922e-08,1500,3000,0,3000,1692,1308,0,1500,2814,5584,0,0,0,0,0,0,2792
000420260621H145430324554Uo3w_S-B-RvNH.14,50,50,2.52094620896969,[],[],[],[],0,0,7.529743015766143e-08,800,1600,0,1600,1032,568,2,800,1848,3664,0,0,0,0,0,0,1832
000620260621H145430344430rl0c_S-B-C4Co.20,50,50,2.4451708330307156,[],[],[],[],0,0,9.149080142378807e-08,800,1600,0,1600,1100,500,2,800,1916,3800,0,0,0,0,0,0,1900
000620260621H145430344430rl0c_C-Q-SdL2.20,50,50,2.876970958081074,[],[],[],[],0,0,7.931375876069068e-08,800,1600,0,1600,1146,454,0,800,1962,3892,0,0,0,0,0,0,1946
000220260621H145430301127Vvpk_B-Q-S361.07,50,50,2.7571699579712003,[],[],[],[],0,0,7.939524948596954e-08,800,1600,0,1600,970,624,2,800,1786,3540,0,0,0,0,0,0,1770
000520260621H145430334654NgXB_S-Co-CaARE.15,50,50,2.433069208986126,[],[],[],[],0,0,9.631039574742317e-08,800,1600,0,1600,1106,494,0,800,1922,3812,0,0,0,0,0,0,1906
001120260621H1454303938885B1k_Si-Q-SytBL.35,50,50,3.631219624890946,[],[],[],[],0,0,7.05476850271225e-08,1500,3000,0,3000,1564,1436,0,1500,2686,5328,0,0,0,0,0,0,2664
001620260621H145430449587zQEi_B-Q-R987.48,50,50,2.4868098750011995,[],[],[],[],0,0,9.18167643249035e-08,800,1600,0,1600,956,644,0,800,1772,3512,0,0,0,0,0,0,1756
001020260621H145430384262dWgP_S-C-Rq4D.32,50,50,2.4971411250298843,[],[],[],[],0,0,7.919734343886375e-08,800,1600,0,1600,1126,474,0,800,1942,3852,0,0,0,0,0,0,1926
001120260621H1454303938885B1k_S-B-RShl.35,50,50,3.627019500010647,[],[],[],[],0,0,8.6559269290704e-08,1500,3000,0,3000,1842,1158,0,1500,2964,5884,0,0,0,0,0,0,2942
000420260621H145430324554Uo3w_Co-Ca-Q9Ze.14,50,50,2.3436705839121714,[],[],[],[],0,0,8.747447282075882e-08,800,1600,0,1600,922,678,2,800,1738,3444,0,0,0,0,0,0,1722
000420260621H145430324554Uo3w_S-C-Q24l.12,50,50,2.365717540960759,[],[],[],[],0,0,8.740462362766265e-08,800,1600,0,1600,910,690,0,800,1726,3420,0,0,0,0,0,0,1710
001220260621H145430406635a4nt_Si-Sy-R9ag.38,50,50,10.837285916903056,[],[],[],[],0,0,7.999523614461606e-08,1500,3000,0,3000,1600,1400,0,1500,2722,5400,0,0,0,0,0,0,2700
000820260621H145430364438PKB4_B-C-S2Oj.24,50,50,2.483257291954942,[],[],[],[],0,0,7.908092811703681e-08,800,1600,0,1600,918,682,0,800,1734,3436,0,0,0,0,0,0,1718
000820260621H145430364438PKB4_C-Q-S6Jm.26,50,50,2.573832166963257,[],[],[],[],0,0,7.909256964921951e-08,800,1600,0,1600,1010,590,0,800,1826,3620,0,0,0,0,0,0,1810
001520260621H145430439602bGgk_S-B-CUod.45,50,50,2.395850250031799,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,836,764,0,800,1652,3272,0,0,0,0,0,0,1636
000620260621H145430344430rl0c_S-B-QFcz.20,50,50,2.629165207967162,[],[],[],[],0,0,6.248010322451592e-08,800,1600,0,1600,1072,528,2,800,1888,3744,0,0,0,0,0,0,1872
001220260621H145430406635a4nt_B-C-S2ib.37,50,50,3.776449666940607,[],[],[],[],0,0,7.3771493939253e-08,1500,3000,0,3000,1718,1282,0,1500,2840,5636,0,0,0,0,0,0,2818
001020260621H145430384262dWgP_Si-Q-SyZDC.32,50,50,2.817262458964251,[],[],[],[],0,0,8.718343451619148e-08,800,1600,0,1600,1078,522,0,800,1894,3756,0,0,0,0,0,0,1878
001520260621H145430439602bGgk_B-Q-SB8h.45,50,50,2.52109391707927,[],[],[],[],0,0,8.299248293042183e-08,800,1600,0,1600,880,720,0,800,1696,3360,0,0,0,0,0,0,1680
001420260621H145430429516DndW_S-B-Qbdy.44,50,50,2.4186123330146074,[],[],[],[],0,0,8.349306881427765e-08,800,1600,0,1600,1004,596,0,800,1820,3608,0,0,0,0,0,0,1804
000020260621H1454302761376qBU_S-C-RhFJ.02,50,50,3.4577949580270797,[],[],[],[],0,0,1.02624583702821e-07,1500,3000,0,3000,1780,1220,0,1500,2902,5760,0,0,0,0,0,0,2880
001520260621H145430439602bGgk_Si-Q-SybWz.46,50,50,2.614179249969311,[],[],[],[],0,0,7.110647857189178e-08,800,1600,0,1600,868,730,0,800,1684,3336,0,0,0,0,0,0,1668
001220260621H145430406635a4nt_S-Co-Ca3Kp.38,50,50,3.623827707953751,[],[],[],[],0,0,8.329964027954982e-08,1500,3000,0,3000,1848,1152,0,1500,2970,5896,0,0,0,0,0,0,2948
000420260621H145430324554Uo3w_S-C-Q24l.14,50,50,2.565176000003703,[],[],[],[],0,0,7.919734343886375e-08,800,1600,0,1600,934,666,0,800,1750,3468,0,0,0,0,0,0,1734
001420260621H145430429516DndW_S-C-RoMR.42,50,50,2.4877444580197334,[],[],[],[],0,0,8.309725672006607e-08,800,1600,0,1600,1058,542,0,800,1874,3716,0,0,0,0,0,0,1858
000220260621H145430301127Vvpk_C-S-RQHW.08,50,50,2.6692062909714878,[],[],[],[],0,0,7.9302117228508e-08,800,1600,0,1600,914,686,2,800,1730,3428,0,0,0,0,0,0,1714
000420260621H145430324554Uo3w_B-S-RjO6.14,50,50,2.8019849159754813,[],[],[],[],0,0,9.990762919187546e-08,800,1600,0,1600,974,624,0,800,1790,3548,0,0,0,0,0,0,1774
001220260621H145430406635a4nt_B-C-RsNr.36,50,50,3.5896952910115942,[],[],[],[],0,0,8.01653816149785e-08,1500,3000,0,3000,1766,1234,0,1500,2888,5732,0,0,0,0,0,0,2866
000120260621H145430291226uLco_B-C-Swpr.03,50,50,2.5114241669652984,[],[],[],[],0,0,7.920898497104645e-08,800,1600,0,1600,1028,572,0,800,1844,3656,0,0,0,0,0,0,1828
000420260621H145430324554Uo3w_Si-Sy-R1w7.13,50,50,2.796337457955815,[],[],[],[],0,0,7.931375876069068e-08,800,1600,0,1600,968,632,0,800,1784,3536,0,0,0,0,0,0,1768
000920260621H145430374416YFm0_Si-C-Sy8sZ.29,50,50,2.8778905420331284,[],[],[],[],0,0,7.488997653126716e-08,800,1600,0,1600,1000,592,2,800,1816,3600,0,0,0,0,0,0,1800
001020260621H145430384262dWgP_B-C-SMLZ.30,50,50,2.6317381670232862,[],[],[],[],0,0,8.740462362766265e-08,800,1600,0,1600,1008,592,8,800,1824,3616,0,0,0,0,0,0,1808
000220260621H145430301127Vvpk_Si-C-SybCd.07,50,50,2.7564587499946356,[],[],[],[],0,0,8.320203050971032e-08,800,1600,0,1600,950,646,2,800,1766,3500,0,0,0,0,0,0,1750
001820260621H1454304727149HqJ_Si-B-Sy1aL.56,50,50,2.5206215829821303,[],[],[],[],0,0,7.91158527135849e-08,800,1600,0,1600,996,604,0,800,1812,3592,0,0,0,0,0,0,1796
001920260621H145430482562vFR0_B-C-Ru98.58,50,50,3.617114208987914,[],[],[],[],0,0,7.045813477956332e-08,1500,3000,0,3000,1888,1112,0,1500,3010,5976,0,0,0,0,0,0,2988
000220260621H145430301127Vvpk_S-B-CAMA.07,50,50,2.655897791031748,[],[],[],[],0,0,7.509952411055565e-08,800,1600,0,1600,1102,498,0,800,1918,3804,0,0,0,0,0,0,1902
001620260621H145430449587zQEi_B-Co-CaaCT.50,50,50,2.569672374986112,[],[],[],[],0,0,7.901107892394066e-08,800,1600,0,1600,1004,596,0,800,1820,3608,0,0,0,0,0,0,1804
001620260621H145430449587zQEi_Si-Q-SymSy.48,50,50,2.6007659169845283,[],[],[],[],0,0,8.34115780889988e-08,800,1600,0,1600,986,614,0,800,1802,3572,0,0,0,0,0,0,1786
001520260621H145430439602bGgk_S-B-R7bP.46,50,50,7.68863137497101,[],[],[],[],0,0,7.501803338527679e-08,800,1600,0,1600,1086,514,2,800,1902,3772,0,0,0,0,0,0,1886
000820260621H145430364438PKB4_B-C-RxnQ.25,50,50,2.4567436249926686,[],[],[],[],0,0,7.916241884231567e-08,800,1600,0,1600,852,748,0,800,1668,3304,0,0,0,0,0,0,1652
000420260621H145430324554Uo3w_C-Q-SyPH.14,50,50,2.6817386669572443,[],[],[],[],0,0,8.752103894948959e-08,800,1600,0,1600,856,740,0,800,1672,3312,0,0,0,0,0,0,1656
000220260621H145430301127Vvpk_S-C-QEoh.08,50,50,2.527980334009044,[],[],[],[],0,0,7.897615432739258e-08,800,1600,0,1600,1222,376,0,800,2038,4044,0,0,0,0,0,0,2022
001620260621H145430449587zQEi_C-Q-RQTG.50,50,50,2.486826583975926,[],[],[],[],0,0,9.589130058884621e-08,800,1600,0,1600,1270,330,0,800,2086,4140,0,0,0,0,0,0,2070
000220260621H145430301127Vvpk_S-C-RpnA.08,50,50,2.715401874971576,[],[],[],[],0,0,8.350471034646034e-08,800,1600,0,1600,1144,456,0,800,1960,3888,0,0,0,0,0,0,1944
000320260621H145430311450TT6n_Co-Ca-RAbk.09,50,50,3.718196167028509,[],[],[],[],0,0,7.708485309894269e-08,1500,3000,0,3000,1866,1134,0,1500,2988,5932,0,0,0,0,0,0,2966
001520260621H145430439602bGgk_S-B-R7bP.47,50,50,2.564681165968068,[],[],[],[],0,0,8.739298209547997e-08,800,1600,0,1600,1044,556,2,800,1860,3688,0,0,0,0,0,0,1844
000220260621H145430301127Vvpk_C-Q-Sq1Z.06,50,50,2.6064086250262335,[],[],[],[],0,0,7.920898497104645e-08,800,1600,0,1600,1046,554,0,800,1862,3692,0,0,0,0,0,0,1846
001820260621H1454304727149HqJ_B-Q-RHiw.54,50,50,2.5040840000147,[],[],[],[],0,0,7.922062650322914e-08,800,1600,0,1600,1022,578,0,800,1838,3644,0,0,0,0,0,0,1822
001020260621H145430384262dWgP_C-Q-RPL1.30,50,50,2.555078124976717,[],[],[],[],0,0,7.087364792823791e-08,800,1600,0,1600,1110,490,0,800,1926,3820,0,0,0,0,0,0,1910
001320260621H145430419439NlBc_Si-C-SyhNr.40,50,50,2.793099166941829,[],[],[],[],0,0,1.0851072147488594e-07,800,1600,0,1600,826,774,0,800,1642,3252,0,0,0,0,0,0,1626
000420260621H145430324554Uo3w_C-Q-R48w.13,50,50,2.618773541995324,[],[],[],[],0,0,8.337665349245072e-08,800,1600,0,1600,1108,492,0,800,1924,3816,0,0,0,0,0,0,1908
000720260621H14543035440090Ir_Q-S-RP4L.22,50,50,16.77657333307434,[],[],[],[],0,0,8.33999365568161e-08,800,1600,0,1600,1050,550,2,800,1866,3700,0,0,0,0,0,0,1850
000120260621H145430291226uLco_C-S-R754.04,50,50,2.630348459002562,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,1038,562,0,800,1854,3676,0,0,0,0,0,0,1838
001220260621H145430406635a4nt_S-C-QKHp.38,50,50,3.5401762080146,[],[],[],[],0,0,7.378044896400891e-08,1500,3000,0,3000,1640,1360,0,1500,2762,5480,0,0,0,0,0,0,2740
001320260621H145430419439NlBc_C-S-RtdK.39,50,50,2.90968000004068,[],[],[],[],0,0,7.901107892394066e-08,800,1600,0,1600,974,626,0,800,1790,3548,0,0,0,0,0,0,1774
001720260621H145430459479DiGq_C-Q-Roud.53,50,50,3.827922708936967,[],[],[],[],0,0,7.055664005187842e-08,1500,3000,0,3000,2070,930,0,1500,3192,6340,0,0,0,0,0,0,3170
000720260621H14543035440090Ir_S-C-RhQC.21,50,50,2.7441452919738367,[],[],[],[],0,0,8.309725672006607e-08,800,1600,0,1600,1188,412,2,800,2004,3976,0,0,0,0,0,0,1988
000220260621H145430301127Vvpk_Si-B-Syvpx.08,50,50,2.893490209011361,[],[],[],[],0,0,7.100170478224754e-08,800,1600,0,1600,1048,548,0,800,1864,3696,0,0,0,0,0,0,1848
001320260621H145430419439NlBc_C-S-Rsyg.40,50,50,3.0273418750148267,[],[],[],[],0,0,8.747447282075882e-08,800,1600,0,1600,970,628,0,800,1786,3540,0,0,0,0,0,0,1770
000820260621H145430364438PKB4_Si-Q-SynPC.25,50,50,2.6706155829597265,[],[],[],[],0,0,1.250184141099453e-07,800,1600,0,1600,968,632,0,800,1784,3536,0,0,0,0,0,0,1768
001120260621H1454303938885B1k_C-S-RWvh.34,50,50,3.608590458985418,[],[],[],[],0,0,8.360411112125104e-08,1500,3000,0,3000,1498,1502,4,1500,2620,5196,0,0,0,0,0,0,2598
001020260621H145430384262dWgP_S-B-CUVn.30,50,50,2.5639607079792768,[],[],[],[],0,0,8.359784260392189e-08,800,1600,0,1600,1136,464,2,800,1952,3872,0,0,0,0,0,0,1936
000420260621H145430324554Uo3w_S-B-Qo6G.12,50,50,2.422775625018403,[],[],[],[],0,0,7.920898497104645e-08,800,1600,0,1600,916,684,4,800,1732,3432,0,0,0,0,0,0,1716
000020260621H1454302761376qBU_S-B-C2kU.02,50,50,4.811356416903436,[],[],[],[],0,0,7.67445621582178e-08,1500,3000,0,3000,1970,1030,0,1500,3092,6140,0,0,0,0,0,0,3070
001020260621H145430384262dWgP_B-Q-Rm1F.30,50,50,2.5240629999898374,[],[],[],[],0,0,8.741626515984535e-08,800,1600,0,1600,1096,504,0,800,1912,3792,0,0,0,0,0,0,1896
001620260621H145430449587zQEi_Si-C-Syotn.48,50,50,2.695732207968831,[],[],[],[],0,0,7.9302117228508e-08,800,1600,0,1600,1054,546,2,800,1870,3708,0,0,0,0,0,0,1854
001320260621H145430419439NlBc_S-C-RXHa.40,50,50,2.55787733301986,[],[],[],[],0,0,7.469207048416138e-08,800,1600,0,1600,1090,510,0,800,1906,3780,0,0,0,0,0,0,1890
001320260621H145430419439NlBc_S-C-R36u.40,50,50,2.5707817090442404,[],[],[],[],0,0,7.91042111814022e-08,800,1600,0,1600,1046,548,0,800,1862,3692,0,0,0,0,0,0,1846
000520260621H145430334654NgXB_S-C-Q6Ad.15,50,50,2.5138737079687417,[],[],[],[],0,0,8.342321962118149e-08,800,1600,0,1600,1044,556,0,800,1860,3688,0,0,0,0,0,0,1844
001220260621H145430406635a4nt_B-C-RKKu.38,50,50,3.6549377919873223,[],[],[],[],0,0,7.062828024992577e-08,1500,3000,0,3000,1916,1084,0,1500,3038,6032,0,0,0,0,0,0,3016
000720260621H14543035440090Ir_S-B-CJu7.21,50,50,2.647733874968253,[],[],[],[],0,0,6.26896508038044e-08,800,1600,0,1600,1142,458,0,800,1958,3884,0,0,0,0,0,0,1942
000620260621H145430344430rl0c_B-C-SUkG.20,50,50,2.653845624998212,[],[],[],[],0,0,1.0431976988911629e-07,800,1600,0,1600,1046,554,0,800,1862,3692,0,0,0,0,0,0,1846
001320260621H145430419439NlBc_C-Q-RGWH.40,50,50,2.6484244159655645,[],[],[],[],0,0,7.92904756963253e-08,800,1600,0,1600,1106,494,0,800,1922,3812,0,0,0,0,0,0,1906
001120260621H1454303938885B1k_Si-B-Syedm.35,50,50,3.6533213750226423,[],[],[],[],0,0,7.375358388974115e-08,1500,3000,0,3000,1628,1372,2,1500,2750,5456,0,0,0,0,0,0,2728
001420260621H145430429516DndW_Si-C-Syect.44,50,50,2.5880978339118883,[],[],[],[],0,0,8.771894499659538e-08,800,1600,0,1600,856,744,0,800,1672,3312,0,0,0,0,0,0,1656
000920260621H145430374416YFm0_S-B-CDcK.29,50,50,2.6304315419401973,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,1128,468,8,800,1944,3856,0,0,0,0,0,0,1928
000920260621H145430374416YFm0_S-B-Qfm8.28,50,50,2.76995500002522,[],[],[],[],0,0,8.348142728209496e-08,800,1600,0,1600,1108,492,10,800,1924,3816,0,0,0,0,0,0,1908
001420260621H145430429516DndW_C-Q-R4f3.42,50,50,2.564038582961075,[],[],[],[],0,0,8.777715265750885e-08,800,1600,0,1600,1076,524,0,800,1892,3752,0,0,0,0,0,0,1876
001420260621H145430429516DndW_C-Q-SXGG.44,50,50,2.6205243329750374,[],[],[],[],0,0,8.739298209547997e-08,800,1600,0,1600,914,686,0,800,1730,3428,0,0,0,0,0,0,1714
001920260621H145430482562vFR0_S-Co-CamQz.59,50,50,3.5872666250215843,[],[],[],[],0,0,7.052977497761066e-08,1500,3000,0,3000,1928,1072,0,1500,3050,6056,0,0,0,0,0,0,3028
001420260621H145430429516DndW_B-C-QK9o.43,50,50,2.4269779580645263,[],[],[],[],0,0,7.520429790019989e-08,800,1600,0,1600,986,614,0,800,1802,3572,0,0,0,0,0,0,1786
001820260621H1454304727149HqJ_C-Q-RSOJ.55,50,50,2.466837125015445,[],[],[],[],0,0,7.92904756963253e-08,800,1600,0,1600,1068,532,0,800,1884,3736,0,0,0,0,0,0,1868
000120260621H145430291226uLco_Si-Sy-RSFc.04,50,50,2.5103773329174146,[],[],[],[],0,0,7.51810148358345e-08,800,1600,0,1600,976,624,0,800,1792,3552,0,0,0,0,0,0,1776
000920260621H145430374416YFm0_S-B-Qfm8.29,50,50,2.4300142080755904,[],[],[],[],0,0,6.679911166429519e-08,800,1600,0,1600,1102,498,6,800,1918,3804,0,0,0,0,0,0,1902
001720260621H145430459479DiGq_B-Co-Ca7do.53,50,50,3.8093986659077927,[],[],[],[],0,0,7.685202245528883e-08,1500,3000,0,3000,2060,940,0,1500,3182,6320,0,0,0,0,0,0,3160
001820260621H1454304727149HqJ_C-Q-Sap5.56,50,50,2.405465624993667,[],[],[],[],0,0,7.488997653126716e-08,800,1600,0,1600,1024,576,2,800,1840,3648,0,0,0,0,0,0,1824
001220260621H145430406635a4nt_B-Co-CaPUb.36,50,50,3.516202999977395,[],[],[],[],0,0,6.732387611499199e-08,1500,3000,0,3000,1848,1152,0,1500,2970,5896,0,0,0,0,0,0,2948
001420260621H145430429516DndW_S-C-Q4fg.44,50,50,2.5374178340425715,[],[],[],[],0,0,7.920898497104645e-08,800,1600,0,1600,972,628,2,800,1788,3544,0,0,0,0,0,0,1772
000020260621H1454302761376qBU_B-C-SHmj.02,50,50,3.893461750005372,[],[],[],[],0,0,7.36192585184024e-08,1500,3000,0,3000,1792,1208,0,1500,2914,5784,0,0,0,0,0,0,2892
