index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
5937,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001420260621H145430429516DndW_Si-B-SyjGL.4464344b,1.0702936363343452,,001420260621H145430429516DndW_Si-B-SyjGL.44
5938,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001420260621H145430429516DndW_Si-B-SyjGL.4464344b,0.9454706071124728,,001420260621H145430429516DndW_Si-B-SyjGL.44
5939,02Si@0,02Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001420260621H145430429516DndW_Si-B-SyjGL.4464344b,1.1380065178076335,,001420260621H145430429516DndW_Si-B-SyjGL.44
5940,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001820260621H1454304727149HqJ_B-C-QC03.567227f4,1.152644100616666,,001820260621H1454304727149HqJ_B-C-QC03.56
5941,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001820260621H1454304727149HqJ_B-C-QC03.567227f4,1.2119152366493913,,001820260621H1454304727149HqJ_B-C-QC03.56
5942,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001820260621H1454304727149HqJ_B-C-QC03.567227f4,1.026773976485887,,001820260621H1454304727149HqJ_B-C-QC03.56
5943,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260621H145430324554Uo3w_S-B-Cbz6.123ebdc5,1.0140326662065793,,000420260621H145430324554Uo3w_S-B-Cbz6.12
5944,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H145430324554Uo3w_S-B-Cbz6.123ebdc5,1.036634687411368,,000420260621H145430324554Uo3w_S-B-Cbz6.12
5945,02Ca@0,02Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260621H145430324554Uo3w_S-B-Cbz6.123ebdc5,1.0778314546430487,,000420260621H145430324554Uo3w_S-B-Cbz6.12
5946,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001320260621H145430419439NlBc_C-Q-R36A.39f84439,0.7808597548437143,,001320260621H145430419439NlBc_C-Q-R36A.39
5947,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001320260621H145430419439NlBc_C-Q-R36A.39f84439,1.0656287276456398,,001320260621H145430419439NlBc_C-Q-R36A.39
5948,02Qu@0,02Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001320260621H145430419439NlBc_C-Q-R36A.39f84439,1.0766077876451643,,001320260621H145430419439NlBc_C-Q-R36A.39
5949,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260621H145430374416YFm0_Co-Ca-Suhl.293f05b9,1.0168214718003945,,000920260621H145430374416YFm0_Co-Ca-Suhl.29
5950,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260621H145430374416YFm0_Co-Ca-Suhl.293f05b9,1.0572738216125426,,000920260621H145430374416YFm0_Co-Ca-Suhl.29
5951,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H145430374416YFm0_Co-Ca-Suhl.293f05b9,1.046542265422456,,000920260621H145430374416YFm0_Co-Ca-Suhl.29
5952,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001620260621H145430449587zQEi_B-C-SneH.495da7bb,1.029716243133577,,001620260621H145430449587zQEi_B-C-SneH.49
5953,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001620260621H145430449587zQEi_B-C-SneH.495da7bb,1.0721889582224533,,001620260621H145430449587zQEi_B-C-SneH.49
5954,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001620260621H145430449587zQEi_B-C-SneH.495da7bb,1.0599790803799376,,001620260621H145430449587zQEi_B-C-SneH.49
5955,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001520260621H145430439602bGgk_B-Co-Ca86m.47690ec2,1.2180717183057317,,001520260621H145430439602bGgk_B-Co-Ca86m.47
5956,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001520260621H145430439602bGgk_B-Co-Ca86m.47690ec2,1.17879305692958,,001520260621H145430439602bGgk_B-Co-Ca86m.47
5957,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001520260621H145430439602bGgk_B-Co-Ca86m.47690ec2,1.06201360698395,,001520260621H145430439602bGgk_B-Co-Ca86m.47
5958,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260621H145430324554Uo3w_Si-C-SypnR.12031938,0.8355191989733859,,000420260621H145430324554Uo3w_Si-C-SypnR.12
5959,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260621H145430324554Uo3w_Si-C-SypnR.12031938,1.0362614581948333,,000420260621H145430324554Uo3w_Si-C-SypnR.12
5960,02Si@0,02Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H145430324554Uo3w_Si-C-SypnR.12031938,1.0744283843116893,,000420260621H145430324554Uo3w_Si-C-SypnR.12
5961,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000720260621H14543035440090Ir_B-Q-SebW.237069cc,1.0064280437192814,,000720260621H14543035440090Ir_B-Q-SebW.23
5962,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260621H14543035440090Ir_B-Q-SebW.237069cc,1.001735687830897,,000720260621H14543035440090Ir_B-Q-SebW.23
5963,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260621H14543035440090Ir_B-Q-SebW.237069cc,1.0934418147992493,,000720260621H14543035440090Ir_B-Q-SebW.23
5964,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001720260621H145430459479DiGq_S-B-Q0pp.5265370a,1.0137651416510332,,001720260621H145430459479DiGq_S-B-Q0pp.52
5965,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001720260621H145430459479DiGq_S-B-Q0pp.5265370a,1.039805732080585,,001720260621H145430459479DiGq_S-B-Q0pp.52
5966,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001720260621H145430459479DiGq_S-B-Q0pp.5265370a,1.0930846004080157,,001720260621H145430459479DiGq_S-B-Q0pp.52
5967,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001320260621H145430419439NlBc_B-C-Rj94.41f406b9,1.075729481799551,,001320260621H145430419439NlBc_B-C-Rj94.41
5968,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001320260621H145430419439NlBc_B-C-Rj94.41f406b9,1.061827755581566,,001320260621H145430419439NlBc_B-C-Rj94.41
5969,02Ra@0,02Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001320260621H145430419439NlBc_B-C-Rj94.41f406b9,0.8066028877385841,,001320260621H145430419439NlBc_B-C-Rj94.41
5970,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260621H145430324554Uo3w_B-C-QPeq.1333ec92,1.0097873741001773,,000420260621H145430324554Uo3w_B-C-QPeq.13
5971,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260621H145430324554Uo3w_B-C-QPeq.1333ec92,1.036190125480514,,000420260621H145430324554Uo3w_B-C-QPeq.13
5972,02Ba@0,02Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260621H145430324554Uo3w_B-C-QPeq.1333ec92,1.0734747899266464,,000420260621H145430324554Uo3w_B-C-QPeq.13
5973,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260621H145430334654NgXB_B-C-QVqR.167aa5c1,1.0657226408676252,,000520260621H145430334654NgXB_B-C-QVqR.16
5974,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260621H145430334654NgXB_B-C-QVqR.167aa5c1,1.09114523838617,,000520260621H145430334654NgXB_B-C-QVqR.16
5975,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260621H145430334654NgXB_B-C-QVqR.167aa5c1,1.1026104686403575,,000520260621H145430334654NgXB_B-C-QVqR.16
5976,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000620260621H145430344430rl0c_B-Q-Saaw.2082aeb1,1.037915924489376,,000620260621H145430344430rl0c_B-Q-Saaw.20
5977,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000620260621H145430344430rl0c_B-Q-Saaw.2082aeb1,1.0297823596792668,,000620260621H145430344430rl0c_B-Q-Saaw.20
5978,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260621H145430344430rl0c_B-Q-Saaw.2082aeb1,1.0312030041817974,,000620260621H145430344430rl0c_B-Q-Saaw.20
5979,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260621H145430324554Uo3w_Si-B-SyvbF.12ba92b3,0.9404847583487116,,000420260621H145430324554Uo3w_Si-B-SyvbF.12
5980,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H145430324554Uo3w_Si-B-SyvbF.12ba92b3,1.03962232718051,,000420260621H145430324554Uo3w_Si-B-SyvbF.12
5981,02Ba@0,02Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260621H145430324554Uo3w_Si-B-SyvbF.12ba92b3,1.0773713672264398,,000420260621H145430324554Uo3w_Si-B-SyvbF.12
5982,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001620260621H145430449587zQEi_B-C-S5a2.495c3be8,0.8006984654505377,,001620260621H145430449587zQEi_B-C-S5a2.49
5983,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001620260621H145430449587zQEi_B-C-S5a2.495c3be8,1.0773859990669816,,001620260621H145430449587zQEi_B-C-S5a2.49
5984,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001620260621H145430449587zQEi_B-C-S5a2.495c3be8,1.089997596856889,,001620260621H145430449587zQEi_B-C-S5a2.49
5985,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001920260621H145430482562vFR0_B-C-Ru98.599926c0,0.7574676668726943,,001920260621H145430482562vFR0_B-C-Ru98.59
5986,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001920260621H145430482562vFR0_B-C-Ru98.599926c0,1.0614839701727632,,001920260621H145430482562vFR0_B-C-Ru98.59
5987,07Ba@1,07Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001920260621H145430482562vFR0_B-C-Ru98.599926c0,1.1131116860348715,,001920260621H145430482562vFR0_B-C-Ru98.59
5988,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260621H145430324554Uo3w_S-B-RvNH.136c4b86,0.6230451219293217,,000420260621H145430324554Uo3w_S-B-RvNH.13
5989,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000420260621H145430324554Uo3w_S-B-RvNH.136c4b86,1.039797561536692,,000420260621H145430324554Uo3w_S-B-RvNH.13
5990,02Si@0,02Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H145430324554Uo3w_S-B-RvNH.136c4b86,1.074581728795071,,000420260621H145430324554Uo3w_S-B-RvNH.13
5991,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260621H145430334654NgXB_Si-C-Syo65.164f9fc8,0.997517112539649,,000520260621H145430334654NgXB_Si-C-Syo65.16
5992,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260621H145430334654NgXB_Si-C-Syo65.164f9fc8,1.1000634183936493,,000520260621H145430334654NgXB_Si-C-Syo65.16
5993,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H145430334654NgXB_Si-C-Syo65.164f9fc8,1.1530347133941772,,000520260621H145430334654NgXB_Si-C-Syo65.16
5994,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001420260621H145430429516DndW_S-C-Rlsj.44de094c,1.0681233223366495,,001420260621H145430429516DndW_S-C-Rlsj.44
5995,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001420260621H145430429516DndW_S-C-Rlsj.44de094c,1.1369252206223874,,001420260621H145430429516DndW_S-C-Rlsj.44
5996,02Ra@0,02Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001420260621H145430429516DndW_S-C-Rlsj.44de094c,0.9358283980693706,,001420260621H145430429516DndW_S-C-Rlsj.44
5997,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260621H14543035440090Ir_C-Q-SW5y.228f8034,1.0661569336996224,,000720260621H14543035440090Ir_C-Q-SW5y.22
5998,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260621H14543035440090Ir_C-Q-SW5y.228f8034,0.7753553522857856,,000720260621H14543035440090Ir_C-Q-SW5y.22
5999,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260621H14543035440090Ir_C-Q-SW5y.228f8034,1.0859628422915582,,000720260621H14543035440090Ir_C-Q-SW5y.22
6000,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H145430324554Uo3w_Si-Q-SyriY.1210745b,1.00890100278183,,000420260621H145430324554Uo3w_Si-Q-SyriY.12
6001,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260621H145430324554Uo3w_Si-Q-SyriY.1210745b,1.035580059241883,,000420260621H145430324554Uo3w_Si-Q-SyriY.12
6002,02SRS@0,02SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260621H145430324554Uo3w_Si-Q-SyriY.1210745b,0.8932059506241533,,000420260621H145430324554Uo3w_Si-Q-SyriY.12
6003,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001520260621H145430439602bGgk_Co-Ca-QJum.47b94256,1.189019453219171,,001520260621H145430439602bGgk_Co-Ca-QJum.47
6004,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001520260621H145430439602bGgk_Co-Ca-QJum.47b94256,1.103919382363012,,001520260621H145430439602bGgk_Co-Ca-QJum.47
6005,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001520260621H145430439602bGgk_Co-Ca-QJum.47b94256,1.0569278002213902,,001520260621H145430439602bGgk_Co-Ca-QJum.47
6006,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001920260621H145430482562vFR0_S-C-RdjM.58b6eeb6,1.0800525022798793,,001920260621H145430482562vFR0_S-C-RdjM.58
6007,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001920260621H145430482562vFR0_S-C-RdjM.58b6eeb6,0.7162205921709506,,001920260621H145430482562vFR0_S-C-RdjM.58
6008,07Ca@1,07Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001920260621H145430482562vFR0_S-C-RdjM.58b6eeb6,1.1099555815831543,,001920260621H145430482562vFR0_S-C-RdjM.58
6009,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260621H14543035440090Ir_S-Co-Ca4Yi.2333bdf4,1.023216790210744,,000720260621H14543035440090Ir_S-Co-Ca4Yi.23
6010,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000720260621H14543035440090Ir_S-Co-Ca4Yi.2333bdf4,0.9715157815286996,,000720260621H14543035440090Ir_S-Co-Ca4Yi.23
6011,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260621H14543035440090Ir_S-Co-Ca4Yi.2333bdf4,1.0932218556610738,,000720260621H14543035440090Ir_S-Co-Ca4Yi.23
6012,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H145430311450TT6n_C-Q-Sb9S.118ac92a,1.1289600377785662,,000320260621H145430311450TT6n_C-Q-Sb9S.11
6013,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260621H145430311450TT6n_C-Q-Sb9S.118ac92a,1.0587059455467476,,000320260621H145430311450TT6n_C-Q-Sb9S.11
6014,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260621H145430311450TT6n_C-Q-Sb9S.118ac92a,1.1826156348212635,,000320260621H145430311450TT6n_C-Q-Sb9S.11
6015,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H145430291226uLco_B-Co-CaHbo.05434d5f,1.1134578523059413,,000120260621H145430291226uLco_B-Co-CaHbo.05
6016,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260621H145430291226uLco_B-Co-CaHbo.05434d5f,1.1154854181571403,,000120260621H145430291226uLco_B-Co-CaHbo.05
6017,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260621H145430291226uLco_B-Co-CaHbo.05434d5f,1.0504763064155926,,000120260621H145430291226uLco_B-Co-CaHbo.05
6018,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H145430291226uLco_S-B-QeTd.0557efde,1.0740550500928316,,000120260621H145430291226uLco_S-B-QeTd.05
6019,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260621H145430291226uLco_S-B-QeTd.0557efde,1.1364701569221105,,000120260621H145430291226uLco_S-B-QeTd.05
6020,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H145430291226uLco_S-B-QeTd.0557efde,1.0449023618387274,,000120260621H145430291226uLco_S-B-QeTd.05
6021,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001120260621H1454303938885B1k_C-Q-RjEw.348822c5,1.1248629783980637,,001120260621H1454303938885B1k_C-Q-RjEw.34
6022,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,001120260621H1454303938885B1k_C-Q-RjEw.348822c5,1.0977021853366673,,001120260621H1454303938885B1k_C-Q-RjEw.34
6023,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001120260621H1454303938885B1k_C-Q-RjEw.348822c5,0.8577906560424217,,001120260621H1454303938885B1k_C-Q-RjEw.34
6024,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,001220260621H145430406635a4nt_Si-B-Sy3PA.38a2a8ef,1.05985701247338,,001220260621H145430406635a4nt_Si-B-Sy3PA.38
6025,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,001220260621H145430406635a4nt_Si-B-Sy3PA.38a2a8ef,1.103728698369747,,001220260621H145430406635a4nt_Si-B-Sy3PA.38
6026,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,001220260621H145430406635a4nt_Si-B-Sy3PA.38a2a8ef,1.038069165000938,,001220260621H145430406635a4nt_Si-B-Sy3PA.38
6027,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,001420260621H145430429516DndW_C-Q-Rguo.43e4f8a6,0.9675443285622604,,001420260621H145430429516DndW_C-Q-Rguo.43
6028,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,001420260621H145430429516DndW_C-Q-Rguo.43e4f8a6,1.1339518877772297,,001420260621H145430429516DndW_C-Q-Rguo.43
6029,02Co@0,02Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,001420260621H145430429516DndW_C-Q-Rguo.43e4f8a6,1.1424838289372166,,001420260621H145430429516DndW_C-Q-Rguo.43
6030,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H145430311450TT6n_Si-Q-SyjSh.09ee9a6f,1.132384173732245,,000320260621H145430311450TT6n_Si-Q-SyjSh.09
6031,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H145430311450TT6n_Si-Q-SyjSh.09ee9a6f,1.0564013512246746,,000320260621H145430311450TT6n_Si-Q-SyjSh.09
6032,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260621H145430311450TT6n_Si-Q-SyjSh.09ee9a6f,1.1728253444978551,,000320260621H145430311450TT6n_Si-Q-SyjSh.09
6033,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260621H1454302761376qBU_S-B-RxhK.00cdfcbc,1.0347612223802982,,000020260621H1454302761376qBU_S-B-RxhK.00
6034,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260621H1454302761376qBU_S-B-RxhK.00cdfcbc,1.0733456627813345,,000020260621H1454302761376qBU_S-B-RxhK.00
