type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9080196547775117,000820260622H0221457096189Hoc_C-Q-SPBA.26,000820260622H0221457096189Hoc_C-Q-SPBA.2607c10b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9832449855005215,000820260622H0221457096189Hoc_C-Q-SPBA.26,000820260622H0221457096189Hoc_C-Q-SPBA.2607c10b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0273996267552483,000020260622H0221456082866qBU_Si-Q-SyuVO.01,000020260622H0221456082866qBU_Si-Q-SyuVO.010109e8
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0761010757134708,000020260622H0221456082866qBU_Si-Q-SyuVO.01,000020260622H0221456082866qBU_Si-Q-SyuVO.010109e8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0667448362589729,000020260622H0221456082866qBU_Si-Q-SyuVO.01,000020260622H0221456082866qBU_Si-Q-SyuVO.010109e8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8264428608516001,000620260622H022145686995eCi9_C-Q-RkXl.19,000620260622H022145686995eCi9_C-Q-RkXl.192a6a3f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.098195433337471,000620260622H022145686995eCi9_C-Q-RkXl.19,000620260622H022145686995eCi9_C-Q-RkXl.192a6a3f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0553789803611737,000620260622H022145686995eCi9_C-Q-RkXl.19,000620260622H022145686995eCi9_C-Q-RkXl.192a6a3f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7849887724733606,000320260622H0221456496833Cyy_C-Q-RsQZ.11,000320260622H0221456496833Cyy_C-Q-RsQZ.114eb866
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1044924521712656,000320260622H0221456496833Cyy_C-Q-RsQZ.11,000320260622H0221456496833Cyy_C-Q-RsQZ.114eb866
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0248735698972713,000320260622H0221456496833Cyy_C-Q-RsQZ.11,000320260622H0221456496833Cyy_C-Q-RsQZ.114eb866
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.993653141133911,000920260622H022145724580gijK_B-C-SbUM.28,000920260622H022145724580gijK_B-C-SbUM.28e3dd07
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0182024198986257,000920260622H022145724580gijK_B-C-SbUM.28,000920260622H022145724580gijK_B-C-SbUM.28e3dd07
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0788810256303956,000920260622H022145724580gijK_B-C-SbUM.28,000920260622H022145724580gijK_B-C-SbUM.28e3dd07
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0299402131457198,000220260622H022145638450iOze_S-B-CJtA.08,000220260622H022145638450iOze_S-B-CJtA.0897a689
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0902537082179269,000220260622H022145638450iOze_S-B-CJtA.08,000220260622H022145638450iOze_S-B-CJtA.0897a689
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1081165422679413,000220260622H022145638450iOze_S-B-CJtA.08,000220260622H022145638450iOze_S-B-CJtA.0897a689
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7495219018923903,000220260622H022145638450iOze_S-C-RpG2.06,000220260622H022145638450iOze_S-C-RpG2.06ca6742
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0004329715115585,000220260622H022145638450iOze_S-C-RpG2.06,000220260622H022145638450iOze_S-C-RpG2.06ca6742
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0325893942342346,000220260622H022145638450iOze_S-C-RpG2.06,000220260622H022145638450iOze_S-C-RpG2.06ca6742
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0308080487873155,000320260622H0221456496833Cyy_S-C-RZGk.11,000320260622H0221456496833Cyy_S-C-RZGk.11eae7dc
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.108799445915786,000320260622H0221456496833Cyy_S-C-RZGk.11,000320260622H0221456496833Cyy_S-C-RZGk.11eae7dc
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8221240990452668,000320260622H0221456496833Cyy_S-C-RZGk.11,000320260622H0221456496833Cyy_S-C-RZGk.11eae7dc
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.0650319601396787,000520260622H022145675131u06w_S-B-RFbV.17,000520260622H022145675131u06w_S-B-RFbV.1775589e
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.108564371297002,000520260622H022145675131u06w_S-B-RFbV.17,000520260622H022145675131u06w_S-B-RFbV.1775589e
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0566854784336301,000520260622H022145675131u06w_S-B-RFbV.17,000520260622H022145675131u06w_S-B-RFbV.1775589e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9071451011930014,000220260622H022145638450iOze_S-C-Qrw9.07,000220260622H022145638450iOze_S-C-Qrw9.076a6422
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0053741603229012,000220260622H022145638450iOze_S-C-Qrw9.07,000220260622H022145638450iOze_S-C-Qrw9.076a6422
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0644837099298388,000220260622H022145638450iOze_S-C-Qrw9.07,000220260622H022145638450iOze_S-C-Qrw9.076a6422
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1371031895444466,000520260622H022145675131u06w_Si-C-SySED.16,000520260622H022145675131u06w_Si-C-SySED.1607200e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9859111439329773,000520260622H022145675131u06w_Si-C-SySED.16,000520260622H022145675131u06w_Si-C-SySED.1607200e
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0560963950476863,000520260622H022145675131u06w_Si-C-SySED.16,000520260622H022145675131u06w_Si-C-SySED.1607200e
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0485924702319498,000820260622H0221457096189Hoc_S-C-Q90u.26,000820260622H0221457096189Hoc_S-C-Q90u.26d96577
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.02450271870053,000820260622H0221457096189Hoc_S-C-Q90u.26,000820260622H0221457096189Hoc_S-C-Q90u.26d96577
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9164380066784593,000820260622H0221457096189Hoc_S-C-Q90u.26,000820260622H0221457096189Hoc_S-C-Q90u.26d96577
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.028448873970502,000120260622H0221456238780827_Si-B-SyYpz.03,000120260622H0221456238780827_Si-B-SyYpz.03aca64e
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0607080730344185,000120260622H0221456238780827_Si-B-SyYpz.03,000120260622H0221456238780827_Si-B-SyYpz.03aca64e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8920721702504711,000120260622H0221456238780827_Si-B-SyYpz.03,000120260622H0221456238780827_Si-B-SyYpz.03aca64e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.140117788630947,000720260622H022145698386lxp6_Si-Q-Sya1S.23,000720260622H022145698386lxp6_Si-Q-Sya1S.23efbd59
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9471713912132728,000720260622H022145698386lxp6_Si-Q-Sya1S.23,000720260622H022145698386lxp6_Si-Q-Sya1S.23efbd59
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.091490087784644,000720260622H022145698386lxp6_Si-Q-Sya1S.23,000720260622H022145698386lxp6_Si-Q-Sya1S.23efbd59
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0438280702210607,000920260622H022145724580gijK_S-Q-RLgu.29,000920260622H022145724580gijK_S-Q-RLgu.29ce7796
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0347167087693974,000920260622H022145724580gijK_S-Q-RLgu.29,000920260622H022145724580gijK_S-Q-RLgu.29ce7796
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7734649506629203,000920260622H022145724580gijK_S-Q-RLgu.29,000920260622H022145724580gijK_S-Q-RLgu.29ce7796
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8353937366927757,000320260622H0221456496833Cyy_S-C-RZGk.09,000320260622H0221456496833Cyy_S-C-RZGk.09473a16
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1028907740310836,000320260622H0221456496833Cyy_S-C-RZGk.09,000320260622H0221456496833Cyy_S-C-RZGk.09473a16
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0236076905557285,000320260622H0221456496833Cyy_S-C-RZGk.09,000320260622H0221456496833Cyy_S-C-RZGk.09473a16
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1512427324341241,000520260622H022145675131u06w_C-Q-RACt.15,000520260622H022145675131u06w_C-Q-RACt.15142788
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0832021662237212,000520260622H022145675131u06w_C-Q-RACt.15,000520260622H022145675131u06w_C-Q-RACt.15142788
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7282667439922653,000520260622H022145675131u06w_C-Q-RACt.15,000520260622H022145675131u06w_C-Q-RACt.15142788
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0474374986600428,000420260622H022145660689xU6C_Q-S-RfJ9.13,000420260622H022145660689xU6C_Q-S-RfJ9.13d54cee
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.866692462024068,000420260622H022145660689xU6C_Q-S-RfJ9.13,000420260622H022145660689xU6C_Q-S-RfJ9.13d54cee
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0298353541877368,000420260622H022145660689xU6C_Q-S-RfJ9.13,000420260622H022145660689xU6C_Q-S-RfJ9.13d54cee
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0322219580464875,000920260622H022145724580gijK_S-C-QT8i.29,000920260622H022145724580gijK_S-C-QT8i.29d1fcd1
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.029303500541321,000920260622H022145724580gijK_S-C-QT8i.29,000920260622H022145724580gijK_S-C-QT8i.29d1fcd1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0096056211186493,000920260622H022145724580gijK_S-C-QT8i.29,000920260622H022145724580gijK_S-C-QT8i.29d1fcd1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1394082855539331,000720260622H022145698386lxp6_C-Q-R5gl.23,000720260622H022145698386lxp6_C-Q-R5gl.23c5ea60
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9785043536531158,000720260622H022145698386lxp6_C-Q-R5gl.23,000720260622H022145698386lxp6_C-Q-R5gl.23c5ea60
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0854680375348897,000720260622H022145698386lxp6_C-Q-R5gl.23,000720260622H022145698386lxp6_C-Q-R5gl.23c5ea60
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1418707322165924,000520260622H022145675131u06w_S-Q-RQZr.15,000520260622H022145675131u06w_S-Q-RQZr.15861860
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1072457123371582,000520260622H022145675131u06w_S-Q-RQZr.15,000520260622H022145675131u06w_S-Q-RQZr.15861860
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.6505344289667477,000520260622H022145675131u06w_S-Q-RQZr.15,000520260622H022145675131u06w_S-Q-RQZr.15861860
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8541637362633473,000420260622H022145660689xU6C_B-C-SZJU.14,000420260622H022145660689xU6C_B-C-SZJU.1401844d
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.047101873754792,000420260622H022145660689xU6C_B-C-SZJU.14,000420260622H022145660689xU6C_B-C-SZJU.1401844d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0656295400822313,000420260622H022145660689xU6C_B-C-SZJU.14,000420260622H022145660689xU6C_B-C-SZJU.1401844d
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0494872324316884,000820260622H0221457096189Hoc_S-B-QU1O.24,000820260622H0221457096189Hoc_S-B-QU1O.245690b0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0248021840917072,000820260622H0221457096189Hoc_S-B-QU1O.24,000820260622H0221457096189Hoc_S-B-QU1O.245690b0
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0592227506286,000820260622H0221457096189Hoc_S-B-QU1O.24,000820260622H0221457096189Hoc_S-B-QU1O.245690b0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8233540364682256,000120260622H0221456238780827_B-S-RKp8.04,000120260622H0221456238780827_B-S-RKp8.044ba99e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9474268216521662,000120260622H0221456238780827_B-S-RKp8.04,000120260622H0221456238780827_B-S-RKp8.044ba99e
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,0.9659636908889405,000120260622H0221456238780827_B-S-RKp8.04,000120260622H0221456238780827_B-S-RKp8.044ba99e
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.031535560156804,000920260622H022145724580gijK_Si-B-Syjff.29,000920260622H022145724580gijK_Si-B-Syjff.29f61a5a
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.027391263653994,000920260622H022145724580gijK_Si-B-Syjff.29,000920260622H022145724580gijK_Si-B-Syjff.29f61a5a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9586855943895475,000920260622H022145724580gijK_Si-B-Syjff.29,000920260622H022145724580gijK_Si-B-Syjff.29f61a5a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8632062816233699,000420260622H022145660689xU6C_B-S-Rqwg.14,000420260622H022145660689xU6C_B-S-Rqwg.14fda6d1
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0295485209367257,000420260622H022145660689xU6C_B-S-Rqwg.14,000420260622H022145660689xU6C_B-S-Rqwg.14fda6d1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0322080407128862,000420260622H022145660689xU6C_B-S-Rqwg.14,000420260622H022145660689xU6C_B-S-Rqwg.14fda6d1
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0951340337323618,000420260622H022145660689xU6C_B-Co-CaUC8.12,000420260622H022145660689xU6C_B-Co-CaUC8.120d71fe
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,0.9196265273534945,000420260622H022145660689xU6C_B-Co-CaUC8.12,000420260622H022145660689xU6C_B-Co-CaUC8.120d71fe
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0864364072917054,000420260622H022145660689xU6C_B-Co-CaUC8.12,000420260622H022145660689xU6C_B-Co-CaUC8.120d71fe
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0323426209639666,000320260622H0221456496833Cyy_S-Co-Ca8Zm.09,000320260622H0221456496833Cyy_S-Co-Ca8Zm.09b7c32f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1078001731555853,000320260622H0221456496833Cyy_S-Co-Ca8Zm.09,000320260622H0221456496833Cyy_S-Co-Ca8Zm.09b7c32f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0217873535690132,000320260622H0221456496833Cyy_S-Co-Ca8Zm.09,000320260622H0221456496833Cyy_S-Co-Ca8Zm.09b7c32f
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0941151782885503,000420260622H022145660689xU6C_B-C-RWZJ.13,000420260622H022145660689xU6C_B-C-RWZJ.134189f3
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8189329510297394,000420260622H022145660689xU6C_B-C-RWZJ.13,000420260622H022145660689xU6C_B-C-RWZJ.134189f3
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0829422275560312,000420260622H022145660689xU6C_B-C-RWZJ.13,000420260622H022145660689xU6C_B-C-RWZJ.134189f3
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9674310748264431,000820260622H0221457096189Hoc_B-Q-R8Gi.25,000820260622H0221457096189Hoc_B-Q-R8Gi.2512c2e2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0261545873769702,000820260622H0221457096189Hoc_B-Q-R8Gi.25,000820260622H0221457096189Hoc_B-Q-R8Gi.2512c2e2
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0592349573425686,000820260622H0221457096189Hoc_B-Q-R8Gi.25,000820260622H0221457096189Hoc_B-Q-R8Gi.2512c2e2
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1393326737623486,000720260622H022145698386lxp6_Si-C-SyTe5.21,000720260622H022145698386lxp6_Si-C-SyTe5.216c7aa8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.972107960930876,000720260622H022145698386lxp6_Si-C-SyTe5.21,000720260622H022145698386lxp6_Si-C-SyTe5.216c7aa8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0870421095387988,000720260622H022145698386lxp6_Si-C-SyTe5.21,000720260622H022145698386lxp6_Si-C-SyTe5.216c7aa8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0388273801404349,000020260622H0221456082866qBU_Co-Ca-SgjB.00,000020260622H0221456082866qBU_Co-Ca-SgjB.0001494a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.7231089862460897,000020260622H0221456082866qBU_Co-Ca-SgjB.00,000020260622H0221456082866qBU_Co-Ca-SgjB.0001494a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1803836696520933,000020260622H0221456082866qBU_Co-Ca-SgjB.00,000020260622H0221456082866qBU_Co-Ca-SgjB.0001494a
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0108267567366305,000520260622H022145675131u06w_Q-S-RW1J.15,000520260622H022145675131u06w_Q-S-RW1J.153ef163
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8305368583615379,000520260622H022145675131u06w_Q-S-RW1J.15,000520260622H022145675131u06w_Q-S-RW1J.153ef163
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0347846220037453,000520260622H022145675131u06w_Q-S-RW1J.15,000520260622H022145675131u06w_Q-S-RW1J.153ef163
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,0.962900818808085,000420260622H022145660689xU6C_Si-C-Syyo3.12,000420260622H022145660689xU6C_Si-C-Syyo3.128447da
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.972585469982536,000420260622H022145660689xU6C_Si-C-Syyo3.12,000420260622H022145660689xU6C_Si-C-Syyo3.128447da
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.068640779221945,000420260622H022145660689xU6C_Si-C-Syyo3.12,000420260622H022145660689xU6C_Si-C-Syyo3.128447da
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0383397525551556,000020260622H0221456082866qBU_S-C-QfaD.01,000020260622H0221456082866qBU_S-C-QfaD.01a085d6
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0824802008885455,000020260622H0221456082866qBU_S-C-QfaD.01,000020260622H0221456082866qBU_S-C-QfaD.01a085d6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.191601889714232,000020260622H0221456082866qBU_S-C-QfaD.01,000020260622H0221456082866qBU_S-C-QfaD.01a085d6
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0350799354153046,000020260622H0221456082866qBU_Co-Ca-QY4e.00,000020260622H0221456082866qBU_Co-Ca-QY4e.0031aeb0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.074412101589737,000020260622H0221456082866qBU_Co-Ca-QY4e.00,000020260622H0221456082866qBU_Co-Ca-QY4e.0031aeb0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.182954215781109,000020260622H0221456082866qBU_Co-Ca-QY4e.00,000020260622H0221456082866qBU_Co-Ca-QY4e.0031aeb0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1337138907312814,000720260622H022145698386lxp6_B-C-R9BN.22,000720260622H022145698386lxp6_B-C-R9BN.22908b7e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9462660914042758,000720260622H022145698386lxp6_B-C-R9BN.22,000720260622H022145698386lxp6_B-C-R9BN.22908b7e
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0929312581063553,000720260622H022145698386lxp6_B-C-R9BN.22,000720260622H022145698386lxp6_B-C-R9BN.22908b7e
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8778361605168632,000120260622H0221456238780827_Si-Sy-RvpS.05,000120260622H0221456238780827_Si-Sy-RvpS.05070a2c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0105918712632482,000120260622H0221456238780827_Si-Sy-RvpS.05,000120260622H0221456238780827_Si-Sy-RvpS.05070a2c
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,0.9870900302425212,000120260622H0221456238780827_Si-Sy-RvpS.05,000120260622H0221456238780827_Si-Sy-RvpS.05070a2c
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.0764579965736627,000520260622H022145675131u06w_C-Q-RW45.15,000520260622H022145675131u06w_C-Q-RW45.15a6d910
