name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000920260622H022145724580gijK_Q-S-RKNh.29,50,50,5.042223249911331,[],[],[],[],0,0,9.298897706545316e-08,1500,3000,0,3000,1810,1190,0,1500,2932,5820,0,0,0,0,0,0,2910
000220260622H022145638450iOze_Si-C-SyCWz.07,50,50,3.1677761250175536,[],[],[],[],0,0,1.0009389370679855e-07,800,1600,0,1600,1046,554,2,800,1862,3692,0,0,0,0,0,0,1846
000620260622H022145686995eCi9_Si-Q-SyJcY.20,50,50,3.2931277920724824,[],[],[],[],0,0,1.0010553523898124e-07,800,1600,0,1600,964,636,0,800,1780,3528,0,0,0,0,0,0,1764
000020260622H0221456082866qBU_Si-Sy-RQDi.02,50,50,4.339519958943129,[],[],[],[],0,0,8.668463963728685e-08,1500,3000,0,3000,1602,1398,0,1500,2720,5396,0,0,0,0,0,0,2698
000920260622H022145724580gijK_B-Q-SLeQ.29,50,50,4.685021957964636,[],[],[],[],0,0,8.3389190527109e-08,1500,3000,0,3000,1720,1280,0,1500,2842,5640,0,0,0,0,0,0,2820
000620260622H022145686995eCi9_C-Q-SNl3.18,50,50,3.31307616608683,[],[],[],[],0,0,8.782371878623962e-08,800,1600,0,1600,964,636,0,800,1780,3528,0,0,0,0,0,0,1764
000920260622H022145724580gijK_S-C-RpaS.28,50,50,6.442042957991362,[],[],[],[],0,0,8.360411112125104e-08,1500,3000,0,3000,1958,1042,0,1500,3080,6116,0,0,0,0,0,0,3058
000720260622H022145698386lxp6_C-Q-SQC6.21,50,50,3.3008437920361757,[],[],[],[],0,0,9.557697921991348e-08,800,1600,0,1600,1138,462,0,800,1954,3876,0,0,0,0,0,0,1938
000220260622H022145638450iOze_S-Q-RWuc.07,50,50,2.944616458960809,[],[],[],[],0,0,1.126783899962902e-07,800,1600,0,1600,986,612,2,800,1802,3572,0,0,0,0,0,0,1786
000420260622H022145660689xU6C_S-C-Q2Zc.13,50,50,4.4522398330736905,[],[],[],[],0,0,1.025260784305059e-07,1500,3000,0,3000,1980,1020,0,1500,3102,6160,0,0,0,0,0,0,3080
000320260622H0221456496833Cyy_C-Q-RACV.09,50,50,3.101985707995482,[],[],[],[],0,0,1.0849907994270325e-07,800,1600,0,1600,1126,474,0,800,1942,3852,0,0,0,0,0,0,1926
000920260622H022145724580gijK_C-S-R8Ur.27,50,50,4.560123125091195,[],[],[],[],0,0,8.654135924119215e-08,1500,3000,0,3000,1818,1182,0,1500,2940,5836,0,0,0,0,0,0,2918
000320260622H0221456496833Cyy_S-B-CWhA.11,50,50,2.859846125007607,[],[],[],[],0,0,9.569339454174042e-08,800,1600,0,1600,1036,564,0,800,1852,3672,0,0,0,0,0,0,1836
000520260622H022145675131u06w_Si-Q-SyohF.15,50,50,3.208966959035024,[],[],[],[],0,0,1.0010553523898124e-07,800,1600,0,1600,1078,522,0,800,1894,3756,0,0,0,0,0,0,1878
000320260622H0221456496833Cyy_Si-Sy-R94o.10,50,50,3.411059124977328,[],[],[],[],0,0,1.0391231626272202e-07,800,1600,0,1600,1040,560,0,800,1856,3680,0,0,0,0,0,0,1840
000020260622H0221456082866qBU_C-S-RUeJ.00,50,50,5.842488750000484,[],[],[],[],0,0,1.0261562867806508e-07,1500,3000,0,3000,1702,1298,0,1500,2820,5596,0,0,0,0,0,0,2798
000420260622H022145660689xU6C_Si-Q-Sygop.12,50,50,4.463889957987703,[],[],[],[],0,0,9.316807756057152e-08,1500,3000,0,3000,1872,1128,0,1500,2994,5944,0,0,0,0,0,0,2972
000220260622H022145638450iOze_S-Q-RWuc.08,50,50,2.860090041998774,[],[],[],[],0,0,1.0009389370679855e-07,800,1600,0,1600,992,608,0,800,1808,3584,0,0,0,0,0,0,1792
000320260622H0221456496833Cyy_Si-C-Sy0pM.11,50,50,3.1060165830422193,[],[],[],[],0,0,9.560026228427887e-08,800,1600,0,1600,908,692,0,800,1724,3416,0,0,0,0,0,0,1708
000820260622H0221457096189Hoc_S-B-QU1O.26,50,50,4.153972500003874,[],[],[],[],0,0,9.632024627465468e-08,1500,3000,0,3000,1526,1474,0,1500,2644,5244,0,0,0,0,0,0,2622
000820260622H0221457096189Hoc_Q-S-Rgoa.25,50,50,4.644847791991197,[],[],[],[],0,0,8.66129994392395e-08,1500,3000,0,3000,1622,1378,0,1500,2740,5436,0,0,0,0,0,0,2718
000920260622H022145724580gijK_B-C-Q5uF.28,50,50,4.468565666000359,[],[],[],[],0,0,8.670254968679868e-08,1500,3000,0,3000,1766,1234,0,1500,2888,5732,0,0,0,0,0,0,2866
000820260622H0221457096189Hoc_S-B-R7zB.26,50,50,4.424022499937564,[],[],[],[],0,0,9.62306960270955e-08,1500,3000,0,3000,1722,1278,0,1500,2840,5636,0,0,0,0,0,0,2818
000820260622H0221457096189Hoc_Co-Ca-QAO4.25,50,50,4.134822124964558,[],[],[],[],0,0,8.990844854941734e-08,1500,3000,0,3000,1568,1432,0,1500,2686,5328,0,0,0,0,0,0,2664
000120260622H0221456238780827_S-B-QpED.04,50,50,4.027884833980352,[],[],[],[],0,0,1.089199661062314e-07,1500,3000,0,3000,1766,1234,0,1500,2888,5732,0,0,0,0,0,0,2866
000720260622H022145698386lxp6_Q-S-Rr2K.23,50,50,3.5541997090913355,[],[],[],[],0,0,1.0437797755002976e-07,800,1600,0,1600,1144,456,0,800,1960,3888,0,0,0,0,0,0,1944
000120260622H0221456238780827_B-Co-CauQP.05,50,50,4.071286000078544,[],[],[],[],0,0,9.006963899502388e-08,1500,3000,0,3000,1780,1220,0,1500,2902,5760,0,0,0,0,0,0,2880
000520260622H022145675131u06w_B-C-S8If.16,50,50,3.172140499926172,[],[],[],[],0,0,1.084059476852417e-07,800,1600,0,1600,1158,442,0,800,1974,3916,0,0,0,0,0,0,1958
000420260622H022145660689xU6C_Si-C-Syyo3.14,50,50,4.474722124985419,[],[],[],[],0,0,1.0584839261495151e-07,1500,3000,0,3000,1900,1100,2,1500,3022,6000,0,0,0,0,0,0,3000
000320260622H0221456496833Cyy_S-C-Q6Fn.10,50,50,2.9125660420395434,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,1102,494,0,800,1918,3804,0,0,0,0,0,0,1902
000320260622H0221456496833Cyy_C-Q-Sz3o.09,50,50,3.1599375000223517,[],[],[],[],0,0,1.1259689927101136e-07,800,1600,0,1600,988,612,4,800,1804,3576,0,0,0,0,0,0,1788
000720260622H022145698386lxp6_Co-Ca-Qvv8.23,50,50,3.07777050009463,[],[],[],[],0,0,9.168870747089386e-08,800,1600,0,1600,1210,390,0,800,2026,4020,0,0,0,0,0,0,2010
000120260622H0221456238780827_Q-S-RiiU.05,50,50,4.264293208019808,[],[],[],[],0,0,9.000695382173245e-08,1500,3000,0,3000,1474,1526,0,1500,2596,5148,0,0,0,0,0,0,2574
000220260622H022145638450iOze_Si-B-Sy6XF.07,50,50,3.1756360420258716,[],[],[],[],0,0,1.0400544852018356e-07,800,1600,0,1600,974,622,4,800,1790,3548,0,0,0,0,0,0,1774
000820260622H0221457096189Hoc_B-Q-R8Gi.24,50,50,4.280030834022909,[],[],[],[],0,0,8.977412317807858e-08,1500,3000,0,3000,1702,1298,0,1500,2820,5596,0,0,0,0,0,0,2798
000620260622H022145686995eCi9_Si-C-SyVYS.19,50,50,3.119151124963537,[],[],[],[],0,0,1.0409858077764512e-07,800,1600,0,1600,1018,580,0,800,1834,3636,0,0,0,0,0,0,1818
000820260622H0221457096189Hoc_C-Q-SLgg.25,50,50,4.703235875000246,[],[],[],[],0,0,9.954405518678519e-08,1500,3000,0,3000,1774,1226,0,1500,2892,5740,0,0,0,0,0,0,2870
000720260622H022145698386lxp6_C-S-Rw6I.22,50,50,3.318553375080228,[],[],[],[],0,0,1.00000761449337e-07,800,1600,0,1600,1050,550,0,800,1866,3700,0,0,0,0,0,0,1850
000220260622H022145638450iOze_C-S-R1NP.07,50,50,3.1018622090341523,[],[],[],[],0,0,1.0441290214657783e-07,800,1600,0,1600,924,672,0,800,1740,3448,0,0,0,0,0,0,1724
000120260622H0221456238780827_B-C-RUaE.03,50,50,4.006435667048208,[],[],[],[],0,0,9.007859401977979e-08,1500,3000,0,3000,1664,1336,0,1500,2786,5528,0,0,0,0,0,0,2764
000520260622H022145675131u06w_C-S-RdgE.15,50,50,3.086642541922629,[],[],[],[],0,0,9.620562195777893e-08,800,1600,0,1600,1108,492,0,800,1924,3816,0,0,0,0,0,0,1908
000120260622H0221456238780827_S-Co-Caij0.05,50,50,4.112002832931466,[],[],[],[],0,0,9.947241498873784e-08,1500,3000,0,3000,1812,1188,2,1500,2934,5824,0,0,0,0,0,0,2912
000520260622H022145675131u06w_S-B-CKUu.17,50,50,2.8469959578942508,[],[],[],[],0,0,9.576324373483658e-08,800,1600,0,1600,1230,370,0,800,2046,4060,0,0,0,0,0,0,2030
000720260622H022145698386lxp6_S-B-CDkw.22,50,50,2.9073428749106824,[],[],[],[],0,0,9.59029421210289e-08,800,1600,0,1600,1148,452,0,800,1964,3896,0,0,0,0,0,0,1948
000720260622H022145698386lxp6_Co-Ca-RkPh.23,50,50,3.042189999949187,[],[],[],[],0,0,1.0868534445762635e-07,800,1600,0,1600,1150,450,0,800,1966,3900,0,0,0,0,0,0,1950
000220260622H022145638450iOze_B-Co-CaVlr.08,50,50,4.654317583073862,[],[],[],[],0,0,9.589130058884621e-08,800,1600,0,1600,1164,434,2,800,1980,3928,0,0,0,0,0,0,1964
000120260622H0221456238780827_C-S-RoRP.04,50,50,4.0117333750240505,[],[],[],[],0,0,8.330859530430574e-08,1500,3000,0,3000,1574,1426,0,1500,2696,5348,0,0,0,0,0,0,2674
000020260622H0221456082866qBU_B-C-SyWM.02,50,50,4.1923790000146255,[],[],[],[],0,0,8.961293273247205e-08,1500,3000,0,3000,1710,1290,0,1500,2828,5612,0,0,0,0,0,0,2806
000420260622H022145660689xU6C_S-B-CbmG.12,50,50,4.372279540984891,[],[],[],[],0,0,1.0600062803580211e-07,1500,3000,0,3000,2076,924,0,1500,3198,6352,0,0,0,0,0,0,3176
000120260622H0221456238780827_Si-B-SyYpz.04,50,50,4.107979917083867,[],[],[],[],0,0,8.037134718436461e-08,1500,3000,0,3000,1646,1354,0,1500,2768,5492,0,0,0,0,0,0,2746
000220260622H022145638450iOze_C-S-RzOK.07,50,50,3.135547542013228,[],[],[],[],0,0,9.189825505018234e-08,800,1600,0,1600,944,656,0,800,1760,3488,0,0,0,0,0,0,1744
000820260622H0221457096189Hoc_Si-C-SyPlj.26,50,50,4.17259529104922,[],[],[],[],0,0,1.0914384172512935e-07,1500,3000,0,3000,1582,1418,0,1500,2700,5356,0,0,0,0,0,0,2678
000120260622H0221456238780827_B-Q-Rb0k.03,50,50,3.9392386249965057,[],[],[],[],0,0,1.0254398848001773e-07,1500,3000,0,3000,1614,1386,0,1500,2736,5428,0,0,0,0,0,0,2714
000120260622H0221456238780827_C-S-RoRP.03,50,50,3.904412457952276,[],[],[],[],0,0,9.3006887114965e-08,1500,3000,0,3000,1556,1444,0,1500,2678,5312,0,0,0,0,0,0,2656
000720260622H022145698386lxp6_Co-Ca-Sbsb.21,50,50,4.290871375007555,[],[],[],[],0,0,9.190989658236504e-08,800,1600,0,1600,1018,582,0,800,1834,3636,0,0,0,0,0,0,1818
000120260622H0221456238780827_B-C-RUaE.05,50,50,3.9364519170485437,[],[],[],[],0,0,8.354142594795961e-08,1500,3000,0,3000,1610,1390,0,1500,2732,5420,0,0,0,0,0,0,2710
000820260622H0221457096189Hoc_Co-Ca-SeQ0.24,50,50,4.158531167078763,[],[],[],[],0,0,1.02624583702821e-07,1500,3000,0,3000,1604,1396,0,1500,2722,5400,0,0,0,0,0,0,2700
000420260622H022145660689xU6C_C-Q-SHgI.14,50,50,4.397815959062427,[],[],[],[],0,0,9.576503473978777e-08,1500,3000,0,3000,1852,1148,0,1500,2974,5904,0,0,0,0,0,0,2952
000520260622H022145675131u06w_B-C-RFKF.15,50,50,3.129681167076342,[],[],[],[],0,0,1.2101372703909874e-07,800,1600,0,1600,1228,372,0,800,2044,4056,0,0,0,0,0,0,2028
000120260622H0221456238780827_S-C-Q4nm.04,50,50,4.044141541933641,[],[],[],[],0,0,9.323076273386295e-08,1500,3000,0,3000,1810,1190,0,1500,2932,5820,0,0,0,0,0,0,2910
000720260622H022145698386lxp6_B-C-SKbk.21,50,50,3.1189822499873117,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,1088,512,0,800,1904,3776,0,0,0,0,0,0,1888
000320260622H0221456496833Cyy_S-B-CWhA.09,50,50,2.9643035419285297,[],[],[],[],0,0,9.170034900307656e-08,800,1600,0,1600,1026,572,0,800,1842,3652,0,0,0,0,0,0,1826
000720260622H022145698386lxp6_S-C-R2kX.22,50,50,3.106876124977134,[],[],[],[],0,0,1.0009389370679855e-07,800,1600,0,1600,1184,416,0,800,2000,3968,0,0,0,0,0,0,1984
000220260622H022145638450iOze_S-C-RpG2.07,50,50,2.9330782499164343,[],[],[],[],0,0,1.042964868247509e-07,800,1600,0,1600,1064,536,0,800,1880,3728,0,0,0,0,0,0,1864
000420260622H022145660689xU6C_S-B-CbmG.13,50,50,4.486503249965608,[],[],[],[],0,0,9.282778661984663e-08,1500,3000,0,3000,1924,1076,0,1500,3046,6048,0,0,0,0,0,0,3024
000520260622H022145675131u06w_B-Q-SJcq.17,50,50,3.155312958988361,[],[],[],[],0,0,1.00000761449337e-07,800,1600,0,1600,1068,532,0,800,1884,3736,0,0,0,0,0,0,1868
000020260622H0221456082866qBU_S-B-R04Z.00,50,50,4.129803208052181,[],[],[],[],0,0,9.315016751105969e-08,1500,3000,0,3000,1718,1282,0,1500,2836,5628,0,0,0,0,0,0,2814
000620260622H022145686995eCi9_C-S-Rj2f.19,50,50,3.2137589580379426,[],[],[],[],0,0,9.591458365321159e-08,800,1600,0,1600,1012,588,2,800,1828,3624,0,0,0,0,0,0,1812
000720260622H022145698386lxp6_Si-B-Sy1GD.23,50,50,3.151133415987715,[],[],[],[],0,0,1.1229421943426132e-07,800,1600,0,1600,1098,502,0,800,1914,3796,0,0,0,0,0,0,1898
000820260622H0221457096189Hoc_B-S-R3R4.26,50,50,4.722248208010569,[],[],[],[],0,0,8.654135924119215e-08,1500,3000,0,3000,1586,1414,0,1500,2704,5364,0,0,0,0,0,0,2682
000420260622H022145660689xU6C_S-C-Q2Zc.12,50,50,4.509655375033617,[],[],[],[],0,0,9.607846060624489e-08,1500,3000,0,3000,2050,950,0,1500,3172,6300,0,0,0,0,0,0,3150
000920260622H022145724580gijK_C-Q-Suuf.29,50,50,10.579094666987658,[],[],[],[],0,0,8.314740485869922e-08,1500,3000,0,3000,1806,1194,0,1500,2928,5812,0,0,0,0,0,0,2906
000320260622H0221456496833Cyy_S-B-Cijt.11,50,50,2.9856437919661403,[],[],[],[],0,0,9.19913873076439e-08,800,1600,0,1600,1024,576,0,800,1840,3648,0,0,0,0,0,0,1824
000720260622H022145698386lxp6_S-B-CDkw.23,50,50,3.038422583951615,[],[],[],[],0,0,9.190989658236504e-08,800,1600,0,1600,1192,408,2,800,2008,3984,0,0,0,0,0,0,1992
000920260622H022145724580gijK_B-C-RPwN.28,50,50,4.436698624980636,[],[],[],[],0,0,9.315912253581561e-08,1500,3000,0,3000,1808,1192,2,1500,2930,5816,0,0,0,0,0,0,2908
000320260622H0221456496833Cyy_Co-Ca-SbuQ.10,50,50,2.976020625093952,[],[],[],[],0,0,9.200302883982658e-08,800,1600,0,1600,930,670,0,800,1746,3460,0,0,0,0,0,0,1730
000620260622H022145686995eCi9_S-C-QmOm.18,50,50,3.043595999944955,[],[],[],[],0,0,1.0841758921742439e-07,800,1600,0,1600,1040,560,0,800,1856,3680,0,0,0,0,0,0,1840
000920260622H022145724580gijK_B-C-R3IO.27,50,50,4.461847250000574,[],[],[],[],0,0,9.3006887114965e-08,1500,3000,0,3000,1870,1130,0,1500,2992,5940,0,0,0,0,0,0,2970
000220260622H022145638450iOze_S-B-CVbs.07,50,50,3.2082967079477385,[],[],[],[],0,0,9.17934812605381e-08,800,1600,0,1600,1154,446,2,800,1970,3908,0,0,0,0,0,0,1954
000220260622H022145638450iOze_B-Q-SskU.06,50,50,3.0748146250844,[],[],[],[],0,0,1.00000761449337e-07,800,1600,0,1600,904,696,2,800,1720,3408,0,0,0,0,0,0,1704
000620260622H022145686995eCi9_B-C-RECI.18,50,50,3.1541556660085917,[],[],[],[],0,0,9.618233889341355e-08,800,1600,0,1600,1188,412,2,800,2004,3976,0,0,0,0,0,0,1988
000220260622H022145638450iOze_S-B-CVbs.08,50,50,3.4518342089140788,[],[],[],[],0,0,1.1658994480967522e-07,800,1600,0,1600,1128,468,2,800,1944,3856,0,0,0,0,0,0,1928
000520260622H022145675131u06w_Si-Sy-RQYQ.15,50,50,3.0917620409745723,[],[],[],[],0,0,1.0420335456728936e-07,800,1600,0,1600,1090,510,0,800,1906,3780,0,0,0,0,0,0,1890
000120260622H0221456238780827_S-C-RU7t.05,50,50,4.138196165906265,[],[],[],[],0,0,8.66129994392395e-08,1500,3000,0,3000,1616,1384,0,1500,2738,5432,0,0,0,0,0,0,2716
000520260622H022145675131u06w_B-Co-Ca3Tf.17,50,50,2.9747962090186775,[],[],[],[],0,0,9.188661351799964e-08,800,1600,0,1600,1206,394,0,800,2022,4012,0,0,0,0,0,0,2006
000320260622H0221456496833Cyy_B-Q-SJV8.10,50,50,3.1235659579979256,[],[],[],[],0,0,1.0008225217461587e-07,800,1600,0,1600,1018,582,0,800,1834,3636,0,0,0,0,0,0,1818
000320260622H0221456496833Cyy_Si-Q-Synnk.09,50,50,3.164689666009508,[],[],[],[],0,0,1.0441290214657783e-07,800,1600,0,1600,964,636,0,800,1780,3528,0,0,0,0,0,0,1764
000320260622H0221456496833Cyy_Q-S-R6g2.10,50,50,3.9142942499602214,[],[],[],[],0,0,9.189825505018234e-08,800,1600,0,1600,1074,526,0,800,1890,3748,0,0,0,0,0,0,1874
000820260622H0221457096189Hoc_S-C-RSSq.25,50,50,4.375357708078809,[],[],[],[],0,0,9.307852731301234e-08,1500,3000,0,3000,1808,1190,0,1500,2926,5808,0,0,0,0,0,0,2904
000720260622H022145698386lxp6_C-S-RNL9.22,50,50,3.2787000000244007,[],[],[],[],0,0,1.0021030902862548e-07,800,1600,0,1600,1088,512,0,800,1904,3776,0,0,0,0,0,0,1888
000420260622H022145660689xU6C_B-C-RWZJ.14,50,50,4.40703395800665,[],[],[],[],0,0,8.355038097271553e-08,1500,3000,0,3000,1804,1196,0,1500,2926,5808,0,0,0,0,0,0,2904
000020260622H0221456082866qBU_B-C-Q2nb.01,50,50,4.072604750050232,[],[],[],[],0,0,8.007583136741931e-08,1500,3000,0,3000,1646,1354,0,1500,2764,5484,0,0,0,0,0,0,2742
000220260622H022145638450iOze_B-S-Rf1w.06,50,50,3.110793082974851,[],[],[],[],0,0,9.980285540223121e-08,800,1600,0,1600,916,682,0,800,1732,3432,0,0,0,0,0,0,1716
000520260622H022145675131u06w_S-C-QegX.16,50,50,3.1091152920853347,[],[],[],[],0,0,1.0450603440403939e-07,800,1600,0,1600,1182,418,0,800,1998,3964,0,0,0,0,0,0,1982
000920260622H022145724580gijK_C-S-R2bh.27,50,50,4.433890957967378,[],[],[],[],0,0,9.013232416831531e-08,1500,3000,0,3000,1756,1244,0,1500,2878,5712,0,0,0,0,0,0,2856
000220260622H022145638450iOze_Si-B-Sy6XF.08,50,50,3.712354667019099,[],[],[],[],0,0,9.170034900307656e-08,800,1600,0,1600,1018,582,6,800,1834,3636,0,0,0,0,0,0,1818
000120260622H0221456238780827_Co-Ca-RkDE.03,50,50,4.139195583062246,[],[],[],[],0,0,8.323695510625839e-08,1500,3000,0,3000,1714,1286,0,1500,2836,5628,0,0,0,0,0,0,2814
000020260622H0221456082866qBU_S-C-QfaD.00,50,50,4.116489333100617,[],[],[],[],0,0,8.976516815332266e-08,1500,3000,0,3000,1662,1338,0,1500,2780,5516,0,0,0,0,0,0,2758
000020260622H0221456082866qBU_C-Q-S3jn.00,50,50,4.528013166040182,[],[],[],[],0,0,9.952614513727335e-08,1500,3000,0,3000,1824,1176,0,1500,2942,5840,0,0,0,0,0,0,2920
000120260622H0221456238780827_C-S-RjV5.05,50,50,3.9454957500565797,[],[],[],[],0,0,9.929331449361948e-08,1500,3000,0,3000,1546,1454,0,1500,2668,5292,0,0,0,0,0,0,2646
000020260622H0221456082866qBU_S-C-Qndu.01,50,50,4.0788079999620095,[],[],[],[],0,0,9.939181976593457e-08,1500,3000,0,3000,1584,1416,0,1500,2702,5360,0,0,0,0,0,0,2680
000620260622H022145686995eCi9_C-Q-Sf56.19,50,50,2.999873375054449,[],[],[],[],0,0,1.0010553523898124e-07,800,1600,0,1600,1124,476,0,800,1940,3848,0,0,0,0,0,0,1924
000320260622H0221456496833Cyy_Si-B-SyU1V.09,50,50,3.0747345000272617,[],[],[],[],0,0,1.1272495612502098e-07,800,1600,0,1600,960,640,0,800,1776,3520,0,0,0,0,0,0,1760
000120260622H0221456238780827_S-B-Cvjr.04,50,50,4.133205917081796,[],[],[],[],0,0,2.2135030191678268e-07,1500,3000,0,3000,1814,1186,0,1500,2936,5828,0,0,0,0,0,0,2914
000620260622H022145686995eCi9_C-S-Rj2f.20,50,50,3.4649538749363273,[],[],[],[],0,0,1.0021030902862548e-07,800,1600,0,1600,1076,524,0,800,1892,3752,0,0,0,0,0,0,1876
000920260622H022145724580gijK_Si-Sy-RilF.28,50,50,4.6384219999890774,[],[],[],[],0,0,1.0254398848001773e-07,1500,3000,0,3000,1774,1224,0,1500,2896,5748,0,0,0,0,0,0,2874
000820260622H0221457096189Hoc_B-C-Rxip.26,50,50,4.1239136250223964,[],[],[],[],0,0,8.669359466204277e-08,1500,3000,0,3000,1712,1288,0,1500,2830,5616,0,0,0,0,0,0,2808
000920260622H022145724580gijK_B-S-RcJz.27,50,50,4.70523249998223,[],[],[],[],0,0,9.292629189216174e-08,1500,3000,0,3000,1780,1220,0,1500,2902,5760,0,0,0,0,0,0,2880
000720260622H022145698386lxp6_S-Co-CaxlZ.21,50,50,2.9748192919651046,[],[],[],[],0,0,9.18051227927208e-08,800,1600,0,1600,1112,488,0,800,1928,3824,0,0,0,0,0,0,1912
000320260622H0221456496833Cyy_S-C-RJZb.09,50,50,3.1786799170076847,[],[],[],[],0,0,1.0011717677116394e-07,800,1600,0,1600,1056,544,2,800,1872,3712,0,0,0,0,0,0,1856
000620260622H022145686995eCi9_B-C-Sxzt.18,50,50,3.0255903330398723,[],[],[],[],0,0,1.0849907994270325e-07,800,1600,0,1600,1038,562,2,800,1854,3676,0,0,0,0,0,0,1838
000920260622H022145724580gijK_C-S-R2bh.28,50,50,4.673150083050132,[],[],[],[],0,0,9.299793209020908e-08,1500,3000,0,3000,1872,1128,0,1500,2994,5944,0,0,0,0,0,0,2972
000320260622H0221456496833Cyy_C-Q-Sz3o.10,50,50,3.2282407919410616,[],[],[],[],0,0,1.0009389370679855e-07,800,1600,0,1600,996,604,4,800,1812,3592,0,0,0,0,0,0,1796
000720260622H022145698386lxp6_B-C-R9BN.21,50,50,3.113231208990328,[],[],[],[],0,0,1.0031508281826973e-07,800,1600,0,1600,1192,408,0,800,2008,3984,0,0,0,0,0,0,1992
000320260622H0221456496833Cyy_C-S-RgTw.10,50,50,3.369827416026965,[],[],[],[],0,0,1.0409858077764512e-07,800,1600,0,1600,1016,576,0,800,1832,3632,0,0,0,0,0,0,1816
000020260622H0221456082866qBU_B-S-RxBK.02,50,50,4.677067833021283,[],[],[],[],0,0,8.983680835137001e-08,1500,3000,0,3000,1720,1280,2,1500,2838,5632,0,0,0,0,0,0,2816
000420260622H022145660689xU6C_Co-Ca-Rxt8.14,50,50,4.666194875026122,[],[],[],[],0,0,8.983680835137001e-08,1500,3000,0,3000,1856,1144,0,1500,2978,5912,0,0,0,0,0,0,2956
000820260622H0221457096189Hoc_S-B-C6yC.26,50,50,4.080763333942741,[],[],[],[],0,0,9.631129124989876e-08,1500,3000,0,3000,1652,1348,0,1500,2770,5496,0,0,0,0,0,0,2748
000520260622H022145675131u06w_Co-Ca-RP6p.17,50,50,3.0183637499576434,[],[],[],[],0,0,9.589130058884621e-08,800,1600,0,1600,1204,396,0,800,2020,4008,0,0,0,0,0,0,2004
000620260622H022145686995eCi9_C-S-Rj2f.18,50,50,3.098632791894488,[],[],[],[],0,0,9.600771591067315e-08,800,1600,0,1600,1062,538,0,800,1878,3724,0,0,0,0,0,0,1862
000020260622H0221456082866qBU_S-C-Rzn7.02,50,50,4.137301750015467,[],[],[],[],0,0,9.615010080429224e-08,1500,3000,0,3000,1720,1280,0,1500,2838,5632,0,0,0,0,0,0,2816
000420260622H022145660689xU6C_B-S-Rqwg.13,50,50,4.463114625075832,[],[],[],[],0,0,9.608741563100081e-08,1500,3000,0,3000,1784,1216,2,1500,2906,5768,0,0,0,0,0,0,2884
000220260622H022145638450iOze_B-Q-SskU.08,50,50,3.2352232499979436,[],[],[],[],0,0,1.1238735169172287e-07,800,1600,0,1600,948,652,14,800,1764,3496,0,0,0,0,0,0,1748
000720260622H022145698386lxp6_S-B-QRjv.21,50,50,2.9375305420253426,[],[],[],[],0,0,1.0008225217461587e-07,800,1600,0,1600,1224,376,0,800,2040,4048,0,0,0,0,0,0,2024
000620260622H022145686995eCi9_C-Q-RkXl.20,50,50,3.088198957964778,[],[],[],[],0,0,1.1662486940622329e-07,800,1600,0,1600,1122,478,0,800,1938,3844,0,0,0,0,0,0,1922
000920260622H022145724580gijK_S-C-R3yG.27,50,50,4.384190458105877,[],[],[],[],0,0,9.64724816955053e-08,1500,3000,0,3000,1912,1088,0,1500,3034,6024,0,0,0,0,0,0,3012
000320260622H0221456496833Cyy_S-C-Qr3m.11,50,50,2.9461049999808893,[],[],[],[],0,0,9.1607216745615e-08,800,1600,0,1600,1100,500,4,800,1916,3800,0,0,0,0,0,0,1900
000620260622H022145686995eCi9_B-S-Rt3z.20,50,50,3.139443875057623,[],[],[],[],0,0,1.0022195056080818e-07,800,1600,0,1600,1058,542,2,800,1874,3716,0,0,0,0,0,0,1858
000820260622H0221457096189Hoc_Si-Sy-Ramz.25,50,50,4.58309429208748,[],[],[],[],0,0,1.025260784305059e-07,1500,3000,0,3000,1580,1420,0,1500,2698,5352,0,0,0,0,0,0,2676
000820260622H0221457096189Hoc_Co-Ca-RUGR.24,50,50,4.43858470802661,[],[],[],[],0,0,9.937390971642274e-08,1500,3000,0,3000,1890,1110,0,1500,3008,5972,0,0,0,0,0,0,2986
000220260622H022145638450iOze_B-C-QN2k.08,50,50,3.104402208002284,[],[],[],[],0,0,9.597279131412506e-08,800,1600,0,1600,1052,548,8,800,1868,3704,0,0,0,0,0,0,1852
000820260622H0221457096189Hoc_Si-C-SyPlj.24,50,50,4.55935583403334,[],[],[],[],0,0,9.962465040958844e-08,1500,3000,0,3000,1638,1362,0,1500,2756,5468,0,0,0,0,0,0,2734
000920260622H022145724580gijK_S-B-QoiZ.28,50,50,4.2938840839779004,[],[],[],[],0,0,9.607846060624489e-08,1500,3000,0,3000,1812,1184,0,1500,2934,5824,0,0,0,0,0,0,2912
