index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
2764,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260622H0221457096189Hoc_C-S-Rg9x.26d46cb2,1.02450271870053,,000820260622H0221457096189Hoc_C-S-Rg9x.26
2765,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260622H0221457096189Hoc_C-S-Rg9x.26d46cb2,1.030284620248472,,000820260622H0221457096189Hoc_C-S-Rg9x.26
2766,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260622H0221456238780827_S-C-QeSQ.05b0e5cc,0.938116729325221,,000120260622H0221456238780827_S-C-QeSQ.05
2767,07Si@1,07Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260622H0221456238780827_S-C-QeSQ.05b0e5cc,1.0249650160246295,,000120260622H0221456238780827_S-C-QeSQ.05
2768,08Ca@1,08Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260622H0221456238780827_S-C-QeSQ.05b0e5cc,0.9857022603162328,,000120260622H0221456238780827_S-C-QeSQ.05
2769,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260622H022145638450iOze_Co-Ca-Qxtv.068cdbf5,1.0045045356313635,,000220260622H022145638450iOze_Co-Ca-Qxtv.06
2770,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000220260622H022145638450iOze_Co-Ca-Qxtv.068cdbf5,1.0394964340441533,,000220260622H022145638450iOze_Co-Ca-Qxtv.06
2771,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000220260622H022145638450iOze_Co-Ca-Qxtv.068cdbf5,1.0516915393185495,,000220260622H022145638450iOze_Co-Ca-Qxtv.06
2772,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260622H0221456238780827_B-C-ShzH.032b7bdf,0.9359866186827877,,000120260622H0221456238780827_B-C-ShzH.03
2773,07Ba@1,07Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260622H0221456238780827_B-C-ShzH.032b7bdf,1.0577056390095751,,000120260622H0221456238780827_B-C-ShzH.03
2774,08SRS@1,08SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260622H0221456238780827_B-C-ShzH.032b7bdf,0.94140388265713,,000120260622H0221456238780827_B-C-ShzH.03
2775,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260622H022145698386lxp6_S-C-QBGE.21d5272d,1.1400614495216863,,000720260622H022145698386lxp6_S-C-QBGE.21
2776,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260622H022145698386lxp6_S-C-QBGE.21d5272d,1.1155119489227323,,000720260622H022145698386lxp6_S-C-QBGE.21
2777,02Ca@0,02Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260622H022145698386lxp6_S-C-QBGE.21d5272d,1.092696335820549,,000720260622H022145698386lxp6_S-C-QBGE.21
2778,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260622H0221456496833Cyy_C-S-RgTw.090ed02d,0.7581054757992267,,000320260622H0221456496833Cyy_C-S-RgTw.09
2779,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260622H0221456496833Cyy_C-S-RgTw.090ed02d,1.1002758803623214,,000320260622H0221456496833Cyy_C-S-RgTw.09
2780,02SRS@0,02SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260622H0221456496833Cyy_C-S-RgTw.090ed02d,0.8766633075689267,,000320260622H0221456496833Cyy_C-S-RgTw.09
2781,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260622H022145675131u06w_Si-C-SySED.173a167a,1.148027711013714,,000520260622H022145675131u06w_Si-C-SySED.17
2782,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260622H022145675131u06w_Si-C-SySED.173a167a,1.087955772698145,,000520260622H022145675131u06w_Si-C-SySED.17
2783,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260622H022145675131u06w_Si-C-SySED.173a167a,1.007781142525679,,000520260622H022145675131u06w_Si-C-SySED.17
2784,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000220260622H022145638450iOze_B-C-S7ha.0739258a,1.039542156772617,,000220260622H022145638450iOze_B-C-S7ha.07
2785,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000220260622H022145638450iOze_B-C-S7ha.0739258a,1.0214831151688522,,000220260622H022145638450iOze_B-C-S7ha.07
2786,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260622H022145638450iOze_B-C-S7ha.0739258a,1.1469331668723222,,000220260622H022145638450iOze_B-C-S7ha.07
2787,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260622H022145675131u06w_B-C-QyG2.15d86dfa,1.142052782172171,,000520260622H022145675131u06w_B-C-QyG2.15
2788,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260622H022145675131u06w_B-C-QyG2.15d86dfa,1.1073019316086286,,000520260622H022145675131u06w_B-C-QyG2.15
2789,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260622H022145675131u06w_B-C-QyG2.15d86dfa,1.058765422089893,,000520260622H022145675131u06w_B-C-QyG2.15
2790,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260622H0221456082866qBU_S-C-R8OG.0154778b,1.0481939347112228,,000020260622H0221456082866qBU_S-C-R8OG.01
2791,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260622H0221456082866qBU_S-C-R8OG.0154778b,0.8689202198042302,,000020260622H0221456082866qBU_S-C-R8OG.01
2792,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260622H0221456082866qBU_S-C-R8OG.0154778b,1.1746882577943123,,000020260622H0221456082866qBU_S-C-R8OG.01
2793,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260622H022145675131u06w_Si-B-Sy0Be.15f92452,1.1349742344127285,,000520260622H022145675131u06w_Si-B-Sy0Be.15
2794,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260622H022145675131u06w_Si-B-Sy0Be.15f92452,1.1074839985434508,,000520260622H022145675131u06w_Si-B-Sy0Be.15
2795,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260622H022145675131u06w_Si-B-Sy0Be.15f92452,1.0325575303499628,,000520260622H022145675131u06w_Si-B-Sy0Be.15
2796,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260622H0221456496833Cyy_B-C-SMZj.11336954,1.0319635186632612,,000320260622H0221456496833Cyy_B-C-SMZj.11
2797,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260622H0221456496833Cyy_B-C-SMZj.11336954,0.9193767828099232,,000320260622H0221456496833Cyy_B-C-SMZj.11
2798,02Co@0,02Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260622H0221456496833Cyy_B-C-SMZj.11336954,1.0244954700373086,,000320260622H0221456496833Cyy_B-C-SMZj.11
2799,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260622H022145660689xU6C_C-Q-RdJv.130aedaa,1.089202999035975,,000420260622H022145660689xU6C_C-Q-RdJv.13
2800,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260622H022145660689xU6C_C-Q-RdJv.130aedaa,0.88617160388373,,000420260622H022145660689xU6C_C-Q-RdJv.13
2801,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260622H022145660689xU6C_C-Q-RdJv.130aedaa,1.077716615884312,,000420260622H022145660689xU6C_C-Q-RdJv.13
2802,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260622H022145675131u06w_S-B-Q9J9.16437763,1.1401260000996176,,000520260622H022145675131u06w_S-B-Q9J9.16
2803,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260622H022145675131u06w_S-B-Q9J9.16437763,1.108862950082952,,000520260622H022145675131u06w_S-B-Q9J9.16
2804,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260622H022145675131u06w_S-B-Q9J9.16437763,1.0642683754866842,,000520260622H022145675131u06w_S-B-Q9J9.16
2805,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000620260622H022145686995eCi9_Si-C-SyVYS.20c001af,1.0484270318333415,,000620260622H022145686995eCi9_Si-C-SyVYS.20
2806,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260622H022145686995eCi9_Si-C-SyVYS.20c001af,1.0893996420921042,,000620260622H022145686995eCi9_Si-C-SyVYS.20
2807,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260622H022145686995eCi9_Si-C-SyVYS.20c001af,1.029394502995051,,000620260622H022145686995eCi9_Si-C-SyVYS.20
2808,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260622H0221456082866qBU_B-C-Q2nb.02ee56b1,1.0414668920681294,,000020260622H0221456082866qBU_B-C-Q2nb.02
2809,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260622H0221456082866qBU_B-C-Q2nb.02ee56b1,1.083032278737027,,000020260622H0221456082866qBU_B-C-Q2nb.02
2810,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260622H0221456082866qBU_B-C-Q2nb.02ee56b1,1.1559170166349748,,000020260622H0221456082866qBU_B-C-Q2nb.02
2811,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260622H022145698386lxp6_Si-Sy-Rr5D.2246e443,1.1372534098234306,,000720260622H022145698386lxp6_Si-Sy-Rr5D.22
2812,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260622H022145698386lxp6_Si-Sy-Rr5D.2246e443,0.9522518359007798,,000720260622H022145698386lxp6_Si-Sy-Rr5D.22
2813,02SRS@0,02SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260622H022145698386lxp6_Si-Sy-Rr5D.2246e443,0.9089785021449158,,000720260622H022145698386lxp6_Si-Sy-Rr5D.22
2814,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000220260622H022145638450iOze_B-C-SP2l.085b7491,1.004060611341617,,000220260622H022145638450iOze_B-C-SP2l.08
2815,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000220260622H022145638450iOze_B-C-SP2l.085b7491,1.0707898591288083,,000220260622H022145638450iOze_B-C-SP2l.08
2816,06Ba@1,06Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260622H022145638450iOze_B-C-SP2l.085b7491,1.1263434830110324,,000220260622H022145638450iOze_B-C-SP2l.08
2817,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260622H0221456082866qBU_S-Co-CabfA.00aab532,1.0475178674908248,,000020260622H0221456082866qBU_S-Co-CabfA.00
2818,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000020260622H0221456082866qBU_S-Co-CabfA.00aab532,1.056290082627486,,000020260622H0221456082866qBU_S-Co-CabfA.00
2819,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260622H0221456082866qBU_S-Co-CabfA.00aab532,1.1910681785297454,,000020260622H0221456082866qBU_S-Co-CabfA.00
2820,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260622H0221457096189Hoc_C-Q-R5VU.25245c54,1.0485924702319498,,000820260622H0221457096189Hoc_C-Q-R5VU.25
2821,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260622H0221457096189Hoc_C-Q-R5VU.25245c54,0.7869293786030637,,000820260622H0221457096189Hoc_C-Q-R5VU.25
2822,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260622H0221457096189Hoc_C-Q-R5VU.25245c54,0.9430572216702522,,000820260622H0221457096189Hoc_C-Q-R5VU.25
2823,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260622H022145698386lxp6_S-C-QBGE.23638ef9,1.139219422863187,,000720260622H022145698386lxp6_S-C-QBGE.23
2824,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260622H022145698386lxp6_S-C-QBGE.23638ef9,1.1171854734111544,,000720260622H022145698386lxp6_S-C-QBGE.23
2825,02Qu@0,02Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260622H022145698386lxp6_S-C-QBGE.23638ef9,1.0917261714303488,,000720260622H022145698386lxp6_S-C-QBGE.23
2826,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260622H0221456496833Cyy_B-S-RM8I.100287b9,1.0327819321701035,,000320260622H0221456496833Cyy_B-S-RM8I.10
2827,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000320260622H0221456496833Cyy_B-S-RM8I.100287b9,0.8652839741546486,,000320260622H0221456496833Cyy_B-S-RM8I.10
2828,02SRS@0,02SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260622H0221456496833Cyy_B-S-RM8I.100287b9,0.9321141300608798,,000320260622H0221456496833Cyy_B-S-RM8I.10
2829,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260622H0221456238780827_B-Q-Rb0k.05b62cea,0.9271920047869732,,000120260622H0221456238780827_B-Q-Rb0k.05
2830,07Ba@1,07Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260622H0221456238780827_B-Q-Rb0k.05b62cea,1.0632238699945418,,000120260622H0221456238780827_B-Q-Rb0k.05
2831,08Ra@1,08Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260622H0221456238780827_B-Q-Rb0k.05b62cea,0.7990814698199007,,000120260622H0221456238780827_B-Q-Rb0k.05
2832,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000620260622H022145686995eCi9_B-C-QjWJ.19ef9834,1.040729535827783,,000620260622H022145686995eCi9_B-C-QjWJ.19
2833,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000620260622H022145686995eCi9_B-C-QjWJ.19ef9834,1.0883301760242663,,000620260622H022145686995eCi9_B-C-QjWJ.19
2834,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000620260622H022145686995eCi9_B-C-QjWJ.19ef9834,1.1035166841360629,,000620260622H022145686995eCi9_B-C-QjWJ.19
2835,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000220260622H022145638450iOze_B-C-SP2l.06750448,1.0319522764999471,,000220260622H022145638450iOze_B-C-SP2l.06
2836,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000220260622H022145638450iOze_B-C-SP2l.06750448,0.980903035381361,,000220260622H022145638450iOze_B-C-SP2l.06
2837,06Co@1,06Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000220260622H022145638450iOze_B-C-SP2l.06750448,1.146375340345387,,000220260622H022145638450iOze_B-C-SP2l.06
2838,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260622H0221456238780827_Co-Ca-SSIC.049562bb,1.0349406241257015,,000120260622H0221456238780827_Co-Ca-SSIC.04
2839,07SRS@1,07SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260622H0221456238780827_Co-Ca-SSIC.049562bb,0.9266577021076096,,000120260622H0221456238780827_Co-Ca-SSIC.04
2840,08Co@1,08Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260622H0221456238780827_Co-Ca-SSIC.049562bb,0.9862059509912214,,000120260622H0221456238780827_Co-Ca-SSIC.04
2841,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260622H022145675131u06w_S-C-QLQ1.16a4b23e,1.1415408793344648,,000520260622H022145675131u06w_S-C-QLQ1.16
2842,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260622H022145675131u06w_S-C-QLQ1.16a4b23e,1.094444796439198,,000520260622H022145675131u06w_S-C-QLQ1.16
2843,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260622H022145675131u06w_S-C-QLQ1.16a4b23e,1.0567578215251865,,000520260622H022145675131u06w_S-C-QLQ1.16
2844,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260622H0221456082866qBU_S-B-CygO.01fcfabd,1.0399203551306773,,000020260622H0221456082866qBU_S-B-CygO.01
2845,01Ba@0,01Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260622H0221456082866qBU_S-B-CygO.01fcfabd,1.076118326160722,,000020260622H0221456082866qBU_S-B-CygO.01
2846,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260622H0221456082866qBU_S-B-CygO.01fcfabd,1.1632927231017485,,000020260622H0221456082866qBU_S-B-CygO.01
2847,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260622H022145660689xU6C_S-Q-RWz2.13617905,1.0590462780568854,,000420260622H022145660689xU6C_S-Q-RWz2.13
2848,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000420260622H022145660689xU6C_S-Q-RWz2.13617905,0.8132559896954707,,000420260622H022145660689xU6C_S-Q-RWz2.13
2849,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260622H022145660689xU6C_S-Q-RWz2.13617905,1.0709895938154228,,000420260622H022145660689xU6C_S-Q-RWz2.13
2850,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260622H022145698386lxp6_C-Q-S8Kf.215ef2d8,1.1371054369458762,,000720260622H022145698386lxp6_C-Q-S8Kf.21
2851,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000720260622H022145698386lxp6_C-Q-S8Kf.215ef2d8,1.113565538713448,,000720260622H022145698386lxp6_C-Q-S8Kf.21
2852,02SRS@0,02SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000720260622H022145698386lxp6_C-Q-S8Kf.215ef2d8,0.9315985387999424,,000720260622H022145698386lxp6_C-Q-S8Kf.21
2853,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260622H022145686995eCi9_Si-C-SySLR.19714af4,0.9486269474444776,,000620260622H022145686995eCi9_Si-C-SySLR.19
2854,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000620260622H022145686995eCi9_Si-C-SySLR.19714af4,1.0821780260636342,,000620260622H022145686995eCi9_Si-C-SySLR.19
2855,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260622H022145686995eCi9_Si-C-SySLR.19714af4,1.1025230668585164,,000620260622H022145686995eCi9_Si-C-SySLR.19
2856,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260622H022145675131u06w_B-Q-SJcq.16fe36d9,1.1355974064420862,,000520260622H022145675131u06w_B-Q-SJcq.16
2857,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260622H022145675131u06w_B-Q-SJcq.16fe36d9,1.0288885664161116,,000520260622H022145675131u06w_B-Q-SJcq.16
2858,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000520260622H022145675131u06w_B-Q-SJcq.16fe36d9,1.0573350031779525,,000520260622H022145675131u06w_B-Q-SJcq.16
2859,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260622H0221456238780827_S-C-Q4nm.056c1e58,0.8736721452482679,,000120260622H0221456238780827_S-C-Q4nm.05
2860,07Co@1,07Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260622H0221456238780827_S-C-Q4nm.056c1e58,1.0544524233524608,,000120260622H0221456238780827_S-C-Q4nm.05
2861,08Si@1,08Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260622H0221456238780827_S-C-Q4nm.056c1e58,0.9694777411552248,,000120260622H0221456238780827_S-C-Q4nm.05
