name,planned_n_steps,executed_n_steps,execution_time,simulation_exceptions,contract_exceptions,mechanism_exceptions,other_exceptions,n_agent_exceptions,n_negotiator_exceptions,mean_agent_time,n_neg_requests_sent,n_neg_requests_received,n_neg_requests_rejected,n_negs_registered,n_negs_succeeded,n_negs_failed,n_negs_timedout,n_negs_initiated,n_contracts_concluded,n_contracts_signed,n_contracts_dropped,n_breaches_received,n_breaches_committed,n_contracts_erred,n_contracts_nullified,n_contracts_breached,n_contracts_executed
000820260621H204124869949OgmY_C-Q-SkFr.25,50,50,3.0127392500871792,[],[],[],[],0,0,9.17818397283554e-08,800,1600,0,1600,1062,538,0,800,1878,3724,0,0,0,0,0,0,1862
000520260621H204124836865Zjz8_S-Co-CacLq.17,50,50,3.8299433750798926,[],[],[],[],0,0,9.908734892423337e-08,1500,3000,0,3000,1614,1386,0,1500,2734,5424,0,0,0,0,0,0,2712
000820260621H204124869949OgmY_S-B-CZ8h.26,50,50,3.1954714589519426,[],[],[],[],0,0,9.170034900307656e-08,800,1600,0,1600,1088,512,4,800,1904,3776,0,0,0,0,0,0,1888
000120260621H204124792623S2sP_S-C-Q0uT.04,50,50,2.853167333989404,[],[],[],[],0,0,8.370261639356613e-08,800,1600,0,1600,992,608,6,800,1808,3584,0,0,0,0,0,0,1792
000420260621H204124826746tIGm_B-C-SnUS.14,50,50,2.6625307499198243,[],[],[],[],0,0,8.757924661040306e-08,800,1600,0,1600,972,628,0,800,1788,3544,0,0,0,0,0,0,1772
000620260621H204124850083xeuB_Si-C-SyvaZ.18,50,50,3.1750763331074268,[],[],[],[],0,0,1.2048985809087753e-07,800,1600,0,1600,766,828,0,800,1582,3132,0,0,0,0,0,0,1566
000920260621H204124879858xiVq_S-B-RUra.28,50,50,2.945188459008932,[],[],[],[],0,0,1.1671800166368485e-07,800,1600,0,1600,1064,536,0,800,1880,3728,0,0,0,0,0,0,1864
000820260621H204124869949OgmY_Co-Ca-QPeN.26,50,50,2.8454763339832425,[],[],[],[],0,0,1.001870259642601e-07,800,1600,0,1600,1096,504,12,800,1912,3792,0,0,0,0,0,0,1896
000420260621H204124826746tIGm_Si-Q-SyUyi.12,50,50,2.6890111250104383,[],[],[],[],0,0,7.0908572524786e-08,800,1600,0,1600,988,612,0,800,1804,3576,0,0,0,0,0,0,1788
000020260621H2041247765686qBU_S-C-QyET.02,50,50,3.8658924580086023,[],[],[],[],0,0,8.654135924119215e-08,1500,3000,0,3000,1812,1188,0,1500,2934,5824,0,0,0,0,0,0,2912
000020260621H2041247765686qBU_B-C-QWJI.01,50,50,3.7920076670125127,[],[],[],[],0,0,8.67652348600901e-08,1500,3000,0,3000,1784,1216,0,1500,2906,5768,0,0,0,0,0,0,2884
000420260621H204124826746tIGm_Si-C-Sys6a.12,50,50,2.7553389159729704,[],[],[],[],0,0,1.041218638420105e-07,800,1600,0,1600,1068,532,0,800,1884,3736,0,0,0,0,0,0,1868
000920260621H204124879858xiVq_Co-Ca-Sumz.28,50,50,3.2261194590246305,[],[],[],[],0,0,9.582145139575005e-08,800,1600,0,1600,1048,552,2,800,1864,3696,0,0,0,0,0,0,1848
000220260621H2041248027582mlu_S-B-Qpao.07,50,50,3.815293792053126,[],[],[],[],0,0,8.321904505674655e-08,1500,3000,0,3000,1726,1274,0,1500,2848,5652,0,0,0,0,0,0,2826
000120260621H204124792623S2sP_B-C-SGkO.05,50,50,3.1760134579380974,[],[],[],[],0,0,9.189825505018234e-08,800,1600,0,1600,1056,544,4,800,1872,3712,0,0,0,0,0,0,1856
000520260621H204124836865Zjz8_Si-Q-SylPf.17,50,50,3.768696832936257,[],[],[],[],0,0,8.654135924119215e-08,1500,3000,0,3000,1268,1732,0,1500,2388,4732,0,0,0,0,0,0,2366
000720260621H204124860045DeSP_Si-B-SyfQ9.22,50,50,3.1925962090026587,[],[],[],[],0,0,8.791685104370118e-08,800,1600,0,1600,1002,598,2,800,1818,3604,0,0,0,0,0,0,1802
000820260621H204124869949OgmY_B-C-QIOX.26,50,50,4.511599666904658,[],[],[],[],0,0,9.159557521343231e-08,800,1600,0,1600,1162,436,4,800,1978,3924,0,0,0,0,0,0,1962
000820260621H204124869949OgmY_S-C-Qv0R.25,50,50,2.9499303329503164,[],[],[],[],0,0,8.770730346441269e-08,800,1600,0,1600,1070,528,4,800,1886,3740,0,0,0,0,0,0,1870
000120260621H204124792623S2sP_B-S-Rt8P.05,50,50,2.8066440420225263,[],[],[],[],0,0,8.752103894948959e-08,800,1600,0,1600,912,688,0,800,1728,3424,0,0,0,0,0,0,1712
000920260621H204124879858xiVq_B-C-Sg1Q.28,50,50,3.2874379589920864,[],[],[],[],0,0,1.0830117389559745e-07,800,1600,0,1600,1038,558,2,800,1854,3676,0,0,0,0,0,0,1838
000220260621H2041248027582mlu_S-B-CxkR.06,50,50,4.081744292052463,[],[],[],[],0,0,8.655031426594807e-08,1500,3000,0,3000,1810,1190,0,1500,2932,5820,0,0,0,0,0,0,2910
000420260621H204124826746tIGm_B-C-QrNr.13,50,50,2.8315550830448046,[],[],[],[],0,0,1.127016730606556e-07,800,1600,0,1600,1054,546,0,800,1870,3708,0,0,0,0,0,0,1854
000420260621H204124826746tIGm_S-B-CnXF.12,50,50,2.572764999931678,[],[],[],[],0,0,8.329516276717186e-08,800,1600,0,1600,1038,562,0,800,1854,3676,0,0,0,0,0,0,1838
000120260621H204124792623S2sP_Co-Ca-Qe1H.05,50,50,2.7945756249828264,[],[],[],[],0,0,9.18167643249035e-08,800,1600,0,1600,1118,482,2,800,1934,3836,0,0,0,0,0,0,1918
000220260621H2041248027582mlu_S-C-RJrc.06,50,50,4.779616457992233,[],[],[],[],0,0,7.360134846889056e-08,1500,3000,0,3000,1738,1262,0,1500,2860,5676,0,0,0,0,0,0,2838
000720260621H204124860045DeSP_S-C-R1vi.22,50,50,2.971300582983531,[],[],[],[],0,0,8.317874744534492e-08,800,1600,0,1600,1004,596,2,800,1820,3608,0,0,0,0,0,0,1804
000320260621H204124816647vIFg_B-C-QuFh.09,50,50,2.780489541008137,[],[],[],[],0,0,8.739298209547997e-08,800,1600,0,1600,1018,582,0,800,1834,3636,0,0,0,0,0,0,1818
000620260621H204124850083xeuB_B-Q-SjZt.20,50,50,3.4093347499147058,[],[],[],[],0,0,1.0031508281826973e-07,800,1600,0,1600,852,748,0,800,1668,3304,0,0,0,0,0,0,1652
000820260621H204124869949OgmY_Si-Sy-RGKf.24,50,50,2.9626944169867784,[],[],[],[],0,0,9.587965905666352e-08,800,1600,0,1600,946,654,6,800,1762,3492,0,0,0,0,0,0,1746
000720260621H204124860045DeSP_S-C-QnEe.21,50,50,2.5713192080147564,[],[],[],[],0,0,9.170034900307656e-08,800,1600,0,1600,1150,450,0,800,1966,3900,0,0,0,0,0,0,1950
000620260621H204124850083xeuB_B-C-Qgwf.19,50,50,2.711848499951884,[],[],[],[],0,0,7.959315553307534e-08,800,1600,0,1600,936,664,0,800,1752,3472,0,0,0,0,0,0,1736
000520260621H204124836865Zjz8_C-Q-SJY2.15,50,50,4.176212124992162,[],[],[],[],0,0,8.999799879697653e-08,1500,3000,0,3000,1678,1322,0,1500,2798,5552,0,0,0,0,0,0,2776
000120260621H204124792623S2sP_B-C-Qx0D.03,50,50,2.649673374951817,[],[],[],[],0,0,1.0849907994270325e-07,800,1600,0,1600,1092,508,8,800,1908,3784,0,0,0,0,0,0,1892
000120260621H204124792623S2sP_B-C-Rqwg.03,50,50,3.006635708035901,[],[],[],[],0,0,1.0849907994270325e-07,800,1600,0,1600,972,628,0,800,1788,3544,0,0,0,0,0,0,1772
000520260621H204124836865Zjz8_Co-Ca-SXl8.17,50,50,3.9026715829968452,[],[],[],[],0,0,8.677418988484602e-08,1500,3000,0,3000,1432,1568,0,1500,2552,5060,0,0,0,0,0,0,2530
000320260621H204124816647vIFg_S-C-QZ5Y.10,50,50,2.86457812495064,[],[],[],[],0,0,1.1658994480967522e-07,800,1600,0,1600,1038,562,0,800,1854,3676,0,0,0,0,0,0,1838
000820260621H204124869949OgmY_Si-C-SyUfC.26,50,50,2.9948841250734404,[],[],[],[],0,0,9.171199053525924e-08,800,1600,0,1600,938,662,0,800,1754,3476,0,0,0,0,0,0,1738
000920260621H204124879858xiVq_Co-Ca-Sumz.29,50,50,3.083385542035103,[],[],[],[],0,0,1.4598481357097626e-07,800,1600,0,1600,1042,556,2,800,1858,3684,0,0,0,0,0,0,1842
000320260621H204124816647vIFg_S-C-R6lc.11,50,50,2.8708138749934733,[],[],[],[],0,0,9.139766916632653e-08,800,1600,0,1600,1004,596,0,800,1820,3608,0,0,0,0,0,0,1804
000420260621H204124826746tIGm_B-C-RBWS.14,50,50,2.734319500043057,[],[],[],[],0,0,1.1260854080319404e-07,800,1600,0,1600,1078,522,0,800,1894,3756,0,0,0,0,0,0,1878
000020260621H2041247765686qBU_S-B-Q1aY.01,50,50,3.823239624965936,[],[],[],[],0,0,8.022806678826993e-08,1500,3000,0,3000,1850,1150,0,1500,2972,5900,0,0,0,0,0,0,2950
000120260621H204124792623S2sP_C-S-RLC5.04,50,50,2.9306611249921843,[],[],[],[],0,0,7.499475032091141e-08,800,1600,0,1600,924,676,0,800,1740,3448,0,0,0,0,0,0,1724
000420260621H204124826746tIGm_C-S-Rf4d.13,50,50,2.9282894580392167,[],[],[],[],0,0,1.0010553523898124e-07,800,1600,0,1600,1064,536,0,800,1880,3728,0,0,0,0,0,0,1864
000620260621H204124850083xeuB_S-C-QbbH.19,50,50,3.008173124981113,[],[],[],[],0,0,1.0038493201136589e-07,800,1600,0,1600,918,682,0,800,1734,3436,0,0,0,0,0,0,1718
000220260621H2041248027582mlu_B-C-SVGR.06,50,50,4.516780334059149,[],[],[],[],0,0,7.376253891449709e-08,1500,3000,0,3000,1710,1290,0,1500,2832,5620,0,0,0,0,0,0,2810
000220260621H2041248027582mlu_S-C-Q8iW.07,50,50,4.06323000008706,[],[],[],[],0,0,1.2174356155670606e-07,1500,3000,0,3000,1938,1062,0,1500,3060,6076,0,0,0,0,0,0,3038
000420260621H204124826746tIGm_S-C-Q2BX.12,50,50,2.740482792025432,[],[],[],[],0,0,8.749775588512421e-08,800,1600,0,1600,1116,484,0,800,1932,3832,0,0,0,0,0,0,1916
000920260621H204124879858xiVq_C-Q-RVex.29,50,50,2.9455275000073016,[],[],[],[],0,0,1.0830117389559745e-07,800,1600,0,1600,1106,494,2,800,1922,3812,0,0,0,0,0,0,1906
000120260621H204124792623S2sP_S-B-R3yj.04,50,50,2.6366385829169303,[],[],[],[],0,0,9.159557521343231e-08,800,1600,0,1600,960,640,0,800,1776,3520,0,0,0,0,0,0,1760
000220260621H2041248027582mlu_C-Q-RGRS.07,50,50,4.078111041919328,[],[],[],[],0,0,8.014747156546666e-08,1500,3000,0,3000,1946,1054,0,1500,3068,6092,0,0,0,0,0,0,3046
000320260621H204124816647vIFg_B-C-QKHn.11,50,50,2.921971125062555,[],[],[],[],0,0,1.001986674964428e-07,800,1600,0,1600,1040,560,0,800,1856,3680,0,0,0,0,0,0,1840
000620260621H204124850083xeuB_Si-C-SyvaZ.19,50,50,3.2089936250122264,[],[],[],[],0,0,9.190989658236504e-08,800,1600,0,1600,760,840,0,800,1576,3120,0,0,0,0,0,0,1560
000020260621H2041247765686qBU_B-C-RM8I.00,50,50,4.28218779200688,[],[],[],[],0,0,8.023702181302585e-08,1500,3000,0,3000,2034,966,0,1500,3156,6268,0,0,0,0,0,0,3134
000620260621H204124850083xeuB_B-C-QrLv.20,50,50,3.1521048329304904,[],[],[],[],0,0,7.938360795378685e-08,800,1600,0,1600,958,642,0,800,1774,3516,0,0,0,0,0,0,1758
000220260621H2041248027582mlu_C-Q-Sa6g.07,50,50,4.1513699169736356,[],[],[],[],0,0,8.662195446399542e-08,1500,3000,0,3000,1638,1362,0,1500,2760,5476,0,0,0,0,0,0,2738
000220260621H2041248027582mlu_Co-Ca-RMPR.06,50,50,3.78737233299762,[],[],[],[],0,0,9.93022695183754e-08,1500,3000,0,3000,1816,1184,0,1500,2938,5832,0,0,0,0,0,0,2916
000920260621H204124879858xiVq_C-Q-Shy4.27,50,50,4.565234582987614,[],[],[],[],0,0,1.0420335456728936e-07,800,1600,0,1600,992,600,0,800,1808,3584,0,0,0,0,0,0,1792
000520260621H204124836865Zjz8_Si-B-Sypyd.15,50,50,4.39684754202608,[],[],[],[],0,0,8.954129253442471e-08,1500,3000,0,3000,1410,1590,0,1500,2530,5016,0,0,0,0,0,0,2508
000520260621H204124836865Zjz8_Si-Q-SylPf.15,50,50,4.171750167035498,[],[],[],[],0,0,7.061932522516985e-08,1500,3000,0,3000,1588,1412,0,1500,2708,5372,0,0,0,0,0,0,2686
000320260621H204124816647vIFg_Si-C-SyzB0.09,50,50,4.095988624962047,[],[],[],[],0,0,7.940689101815224e-08,800,1600,0,1600,1024,576,0,800,1840,3648,0,0,0,0,0,0,1824
000620260621H204124850083xeuB_S-B-RBlh.19,50,50,2.839751209015958,[],[],[],[],0,0,9.589130058884621e-08,800,1600,0,1600,1016,584,0,800,1832,3632,0,0,0,0,0,0,1816
000320260621H204124816647vIFg_Co-Ca-Qxf5.10,50,50,2.9557790000690147,[],[],[],[],0,0,8.741626515984535e-08,800,1600,0,1600,1212,388,0,800,2028,4024,0,0,0,0,0,0,2012
000920260621H204124879858xiVq_S-Co-CaqrF.27,50,50,2.9558056669775397,[],[],[],[],0,0,9.589130058884621e-08,800,1600,0,1600,1104,494,8,800,1920,3808,0,0,0,0,0,0,1904
000720260621H204124860045DeSP_Co-Ca-S84j.23,50,50,2.924970290972851,[],[],[],[],0,0,9.189825505018234e-08,800,1600,0,1600,1006,594,0,800,1822,3612,0,0,0,0,0,0,1806
000820260621H204124869949OgmY_S-C-Qv0R.24,50,50,2.828572375001386,[],[],[],[],0,0,8.781207725405693e-08,800,1600,0,1600,1038,562,8,800,1854,3676,0,0,0,0,0,0,1838
000220260621H2041248027582mlu_B-C-QP2y.06,50,50,3.912250666995533,[],[],[],[],0,0,9.299793209020908e-08,1500,3000,0,3000,1806,1194,0,1500,2928,5812,0,0,0,0,0,0,2906
000620260621H204124850083xeuB_S-C-QBrl.19,50,50,3.1142003750428557,[],[],[],[],0,0,1.0852236300706864e-07,800,1600,0,1600,888,704,0,800,1704,3376,0,0,0,0,0,0,1688
000620260621H204124850083xeuB_S-B-CDwX.19,50,50,2.7851103339344263,[],[],[],[],0,0,8.780043572187424e-08,800,1600,0,1600,868,732,0,800,1684,3336,0,0,0,0,0,0,1668
000820260621H204124869949OgmY_C-Q-SkFr.26,50,50,2.9217490839073434,[],[],[],[],0,0,1.0431976988911629e-07,800,1600,0,1600,962,638,2,800,1778,3524,0,0,0,0,0,0,1762
000220260621H2041248027582mlu_Si-B-SyqZR.07,50,50,3.9791834999341518,[],[],[],[],0,0,8.007583136741931e-08,1500,3000,0,3000,1720,1280,2,1500,2842,5640,0,0,0,0,0,0,2820
000720260621H204124860045DeSP_S-C-R1vi.23,50,50,3.075582417077385,[],[],[],[],0,0,9.600771591067315e-08,800,1600,0,1600,1140,460,0,800,1956,3880,0,0,0,0,0,0,1940
000520260621H204124836865Zjz8_B-C-S2ke.16,50,50,4.259518833016045,[],[],[],[],0,0,8.992635859892918e-08,1500,3000,0,3000,1442,1558,0,1500,2562,5080,0,0,0,0,0,0,2540
000420260621H204124826746tIGm_B-S-RPhU.12,50,50,3.0627929579932243,[],[],[],[],0,0,8.740462362766265e-08,800,1600,0,1600,1006,594,0,800,1822,3612,0,0,0,0,0,0,1806
000520260621H204124836865Zjz8_Si-C-Sy2ex.17,50,50,3.4463916670065373,[],[],[],[],0,0,9.606950558148898e-08,1500,3000,0,3000,1356,1644,0,1500,2476,4908,0,0,0,0,0,0,2454
000720260621H204124860045DeSP_Co-Ca-RbhZ.23,50,50,2.6475661249132827,[],[],[],[],0,0,7.931375876069068e-08,800,1600,0,1600,1162,438,2,800,1978,3924,0,0,0,0,0,0,1962
000620260621H204124850083xeuB_B-C-SSAP.19,50,50,3.045059541007504,[],[],[],[],0,0,1.0860385373234749e-07,800,1600,0,1600,764,836,0,800,1580,3128,0,0,0,0,0,0,1564
000420260621H204124826746tIGm_Si-C-SykEb.12,50,50,2.8896184579934925,[],[],[],[],0,0,9.119976311922073e-08,800,1600,0,1600,1062,538,0,800,1878,3724,0,0,0,0,0,0,1862
000120260621H204124792623S2sP_S-B-R3yj.03,50,50,2.873161666095257,[],[],[],[],0,0,9.571667760610581e-08,800,1600,0,1600,1016,584,0,800,1832,3632,0,0,0,0,0,0,1816
000820260621H204124869949OgmY_C-Q-SaKN.24,50,50,3.1422274590004236,[],[],[],[],0,0,1.0860385373234749e-07,800,1600,0,1600,1014,586,4,800,1830,3628,0,0,0,0,0,0,1814
000320260621H204124816647vIFg_Si-C-SySkN.09,50,50,3.1665126249426976,[],[],[],[],0,0,9.998911991715431e-08,800,1600,0,1600,1044,556,0,800,1860,3688,0,0,0,0,0,0,1844
000420260621H204124826746tIGm_S-B-QEgG.13,50,50,2.482334250002168,[],[],[],[],0,0,9.560026228427887e-08,800,1600,0,1600,1016,584,0,800,1832,3632,0,0,0,0,0,0,1816
000220260621H2041248027582mlu_B-C-Q7y5.07,50,50,3.8202748330077156,[],[],[],[],0,0,9.292629189216174e-08,1500,3000,0,3000,1754,1246,0,1500,2876,5708,0,0,0,0,0,0,2854
000520260621H204124836865Zjz8_B-Q-RQ0X.17,50,50,4.380534625030123,[],[],[],[],0,0,8.629957357278236e-08,1500,3000,0,3000,1820,1180,0,1500,2940,5836,0,0,0,0,0,0,2918
000820260621H204124869949OgmY_B-C-SSd7.24,50,50,3.1287551659625024,[],[],[],[],0,0,1.126900315284729e-07,800,1600,0,1600,1032,568,2,800,1848,3664,0,0,0,0,0,0,1832
000220260621H2041248027582mlu_C-Q-Syq4.07,50,50,4.248526041978039,[],[],[],[],0,0,9.294420194167357e-08,1500,3000,0,3000,1848,1152,0,1500,2970,5896,0,0,0,0,0,0,2948
000420260621H204124826746tIGm_S-B-RPXI.12,50,50,4.241031124955043,[],[],[],[],0,0,9.560026228427887e-08,800,1600,0,1600,1092,508,0,800,1908,3784,0,0,0,0,0,0,1892
000620260621H204124850083xeuB_S-C-QBrl.18,50,50,2.868084041052498,[],[],[],[],0,0,1.0390067473053932e-07,800,1600,0,1600,944,656,0,800,1760,3488,0,0,0,0,0,0,1744
000020260621H2041247765686qBU_C-S-RsPS.00,50,50,4.227113415952772,[],[],[],[],0,0,7.361925851840239e-08,1500,3000,0,3000,1792,1208,0,1500,2914,5784,0,0,0,0,0,0,2892
000020260621H2041247765686qBU_C-Q-Rpsr.00,50,50,4.140587833011523,[],[],[],[],0,0,9.306957228825642e-08,1500,3000,0,3000,1778,1222,0,1500,2900,5756,0,0,0,0,0,0,2878
000720260621H204124860045DeSP_Si-C-SygH1.23,50,50,2.8595621249405667,[],[],[],[],0,0,1.001986674964428e-07,800,1600,0,1600,980,616,0,800,1796,3560,0,0,0,0,0,0,1780
000720260621H204124860045DeSP_Si-B-SyfQ9.23,50,50,3.1133824579883367,[],[],[],[],0,0,1.0449439287185669e-07,800,1600,0,1600,978,622,0,800,1794,3556,0,0,0,0,0,0,1778
000720260621H204124860045DeSP_S-B-RotV.21,50,50,2.862684707972221,[],[],[],[],0,0,8.330680429935456e-08,800,1600,0,1600,1130,470,0,800,1946,3860,0,0,0,0,0,0,1930
000320260621H204124816647vIFg_C-S-R5km.10,50,50,3.1976734589552507,[],[],[],[],0,0,9.170034900307656e-08,800,1600,0,1600,994,606,4,800,1810,3588,0,0,0,0,0,0,1794
000320260621H204124816647vIFg_Co-Ca-RYEj.11,50,50,2.918572249938734,[],[],[],[],0,0,9.190989658236504e-08,800,1600,0,1600,1076,524,0,800,1892,3752,0,0,0,0,0,0,1876
000120260621H204124792623S2sP_S-Co-CaSpC.05,50,50,2.649379541981034,[],[],[],[],0,0,7.50063918530941e-08,800,1600,0,1600,1170,430,0,800,1986,3940,0,0,0,0,0,0,1970
000420260621H204124826746tIGm_Co-Ca-S45k.12,50,50,2.771736124996096,[],[],[],[],0,0,1.0009389370679855e-07,800,1600,0,1600,1046,554,0,800,1862,3692,0,0,0,0,0,0,1846
000020260621H2041247765686qBU_Co-Ca-ROKE.01,50,50,4.081487208022736,[],[],[],[],0,0,8.654135924119215e-08,1500,3000,0,3000,1812,1188,0,1500,2934,5824,0,0,0,0,0,0,2912
000720260621H204124860045DeSP_C-Q-SKgo.23,50,50,3.138141374918632,[],[],[],[],0,0,8.757924661040306e-08,800,1600,0,1600,964,636,0,800,1780,3528,0,0,0,0,0,0,1764
000920260621H204124879858xiVq_C-Q-RIxH.27,50,50,2.8464379160432145,[],[],[],[],0,0,1.042848452925682e-07,800,1600,0,1600,1168,432,0,800,1984,3936,0,0,0,0,0,0,1968
000020260621H2041247765686qBU_B-Q-Skr5.00,50,50,4.298987749963999,[],[],[],[],0,0,8.652344919168033e-08,1500,3000,0,3000,1708,1292,0,1500,2830,5616,0,0,0,0,0,0,2808
000320260621H204124816647vIFg_Si-C-SySkN.10,50,50,2.756511374958791,[],[],[],[],0,0,9.130453690886497e-08,800,1600,0,1600,992,608,0,800,1808,3584,0,0,0,0,0,0,1792
000920260621H204124879858xiVq_S-B-RUra.29,50,50,2.890861749998294,[],[],[],[],0,0,9.610084816813469e-08,800,1600,0,1600,960,640,0,800,1776,3520,0,0,0,0,0,0,1760
000520260621H204124836865Zjz8_C-Q-RteC.16,50,50,3.991089333081618,[],[],[],[],0,0,8.3389190527109e-08,1500,3000,0,3000,1634,1366,0,1500,2754,5464,0,0,0,0,0,0,2732
000120260621H204124792623S2sP_Si-C-Sy4xA.03,50,50,3.2859129579737782,[],[],[],[],0,0,1.0030344128608704e-07,800,1600,0,1600,1004,596,0,800,1820,3608,0,0,0,0,0,0,1804
000720260621H204124860045DeSP_B-C-QsfC.21,50,50,2.736746667069383,[],[],[],[],0,0,9.168870747089386e-08,800,1600,0,1600,990,610,0,800,1806,3580,0,0,0,0,0,0,1790
000020260621H2041247765686qBU_C-S-RSIj.02,50,50,4.321848582942039,[],[],[],[],0,0,9.299793209020908e-08,1500,3000,0,3000,1740,1260,0,1500,2862,5680,0,0,0,0,0,0,2840
000220260621H2041248027582mlu_Si-Sy-RBQ3.08,50,50,4.139168749912642,[],[],[],[],0,0,9.938286474117866e-08,1500,3000,0,3000,1674,1326,4,1500,2796,5548,0,0,0,0,0,0,2774
000620260621H204124850083xeuB_C-Q-RdWi.20,50,50,3.0769811660284176,[],[],[],[],0,0,9.17934812605381e-08,800,1600,0,1600,1040,560,0,800,1856,3680,0,0,0,0,0,0,1840
000020260621H2041247765686qBU_B-C-RM8I.01,50,50,4.020744917099364,[],[],[],[],0,0,8.330859530430574e-08,1500,3000,0,3000,1900,1100,0,1500,3022,6000,0,0,0,0,0,0,3000
000020260621H2041247765686qBU_Si-Q-SyhIk.01,50,50,4.333772792015225,[],[],[],[],0,0,9.631129124989876e-08,1500,3000,0,3000,1650,1350,0,1500,2772,5500,0,0,0,0,0,0,2750
000520260621H204124836865Zjz8_B-C-R3R4.15,50,50,3.661553458077833,[],[],[],[],0,0,7.969076530291484e-08,1500,3000,0,3000,1470,1530,0,1500,2590,5136,0,0,0,0,0,0,2568
000520260621H204124836865Zjz8_B-C-Rez0.15,50,50,4.174505625036545,[],[],[],[],0,0,7.686097748004474e-08,1500,3000,0,3000,1646,1354,0,1500,2766,5488,0,0,0,0,0,0,2744
000920260621H204124879858xiVq_B-S-Rh31.27,50,50,2.71263933298178,[],[],[],[],0,0,1.0009389370679855e-07,800,1600,0,1600,954,646,0,800,1770,3508,0,0,0,0,0,0,1754
000920260621H204124879858xiVq_B-S-Rh31.29,50,50,2.855588832986541,[],[],[],[],0,0,7.488997653126716e-08,800,1600,0,1600,998,602,8,800,1814,3596,0,0,0,0,0,0,1798
000920260621H204124879858xiVq_C-Q-Shy4.28,50,50,3.1302222090307623,[],[],[],[],0,0,1.0418007150292396e-07,800,1600,0,1600,966,634,4,800,1782,3532,0,0,0,0,0,0,1766
000520260621H204124836865Zjz8_C-S-RZBz.16,50,50,6.485683417064138,[],[],[],[],0,0,8.961293273247205e-08,1500,3000,0,3000,1750,1250,0,1500,2870,5696,0,0,0,0,0,0,2848
000120260621H204124792623S2sP_Co-Ca-RZHR.05,50,50,2.9518957081018016,[],[],[],[],0,0,7.939524948596954e-08,800,1600,0,1600,1010,590,0,800,1826,3620,0,0,0,0,0,0,1810
000920260621H204124879858xiVq_Si-B-Sylj9.29,50,50,2.858288499992341,[],[],[],[],0,0,7.909256964921951e-08,800,1600,0,1600,1004,590,2,800,1820,3608,0,0,0,0,0,0,1804
000720260621H204124860045DeSP_B-Q-RmWF.21,50,50,3.026674292050302,[],[],[],[],0,0,1.0010553523898124e-07,800,1600,0,1600,1068,532,0,800,1884,3736,0,0,0,0,0,0,1868
000720260621H204124860045DeSP_Co-Ca-QfDX.23,50,50,2.8378303749486804,[],[],[],[],0,0,1.1228257790207863e-07,800,1600,0,1600,986,614,0,800,1802,3572,0,0,0,0,0,0,1786
000520260621H204124836865Zjz8_Co-Ca-Q6PB.17,50,50,4.331526500056498,[],[],[],[],0,0,9.637397642319019e-08,1500,3000,0,3000,1748,1252,0,1500,2868,5692,0,0,0,0,0,0,2846
000120260621H204124792623S2sP_Si-C-Sy4hK.03,50,50,2.8964458749396726,[],[],[],[],0,0,1.0400544852018356e-07,800,1600,0,1600,942,658,0,800,1758,3484,0,0,0,0,0,0,1742
000520260621H204124836865Zjz8_B-Q-SO4C.16,50,50,4.089453542022966,[],[],[],[],0,0,8.015642659022258e-08,1500,3000,0,3000,1580,1420,0,1500,2700,5356,0,0,0,0,0,0,2678
000220260621H2041248027582mlu_S-C-RnqA.06,50,50,3.8888430829392746,[],[],[],[],0,0,8.322800008150247e-08,1500,3000,0,3000,1748,1252,0,1500,2870,5696,0,0,0,0,0,0,2848
000620260621H204124850083xeuB_Co-Ca-R9x2.18,50,50,2.9254513749619946,[],[],[],[],0,0,1.001986674964428e-07,800,1600,0,1600,1030,570,0,800,1846,3660,0,0,0,0,0,0,1830
000620260621H204124850083xeuB_S-B-QQTu.19,50,50,2.82442695798818,[],[],[],[],0,0,7.908092811703681e-08,800,1600,0,1600,898,702,0,800,1714,3396,0,0,0,0,0,0,1698
000920260621H204124879858xiVq_B-C-RyFU.28,50,50,2.8578535829437897,[],[],[],[],0,0,8.319038897752762e-08,800,1600,0,1600,1042,558,2,800,1858,3684,0,0,0,0,0,0,1842
000820260621H204124869949OgmY_Co-Ca-R7LN.24,50,50,3.0038556250510737,[],[],[],[],0,0,7.92904756963253e-08,800,1600,0,1600,1164,436,2,800,1980,3928,0,0,0,0,0,0,1964
000920260621H204124879858xiVq_S-B-QTMZ.28,50,50,2.818317166995257,[],[],[],[],0,0,9.998911991715431e-08,800,1600,0,1600,1104,496,6,800,1920,3808,0,0,0,0,0,0,1904
000920260621H204124879858xiVq_Si-C-Syt6E.28,50,50,3.0574591249460354,[],[],[],[],0,0,1.0009389370679855e-07,800,1600,0,1600,1066,534,4,800,1882,3732,0,0,0,0,0,0,1866
000820260621H204124869949OgmY_S-C-RxAh.25,50,50,3.152838792069815,[],[],[],[],0,0,1.042964868247509e-07,800,1600,0,1600,1084,516,0,800,1900,3768,0,0,0,0,0,0,1884
000120260621H204124792623S2sP_B-C-QPIU.03,50,50,2.954060332966037,[],[],[],[],0,0,9.988434612751007e-08,800,1600,0,1600,1104,496,2,800,1920,3808,0,0,0,0,0,0,1904
000420260621H204124826746tIGm_S-C-Q2BX.13,50,50,2.664028292056173,[],[],[],[],0,0,9.998911991715431e-08,800,1600,0,1600,1086,514,0,800,1902,3772,0,0,0,0,0,0,1886
