world,type,negs_registered,contracts_executed,neg_requests_received,contracts_dropped,exceptions,negs_succeeded,contracts_nullified,breaches_committed,contracts_concluded,negs_failed,neg_requests_rejected,contracts_signed,contracts_erred,contracts_breached,breaches_received,negotiator_exceptions,times,negs_initiated,neg_requests_sent,negs_timedout
000120260621H204124792623S2sP_C-S-RV51.043b20b7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,198,200,0,[],148,0,0,199,52,0,396,0,0,0,[],8.300412446260452e-08,200,200,0
000320260621H204124816647vIFg_B-C-Rt3z.10b8e397,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,216,200,0,[],166,0,0,217,34,0,432,0,0,0,[],2.919696271419525e-07,0,0,0
000320260621H204124816647vIFg_B-C-Rt3z.10b8e397,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,185,200,0,[],135,0,0,186,65,0,370,0,0,0,[],8.300412446260452e-08,0,0,0
000320260621H204124816647vIFg_B-C-Rt3z.10b8e397,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,355,400,0,[],255,0,0,357,145,0,710,0,0,0,[],1.260777935385704e-07,200,200,0
000320260621H204124816647vIFg_B-C-Rt3z.10b8e397,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.25030055642128e-07,0,0,0
000320260621H204124816647vIFg_B-C-Rt3z.10b8e397,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,189,200,0,[],139,0,0,190,61,0,378,0,0,0,[],4.190951585769653e-08,200,200,0
000320260621H204124816647vIFg_B-C-Rt3z.10b8e397,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,655,600,0,[],505,0,0,658,95,0,1310,0,0,0,[],2.50060111284256e-07,400,400,0
000520260621H204124836865Zjz8_B-C-SuxU.1671acfb,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,300,138,300,0,[],88,0,0,139,212,0,276,0,0,0,[],5.409820005297661e-07,0,0,0
000520260621H204124836865Zjz8_B-C-SuxU.1671acfb,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,250,152,250,0,[],102,0,0,153,148,0,304,0,0,0,[],8.405186235904694e-08,250,250,0
000520260621H204124836865Zjz8_B-C-SuxU.1671acfb,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1100,782,1100,0,[],583,0,0,786,517,0,1564,0,0,0,[],2.0989682525396347e-07,500,500,0
000520260621H204124836865Zjz8_B-C-SuxU.1671acfb,System,0,549,0,0,[],0,0,0,560,0,0,1098,0,0,0,[],8.405186235904694e-08,0,0,0
000520260621H204124836865Zjz8_B-C-SuxU.1671acfb,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,300,195,300,0,[],145,0,0,196,155,0,390,0,0,0,[],4.202593117952347e-08,0,0,0
000520260621H204124836865Zjz8_B-C-SuxU.1671acfb,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,300,184,300,0,[],134,0,0,185,166,0,368,0,0,0,[],8.393544703722e-08,0,0,0
000520260621H204124836865Zjz8_B-C-SuxU.1671acfb,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,750,496,750,0,[],346,0,0,499,404,0,992,0,0,0,[],2.50060111284256e-07,750,750,0
000320260621H204124816647vIFg_B-Co-Caezc.0969eb91,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,172,200,0,[],122,0,0,173,78,0,344,0,0,0,[],4.202593117952347e-08,0,0,0
000320260621H204124816647vIFg_B-Co-Caezc.0969eb91,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,336,400,0,[],236,0,0,338,164,0,672,0,0,0,[],1.240987330675125e-07,200,200,0
000320260621H204124816647vIFg_B-Co-Caezc.0969eb91,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.25030055642128e-07,0,0,0
000320260621H204124816647vIFg_B-Co-Caezc.0969eb91,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,168,200,0,[],118,0,0,169,82,0,336,0,0,0,[],3.33995558321476e-07,0,0,0
000320260621H204124816647vIFg_B-Co-Caezc.0969eb91,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,198,200,0,[],148,0,0,199,52,0,396,0,0,0,[],4.202593117952347e-08,200,200,0
000320260621H204124816647vIFg_B-Co-Caezc.0969eb91,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,616,600,0,[],466,0,0,619,134,0,1232,0,0,0,[],1.6705598682165146e-07,400,400,0
000920260621H204124879858xiVq_Si-C-SyFQD.28f5045f,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,146,200,0,[],96,0,0,147,104,0,292,0,0,0,[],4.202593117952347e-08,200,200,0
000920260621H204124879858xiVq_Si-C-SyFQD.28f5045f,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,349,400,0,[],249,0,0,351,151,0,698,0,0,0,[],1.6600824892520905e-07,0,0,1
000920260621H204124879858xiVq_Si-C-SyFQD.28f5045f,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,194,200,0,[],144,0,0,195,56,0,388,0,0,0,[],2.50060111284256e-07,0,0,0
000920260621H204124879858xiVq_Si-C-SyFQD.28f5045f,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],8.405186235904694e-08,0,0,0
000920260621H204124879858xiVq_Si-C-SyFQD.28f5045f,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,546,600,0,[],396,0,0,549,204,0,1092,0,0,0,[],2.0791776478290558e-07,400,400,3
000920260621H204124879858xiVq_Si-C-SyFQD.28f5045f,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,189,200,0,[],139,0,0,190,61,0,378,0,0,0,[],8.300412446260452e-08,200,200,0
000720260621H204124860045DeSP_S-Q-RCQv.23d3abc7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,191,200,0,[],141,0,0,192,59,0,382,0,0,0,[],3.3294782042503357e-07,0,0,0
000720260621H204124860045DeSP_S-Q-RCQv.23d3abc7,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,166,200,0,[],116,0,0,167,84,0,332,0,0,0,[],8.300412446260452e-08,200,200,0
000720260621H204124860045DeSP_S-Q-RCQv.23d3abc7,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.2596137821674347e-07,0,0,0
000720260621H204124860045DeSP_S-Q-RCQv.23d3abc7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,195,200,0,[],145,0,0,196,55,0,390,0,0,0,[],8.300412446260452e-08,0,0,0
000720260621H204124860045DeSP_S-Q-RCQv.23d3abc7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,354,400,0,[],254,0,0,356,146,0,708,0,0,0,[],1.25030055642128e-07,200,200,0
000720260621H204124860045DeSP_S-Q-RCQv.23d3abc7,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,680,600,0,[],530,0,0,683,70,0,1360,0,0,0,[],2.0908191800117493e-07,400,400,0
000920260621H204124879858xiVq_B-C-QGag.277a4ddf,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,190,200,0,[],140,0,0,191,60,0,380,0,0,0,[],4.202593117952347e-08,200,200,0
000920260621H204124879858xiVq_B-C-QGag.277a4ddf,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,354,400,0,[],254,0,0,356,146,0,708,0,0,0,[],1.2491364032030106e-07,0,0,1
000920260621H204124879858xiVq_B-C-QGag.277a4ddf,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6600824892520905e-07,0,0,0
000920260621H204124879858xiVq_B-C-QGag.277a4ddf,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,199,200,0,[],149,0,0,200,51,0,398,0,0,0,[],8.300412446260452e-08,200,200,0
000920260621H204124879858xiVq_B-C-QGag.277a4ddf,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,530,600,0,[],380,0,0,533,220,0,1060,0,0,0,[],2.0791776478290558e-07,400,400,3
000920260621H204124879858xiVq_B-C-QGag.277a4ddf,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,195,200,0,[],145,0,0,196,55,0,390,0,0,0,[],3.7497375160455704e-07,0,0,0
000620260621H204124850083xeuB_B-C-RXMy.19a6b343,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,235,200,0,[],185,0,0,236,15,0,470,0,0,0,[],4.202593117952347e-08,0,0,0
000620260621H204124850083xeuB_B-C-RXMy.19a6b343,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,161,200,0,[],111,0,0,162,89,0,322,0,0,0,[],8.405186235904694e-08,0,0,0
000620260621H204124850083xeuB_B-C-RXMy.19a6b343,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,153,200,0,[],103,0,0,154,97,0,306,0,0,0,[],8.300412446260452e-08,0,0,0
000620260621H204124850083xeuB_B-C-RXMy.19a6b343,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6787089407444e-07,0,0,0
000620260621H204124850083xeuB_B-C-RXMy.19a6b343,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,200,177,200,0,[],127,0,0,178,73,0,354,0,0,0,[],4.190951585769653e-08,200,200,0
000620260621H204124850083xeuB_B-C-RXMy.19a6b343,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,159,200,0,[],109,0,0,160,91,0,318,0,0,0,[],2.50060111284256e-07,0,0,0
000620260621H204124850083xeuB_B-C-RXMy.19a6b343,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,531,600,0,[],381,0,0,534,219,0,1062,0,0,0,[],1.6798730939626694e-07,600,600,0
000420260621H204124826746tIGm_B-C-QKXn.13d7c57d,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,129,200,0,[],79,0,0,130,121,0,258,0,0,0,[],4.0978193283081055e-08,200,200,0
000420260621H204124826746tIGm_B-C-QKXn.13d7c57d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,167,200,0,[],117,0,0,168,83,0,334,0,0,0,[],8.300412446260452e-08,0,0,0
000420260621H204124826746tIGm_B-C-QKXn.13d7c57d,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.260777935385704e-07,0,0,0
000420260621H204124826746tIGm_B-C-QKXn.13d7c57d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,170,200,0,[],120,0,0,171,80,0,340,0,0,0,[],8.300412446260452e-08,200,200,0
000420260621H204124826746tIGm_B-C-QKXn.13d7c57d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,319,400,0,[],219,0,0,321,181,0,638,0,0,0,[],5.420297384262085e-07,0,0,0
000420260621H204124826746tIGm_B-C-QKXn.13d7c57d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,198,200,0,[],148,0,0,199,52,0,396,0,0,0,[],4.0978193283081055e-08,200,200,0
000420260621H204124826746tIGm_B-C-QKXn.13d7c57d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,400,477,400,0,[],377,0,0,479,23,0,954,0,0,0,[],1.6600824892520905e-07,200,200,0
000020260621H2041247765686qBU_S-Co-Caqpa.02398aae,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,800,655,800,0,[],505,0,0,658,295,0,1310,0,0,0,[],2.50060111284256e-07,500,500,0
000020260621H2041247765686qBU_S-Co-Caqpa.02398aae,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,300,209,300,0,[],159,0,0,210,141,0,418,0,0,0,[],8.300412446260452e-08,0,0,0
000020260621H2041247765686qBU_S-Co-Caqpa.02398aae,System,0,550,0,0,[],0,0,0,561,0,0,1100,0,0,0,[],1.25030055642128e-07,0,0,0
000020260621H2041247765686qBU_S-Co-Caqpa.02398aae,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,800,619,800,0,[],469,0,0,622,331,0,1238,0,0,0,[],1.658918336033821e-07,500,500,0
000020260621H2041247765686qBU_S-Co-Caqpa.02398aae,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,300,261,300,0,[],211,0,0,262,89,0,522,0,0,0,[],2.4994369596242905e-07,0,0,0
000020260621H2041247765686qBU_S-Co-Caqpa.02398aae,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,250,265,250,0,[],215,0,0,266,35,0,530,0,0,0,[],4.202593117952347e-08,250,250,0
000020260621H2041247765686qBU_S-Co-Caqpa.02398aae,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,550,521,550,0,[],421,0,0,523,129,0,1042,0,0,0,[],1.6705598682165146e-07,250,250,0
000120260621H204124792623S2sP_S-Co-CaSpC.045ec42e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,182,200,0,[],132,0,0,183,68,0,364,0,0,0,[],8.300412446260452e-08,0,0,1
000120260621H204124792623S2sP_S-Co-CaSpC.045ec42e,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,204,200,0,[],154,0,0,205,46,0,408,0,0,0,[],8.405186235904694e-08,200,200,0
000120260621H204124792623S2sP_S-Co-CaSpC.045ec42e,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.260777935385704e-07,0,0,0
000120260621H204124792623S2sP_S-Co-CaSpC.045ec42e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,800,743,800,0,[],543,0,0,747,257,0,1486,0,0,0,[],5.841720849275589e-07,200,200,5
000120260621H204124792623S2sP_S-Co-CaSpC.045ec42e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,192,200,0,[],142,0,0,193,58,0,384,0,0,0,[],8.300412446260452e-08,200,200,0
000120260621H204124792623S2sP_S-Co-CaSpC.045ec42e,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,189,200,0,[],139,0,0,190,61,0,378,0,0,0,[],8.393544703722e-08,200,200,0
000120260621H204124792623S2sP_Co-Ca-SVpA.04433fb0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,131,200,0,[],81,0,0,132,119,0,262,0,0,0,[],4.190951585769653e-08,200,200,1
000120260621H204124792623S2sP_Co-Ca-SVpA.04433fb0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,200,178,200,0,[],128,0,0,179,72,0,356,0,0,0,[],8.300412446260452e-08,0,0,0
000120260621H204124792623S2sP_Co-Ca-SVpA.04433fb0,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6600824892520905e-07,0,0,0
000120260621H204124792623S2sP_Co-Ca-SVpA.04433fb0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,800,683,800,0,[],483,0,0,687,317,0,1366,0,0,0,[],4.989560693502426e-07,200,200,4
000120260621H204124792623S2sP_Co-Ca-SVpA.04433fb0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,187,200,0,[],137,0,0,188,63,0,374,0,0,0,[],8.300412446260452e-08,200,200,1
000120260621H204124792623S2sP_Co-Ca-SVpA.04433fb0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,213,200,0,[],163,0,0,214,37,0,426,0,0,0,[],4.202593117952347e-08,200,200,0
000920260621H204124879858xiVq_B-Q-RkRq.2887b249,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,206,200,0,[],156,0,0,207,44,0,412,0,0,0,[],2.4994369596242905e-07,0,0,0
000920260621H204124879858xiVq_B-Q-RkRq.2887b249,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,203,200,0,[],153,0,0,204,47,0,406,0,0,0,[],4.0978193283081055e-08,200,200,0
000920260621H204124879858xiVq_B-Q-RkRq.2887b249,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,358,400,0,[],258,0,0,360,142,0,716,0,0,0,[],1.25030055642128e-07,0,0,0
000920260621H204124879858xiVq_B-Q-RkRq.2887b249,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6810372471809387e-07,0,0,0
000920260621H204124879858xiVq_B-Q-RkRq.2887b249,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,194,200,0,[],144,0,0,195,56,0,388,0,0,0,[],4.202593117952347e-08,200,200,0
000920260621H204124879858xiVq_B-Q-RkRq.2887b249,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,551,600,0,[],401,0,0,554,199,0,1102,0,0,0,[],1.6600824892520905e-07,400,400,0
000920260621H204124879858xiVq_B-C-SABM.284dd2ab,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,200,147,200,0,[],97,0,0,148,103,0,294,0,0,0,[],3.7509016692638397e-07,0,0,0
000920260621H204124879858xiVq_B-C-SABM.284dd2ab,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,195,200,0,[],145,0,0,196,55,0,390,0,0,0,[],8.405186235904694e-08,200,200,0
000920260621H204124879858xiVq_B-C-SABM.284dd2ab,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,380,400,0,[],280,0,0,382,120,0,760,0,0,0,[],1.2491364032030106e-07,0,0,0
000920260621H204124879858xiVq_B-C-SABM.284dd2ab,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6577541828155518e-07,0,0,0
000920260621H204124879858xiVq_B-C-SABM.284dd2ab,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,524,600,0,[],374,0,0,527,226,0,1048,0,0,0,[],2.4994369596242905e-07,400,400,2
000920260621H204124879858xiVq_B-C-SABM.284dd2ab,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,200,180,200,0,[],130,0,0,181,70,0,360,0,0,0,[],4.202593117952347e-08,200,200,0
000720260621H204124860045DeSP_C-Q-R2Mk.21788728,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,219,200,0,[],169,0,0,220,31,0,438,0,0,0,[],8.300412446260452e-08,0,0,0
000720260621H204124860045DeSP_C-Q-R2Mk.21788728,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.25030055642128e-07,0,0,0
000720260621H204124860045DeSP_C-Q-R2Mk.21788728,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,163,200,0,[],113,0,0,164,87,0,326,0,0,0,[],8.300412446260452e-08,200,200,0
000720260621H204124860045DeSP_C-Q-R2Mk.21788728,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,333,400,0,[],233,0,0,335,167,0,666,0,0,0,[],1.25030055642128e-07,200,200,0
000720260621H204124860045DeSP_C-Q-R2Mk.21788728,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,200,151,200,0,[],101,0,0,152,99,0,302,0,0,0,[],4.1606836020946503e-07,0,0,0
000720260621H204124860045DeSP_C-Q-R2Mk.21788728,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,642,600,0,[],492,0,0,645,108,0,1284,0,0,0,[],1.6693957149982452e-07,400,400,0
000720260621H204124860045DeSP_S-B-RotV.2393644a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,191,200,0,[],141,0,0,192,59,0,382,0,0,0,[],8.393544703722e-08,0,0,0
000720260621H204124860045DeSP_S-B-RotV.2393644a,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,162,200,0,[],112,0,0,163,88,0,324,0,0,0,[],3.7497375160455704e-07,0,0,0
000720260621H204124860045DeSP_S-B-RotV.2393644a,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,158,200,0,[],108,0,0,159,92,0,316,0,0,0,[],4.202593117952347e-08,200,200,0
000720260621H204124860045DeSP_S-B-RotV.2393644a,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6705598682165146e-07,0,0,0
000720260621H204124860045DeSP_S-B-RotV.2393644a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,400,342,400,0,[],242,0,0,344,158,0,684,0,0,0,[],1.25030055642128e-07,200,200,2
000720260621H204124860045DeSP_S-B-RotV.2393644a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,600,665,600,0,[],515,0,0,668,85,0,1330,0,0,0,[],2.0803418010473251e-07,400,400,0
000220260621H2041248027582mlu_C-Q-RGRS.06032b3b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,250,192,250,0,[],142,0,0,193,108,0,384,0,0,0,[],8.300412446260452e-08,250,250,0
000220260621H2041248027582mlu_C-Q-RGRS.06032b3b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,250,191,250,0,[],141,0,0,192,109,0,382,0,0,0,[],4.190951585769653e-08,250,250,0
000220260621H2041248027582mlu_C-Q-RGRS.06032b3b,System,0,550,0,0,[],0,0,0,561,0,0,1100,0,0,0,[],1.25030055642128e-07,0,0,0
000220260621H2041248027582mlu_C-Q-RGRS.06032b3b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,250,142,250,0,[],92,0,0,143,158,0,284,0,0,0,[],4.202593117952347e-08,250,250,0
000220260621H2041248027582mlu_C-Q-RGRS.06032b3b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,1150,823,1150,0,[],623,0,0,827,527,0,1646,0,0,0,[],2.9301736503839493e-07,250,250,0
000220260621H2041248027582mlu_C-Q-RGRS.06032b3b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,300,181,300,0,[],131,0,0,182,169,0,362,0,0,0,[],2.50060111284256e-07,0,0,0
000220260621H2041248027582mlu_C-Q-RGRS.06032b3b,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,800,679,800,0,[],529,0,0,682,271,0,1358,0,0,0,[],2.50060111284256e-07,500,500,0
000920260621H204124879858xiVq_S-Q-RAVr.2909eb35,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,200,210,200,0,[],160,0,0,211,39,0,420,0,0,0,[],4.190951585769653e-08,200,200,0
000920260621H204124879858xiVq_S-Q-RAVr.2909eb35,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,400,358,400,0,[],258,0,0,360,142,0,716,0,0,0,[],1.2491364032030106e-07,0,0,0
000920260621H204124879858xiVq_S-Q-RAVr.2909eb35,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,200,185,200,0,[],135,0,0,186,65,0,370,0,0,0,[],4.202593117952347e-08,200,200,0
000920260621H204124879858xiVq_S-Q-RAVr.2909eb35,System,0,400,0,0,[],0,0,0,408,0,0,800,0,0,0,[],1.6705598682165146e-07,0,0,0
000920260621H204124879858xiVq_S-Q-RAVr.2909eb35,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,200,183,200,0,[],133,0,0,184,67,0,366,0,0,0,[],2.4994369596242905e-07,0,0,0
000920260621H204124879858xiVq_S-Q-RAVr.2909eb35,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,600,516,600,0,[],366,0,0,519,231,0,1032,0,0,0,[],2.50060111284256e-07,400,400,0
000120260621H204124792623S2sP_S-B-Chwf.03cc4114,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,200,196,200,0,[],146,0,0,197,54,0,392,0,0,0,[],4.202593117952347e-08,200,200,0
