index,agent_id,agent_name,agent_type,base_stats_folder,log_file,run_id,score,stats_folders,world
2474,06Si@1,06Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260621H204124792623S2sP_S-B-Chwf.03cc4114,1.0636934414930868,,000120260621H204124792623S2sP_S-B-Chwf.03
2475,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000620260621H204124850083xeuB_S-Co-CaSJd.206cf655,1.1522279073303845,,000620260621H204124850083xeuB_S-Co-CaSJd.20
2476,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260621H204124850083xeuB_S-Co-CaSJd.206cf655,1.1310346443054835,,000620260621H204124850083xeuB_S-Co-CaSJd.20
2477,02Co@0,02Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000620260621H204124850083xeuB_S-Co-CaSJd.206cf655,1.1142372514768937,,000620260621H204124850083xeuB_S-Co-CaSJd.20
2478,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000520260621H204124836865Zjz8_Co-Ca-SXl8.1617b82b,1.050020124875806,,000520260621H204124836865Zjz8_Co-Ca-SXl8.16
2479,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260621H204124836865Zjz8_Co-Ca-SXl8.1617b82b,0.8645327912521622,,000520260621H204124836865Zjz8_Co-Ca-SXl8.16
2480,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H204124836865Zjz8_Co-Ca-SXl8.1617b82b,1.1313954457728992,,000520260621H204124836865Zjz8_Co-Ca-SXl8.16
2481,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260621H204124869949OgmY_S-C-RxAh.2674bfee,1.0440746993812915,,000820260621H204124869949OgmY_S-C-RxAh.26
2482,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260621H204124869949OgmY_S-C-RxAh.2674bfee,0.8771789109450634,,000820260621H204124869949OgmY_S-C-RxAh.26
2483,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260621H204124869949OgmY_S-C-RxAh.2674bfee,0.9766413045819484,,000820260621H204124869949OgmY_S-C-RxAh.26
2484,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260621H2041247765686qBU_S-B-CXTa.01be2c67,1.1043494509456562,,000020260621H2041247765686qBU_S-B-CXTa.01
2485,01Ca@0,01Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260621H2041247765686qBU_S-B-CXTa.01be2c67,1.102399629162086,,000020260621H2041247765686qBU_S-B-CXTa.01
2486,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260621H2041247765686qBU_S-B-CXTa.01be2c67,1.2148654406547068,,000020260621H2041247765686qBU_S-B-CXTa.01
2487,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000320260621H204124816647vIFg_B-Co-Caezc.10a20a23,1.133542399358831,,000320260621H204124816647vIFg_B-Co-Caezc.10
2488,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000320260621H204124816647vIFg_B-Co-Caezc.10a20a23,1.036674165751459,,000320260621H204124816647vIFg_B-Co-Caezc.10
2489,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260621H204124816647vIFg_B-Co-Caezc.10a20a23,1.0152411262778096,,000320260621H204124816647vIFg_B-Co-Caezc.10
2490,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H204124836865Zjz8_Si-C-Sy2ex.152eb8f2,1.042756553902406,,000520260621H204124836865Zjz8_Si-C-Sy2ex.15
2491,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260621H204124836865Zjz8_Si-C-Sy2ex.152eb8f2,1.0406244672580438,,000520260621H204124836865Zjz8_Si-C-Sy2ex.15
2492,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260621H204124836865Zjz8_Si-C-Sy2ex.152eb8f2,1.1703436335355677,,000520260621H204124836865Zjz8_Si-C-Sy2ex.15
2493,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260621H2041247765686qBU_B-S-RwDx.01505d3d,1.10619143854492,,000020260621H2041247765686qBU_B-S-RwDx.01
2494,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260621H2041247765686qBU_B-S-RwDx.01505d3d,0.8419386960397484,,000020260621H2041247765686qBU_B-S-RwDx.01
2495,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260621H2041247765686qBU_B-S-RwDx.01505d3d,1.0015128012034409,,000020260621H2041247765686qBU_B-S-RwDx.01
2496,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000620260621H204124850083xeuB_Si-B-SyJXJ.20643147,1.1539499801508537,,000620260621H204124850083xeuB_Si-B-SyJXJ.20
2497,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000620260621H204124850083xeuB_Si-B-SyJXJ.20643147,0.9916774866485252,,000620260621H204124850083xeuB_Si-B-SyJXJ.20
2498,02Ba@0,02Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000620260621H204124850083xeuB_Si-B-SyJXJ.20643147,1.1195712584358872,,000620260621H204124850083xeuB_Si-B-SyJXJ.20
2499,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000820260621H204124869949OgmY_B-Co-Cakfc.2696f340,1.0269925694998276,,000820260621H204124869949OgmY_B-Co-Cakfc.26
2500,04Ca@1,04Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000820260621H204124869949OgmY_B-Co-Cakfc.2696f340,1.1155059354975192,,000820260621H204124869949OgmY_B-Co-Cakfc.26
2501,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260621H204124869949OgmY_B-Co-Cakfc.2696f340,1.0304776977940684,,000820260621H204124869949OgmY_B-Co-Cakfc.26
2502,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H204124792623S2sP_B-Q-SDtF.05365eda,1.1702665513549042,,000120260621H204124792623S2sP_B-Q-SDtF.05
2503,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H204124792623S2sP_B-Q-SDtF.05365eda,1.1253552035760213,,000120260621H204124792623S2sP_B-Q-SDtF.05
2504,06SRS@1,06SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260621H204124792623S2sP_B-Q-SDtF.05365eda,0.8996631558491328,,000120260621H204124792623S2sP_B-Q-SDtF.05
2505,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260621H204124836865Zjz8_C-Q-S30m.169e4897,0.78054565766101,,000520260621H204124836865Zjz8_C-Q-S30m.16
2506,01Co@0,01Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H204124836865Zjz8_C-Q-S30m.169e4897,1.132888652043046,,000520260621H204124836865Zjz8_C-Q-S30m.16
2507,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260621H204124836865Zjz8_C-Q-S30m.169e4897,0.9639991412776884,,000520260621H204124836865Zjz8_C-Q-S30m.16
2508,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000320260621H204124816647vIFg_C-Q-S2fJ.1077a001,1.1349998181059897,,000320260621H204124816647vIFg_C-Q-S2fJ.10
2509,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260621H204124816647vIFg_C-Q-S2fJ.1077a001,0.8878698852635621,,000320260621H204124816647vIFg_C-Q-S2fJ.10
2510,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H204124816647vIFg_C-Q-S2fJ.1077a001,1.027171227118341,,000320260621H204124816647vIFg_C-Q-S2fJ.10
2511,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260621H204124869949OgmY_B-Q-RpOk.2443a9aa,0.8934431599135725,,000820260621H204124869949OgmY_B-Q-RpOk.24
2512,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260621H204124869949OgmY_B-Q-RpOk.2443a9aa,1.1173963310077508,,000820260621H204124869949OgmY_B-Q-RpOk.24
2513,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260621H204124869949OgmY_B-Q-RpOk.2443a9aa,0.9233272712049072,,000820260621H204124869949OgmY_B-Q-RpOk.24
2514,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000820260621H204124869949OgmY_S-Q-RSjm.2455c036,1.050693101851614,,000820260621H204124869949OgmY_S-Q-RSjm.24
2515,04Ra@1,04Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260621H204124869949OgmY_S-Q-RSjm.2455c036,0.8827580558841431,,000820260621H204124869949OgmY_S-Q-RSjm.24
2516,05Qu@1,05Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000820260621H204124869949OgmY_S-Q-RSjm.2455c036,0.9834529381869642,,000820260621H204124869949OgmY_S-Q-RSjm.24
2517,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H204124836865Zjz8_C-Q-S30m.15b5dbc8,1.0337848292397027,,000520260621H204124836865Zjz8_C-Q-S30m.15
2518,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260621H204124836865Zjz8_C-Q-S30m.15b5dbc8,1.1338146476632065,,000520260621H204124836865Zjz8_C-Q-S30m.15
2519,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000520260621H204124836865Zjz8_C-Q-S30m.15b5dbc8,0.9258867373673584,,000520260621H204124836865Zjz8_C-Q-S30m.15
2520,00Si@0,00Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000720260621H204124860045DeSP_S-Q-RCQv.21aa02f2,1.1957260371959944,,000720260621H204124860045DeSP_S-Q-RCQv.21
2521,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000720260621H204124860045DeSP_S-Q-RCQv.21aa02f2,0.9350233453084386,,000720260621H204124860045DeSP_S-Q-RCQv.21
2522,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000720260621H204124860045DeSP_S-Q-RCQv.21aa02f2,1.0842159050695548,,000720260621H204124860045DeSP_S-Q-RCQv.21
2523,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000620260621H204124850083xeuB_B-C-RXMy.18b410a8,1.153394204049226,,000620260621H204124850083xeuB_B-C-RXMy.18
2524,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000620260621H204124850083xeuB_B-C-RXMy.18b410a8,0.9137722664131896,,000620260621H204124850083xeuB_B-C-RXMy.18
2525,02Co@0,02Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000620260621H204124850083xeuB_B-C-RXMy.18b410a8,1.117357034106051,,000620260621H204124850083xeuB_B-C-RXMy.18
2526,00Ba@0,00Ba@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000820260621H204124869949OgmY_B-S-RKLY.25fd4b70,1.0415158147895744,,000820260621H204124869949OgmY_B-S-RKLY.25
2527,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000820260621H204124869949OgmY_B-S-RKLY.25fd4b70,1.028345571390269,,000820260621H204124869949OgmY_B-S-RKLY.25
2528,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000820260621H204124869949OgmY_B-S-RKLY.25fd4b70,0.7380722500446164,,000820260621H204124869949OgmY_B-S-RKLY.25
2529,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H204124879858xiVq_C-Q-RVex.27fa6135,1.0851113022836651,,000920260621H204124879858xiVq_C-Q-RVex.27
2530,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260621H204124879858xiVq_C-Q-RVex.27fa6135,1.0855317365250603,,000920260621H204124879858xiVq_C-Q-RVex.27
2531,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260621H204124879858xiVq_C-Q-RVex.27fa6135,0.8071149438765002,,000920260621H204124879858xiVq_C-Q-RVex.27
2532,00SRS@0,00SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000020260621H2041247765686qBU_B-Q-Skr5.01fc6080,0.9506650622857448,,000020260621H2041247765686qBU_B-Q-Skr5.01
2533,01Qu@0,01Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000020260621H2041247765686qBU_B-Q-Skr5.01fc6080,1.087077896985718,,000020260621H2041247765686qBU_B-Q-Skr5.01
2534,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000020260621H2041247765686qBU_B-Q-Skr5.01fc6080,1.2268340770419826,,000020260621H2041247765686qBU_B-Q-Skr5.01
2535,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000520260621H204124836865Zjz8_S-C-Qkft.17690bd2,1.0147274161488489,,000520260621H204124836865Zjz8_S-C-Qkft.17
2536,01Si@0,01Si@0,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000520260621H204124836865Zjz8_S-C-Qkft.17690bd2,1.139893873613121,,000520260621H204124836865Zjz8_S-C-Qkft.17
2537,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000520260621H204124836865Zjz8_S-C-Qkft.17690bd2,1.1192479571082037,,000520260621H204124836865Zjz8_S-C-Qkft.17
2538,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000420260621H204124826746tIGm_S-C-Q2BX.14c25846,1.06925061714182,,000420260621H204124826746tIGm_S-C-Q2BX.14
2539,05Co@1,05Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000420260621H204124826746tIGm_S-C-Q2BX.14c25846,1.0588461673555971,,000420260621H204124826746tIGm_S-C-Q2BX.14
2540,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260621H204124826746tIGm_S-C-Q2BX.14c25846,0.9898180460578164,,000420260621H204124826746tIGm_S-C-Q2BX.14
2541,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H204124879858xiVq_B-Q-Sv8Y.27e8023b,1.059303866056459,,000920260621H204124879858xiVq_B-Q-Sv8Y.27
2542,04Ba@1,04Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000920260621H204124879858xiVq_B-Q-Sv8Y.27e8023b,1.1022250144239605,,000920260621H204124879858xiVq_B-Q-Sv8Y.27
2543,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H204124879858xiVq_B-Q-Sv8Y.27e8023b,0.975968150002188,,000920260621H204124879858xiVq_B-Q-Sv8Y.27
2544,04SRS@1,04SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000420260621H204124826746tIGm_C-Q-S9W1.131491e8,1.0458680479768492,,000420260621H204124826746tIGm_C-Q-S9W1.13
2545,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000420260621H204124826746tIGm_C-Q-S9W1.131491e8,1.0459055163190316,,000420260621H204124826746tIGm_C-Q-S9W1.13
2546,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000420260621H204124826746tIGm_C-Q-S9W1.131491e8,1.0022694025082837,,000420260621H204124826746tIGm_C-Q-S9W1.13
2547,00Ra@0,00Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000920260621H204124879858xiVq_Q-S-Rviw.29ed2173,0.9630427312303794,,000920260621H204124879858xiVq_Q-S-Rviw.29
2548,04Qu@1,04Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H204124879858xiVq_Q-S-Rviw.29ed2173,0.9688379584348784,,000920260621H204124879858xiVq_Q-S-Rviw.29
2549,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000920260621H204124879858xiVq_Q-S-Rviw.29ed2173,0.8696791383476825,,000920260621H204124879858xiVq_Q-S-Rviw.29
2550,00Co@0,00Co@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000220260621H2041248027582mlu_C-Q-RCSk.06a285da,1.0377795598324868,,000220260621H2041248027582mlu_C-Q-RCSk.06
2551,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000220260621H2041248027582mlu_C-Q-RCSk.06a285da,1.0050475108086896,,000220260621H2041248027582mlu_C-Q-RCSk.06
2552,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000220260621H2041248027582mlu_C-Q-RCSk.06a285da,0.990135452494864,,000220260621H2041248027582mlu_C-Q-RCSk.06
2553,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000920260621H204124879858xiVq_Co-Ca-QRa1.28761eb9,1.056309610805778,,000920260621H204124879858xiVq_Co-Ca-QRa1.28
2554,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000920260621H204124879858xiVq_Co-Ca-QRa1.28761eb9,1.1038753665345384,,000920260621H204124879858xiVq_Co-Ca-QRa1.28
2555,05Ca@1,05Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000920260621H204124879858xiVq_Co-Ca-QRa1.28761eb9,1.0527799666563942,,000920260621H204124879858xiVq_Co-Ca-QRa1.28
2556,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260621H204124792623S2sP_B-C-Qx0D.04deeed2,1.106868638461041,,000120260621H204124792623S2sP_B-C-Qx0D.04
2557,05Ba@1,05Ba@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,,,000120260621H204124792623S2sP_B-C-Qx0D.04deeed2,1.1172630396456895,,000120260621H204124792623S2sP_B-C-Qx0D.04
2558,06Qu@1,06Qu@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000120260621H204124792623S2sP_B-C-Qx0D.04deeed2,0.9298623883234676,,000120260621H204124792623S2sP_B-C-Qx0D.04
2559,04Co@1,04Co@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,,,000120260621H204124792623S2sP_Co-Ca-RZHR.0338ae87,1.0554353041287508,,000120260621H204124792623S2sP_Co-Ca-RZHR.03
2560,05Ra@1,05Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260621H204124792623S2sP_Co-Ca-RZHR.0338ae87,0.8071030508369148,,000120260621H204124792623S2sP_Co-Ca-RZHR.03
2561,06Ca@1,06Ca@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000120260621H204124792623S2sP_Co-Ca-RZHR.0338ae87,0.9135011016854852,,000120260621H204124792623S2sP_Co-Ca-RZHR.03
2562,00Qu@0,00Qu@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,,,000320260621H204124816647vIFg_Si-Q-SyfOH.11b10f03,1.1312314023757948,,000320260621H204124816647vIFg_Si-Q-SyfOH.11
2563,01SRS@0,01SRS@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000320260621H204124816647vIFg_Si-Q-SyfOH.11b10f03,1.037158478161219,,000320260621H204124816647vIFg_Si-Q-SyfOH.11
2564,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000320260621H204124816647vIFg_Si-Q-SyfOH.11b10f03,1.0293409169103935,,000320260621H204124816647vIFg_Si-Q-SyfOH.11
2565,00Ca@0,00Ca@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,,,000020260621H2041247765686qBU_S-C-RpgB.006c5ed2,1.0951207992030996,,000020260621H2041247765686qBU_S-C-RpgB.00
2566,01Ra@0,01Ra@0,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000020260621H2041247765686qBU_S-C-RpgB.006c5ed2,0.9126446210399016,,000020260621H2041247765686qBU_S-C-RpgB.00
2567,05Si@1,05Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000020260621H2041247765686qBU_S-C-RpgB.006c5ed2,1.2329676553498543,,000020260621H2041247765686qBU_S-C-RpgB.00
2568,04Si@1,04Si@1,scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,,,000120260621H204124792623S2sP_Si-Sy-RMTz.05f65404,1.1472357839047516,,000120260621H204124792623S2sP_Si-Sy-RMTz.05
2569,05SRS@1,05SRS@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,,,000120260621H204124792623S2sP_Si-Sy-RMTz.05f65404,1.0413262408770256,,000120260621H204124792623S2sP_Si-Sy-RMTz.05
2570,06Ra@1,06Ra@1,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,,,000120260621H204124792623S2sP_Si-Sy-RMTz.05f65404,0.7322746582990688,,000120260621H204124792623S2sP_Si-Sy-RMTz.05
