type,score,world,run_id
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1185847271174152,000620260621H204124850083xeuB_B-Co-CaAwE.20,000620260621H204124850083xeuB_B-Co-CaAwE.200088c1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1214307379954616,000320260621H204124816647vIFg_B-C-S3QM.09,000320260621H204124816647vIFg_B-C-S3QM.0991605f
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.04067015221162,000320260621H204124816647vIFg_B-C-S3QM.09,000320260621H204124816647vIFg_B-C-S3QM.0991605f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.988109828259126,000320260621H204124816647vIFg_B-C-S3QM.09,000320260621H204124816647vIFg_B-C-S3QM.0991605f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9489998846917913,000920260621H204124879858xiVq_S-B-RUra.27,000920260621H204124879858xiVq_S-B-RUra.27cc877f
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0948040237008507,000920260621H204124879858xiVq_S-B-RUra.27,000920260621H204124879858xiVq_S-B-RUra.27cc877f
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1082814757089419,000920260621H204124879858xiVq_S-B-RUra.27,000920260621H204124879858xiVq_S-B-RUra.27cc877f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1985258931792706,000720260621H204124860045DeSP_S-C-QPK4.23,000720260621H204124860045DeSP_S-C-QPK4.23795fa1
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1818271876665936,000720260621H204124860045DeSP_S-C-QPK4.23,000720260621H204124860045DeSP_S-C-QPK4.23795fa1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0882602097711649,000720260621H204124860045DeSP_S-C-QPK4.23,000720260621H204124860045DeSP_S-C-QPK4.23795fa1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.840478633873439,000520260621H204124836865Zjz8_B-C-R3R4.16,000520260621H204124836865Zjz8_B-C-R3R4.16acf25f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1330058696079064,000520260621H204124836865Zjz8_B-C-R3R4.16,000520260621H204124836865Zjz8_B-C-R3R4.16acf25f
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1749654788451802,000520260621H204124836865Zjz8_B-C-R3R4.16,000520260621H204124836865Zjz8_B-C-R3R4.16acf25f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9973542439052298,000220260621H2041248027582mlu_B-Q-SSi5.06,000220260621H2041248027582mlu_B-Q-SSi5.06dd9ac2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.122905627886464,000220260621H2041248027582mlu_B-Q-SSi5.06,000220260621H2041248027582mlu_B-Q-SSi5.06dd9ac2
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0859744390722579,000220260621H2041248027582mlu_B-Q-SSi5.06,000220260621H2041248027582mlu_B-Q-SSi5.06dd9ac2
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1320090111717853,000320260621H204124816647vIFg_S-Q-RenM.10,000320260621H204124816647vIFg_S-Q-RenM.1039b73f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7885819098162864,000320260621H204124816647vIFg_S-Q-RenM.10,000320260621H204124816647vIFg_S-Q-RenM.1039b73f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0294123318441768,000320260621H204124816647vIFg_S-Q-RenM.10,000320260621H204124816647vIFg_S-Q-RenM.1039b73f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9599649504305264,000920260621H204124879858xiVq_B-S-Rh31.28,000920260621H204124879858xiVq_B-S-Rh31.28fc6d7b
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1068939120744823,000920260621H204124879858xiVq_B-S-Rh31.28,000920260621H204124879858xiVq_B-S-Rh31.28fc6d7b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8845931146042093,000920260621H204124879858xiVq_B-S-Rh31.28,000920260621H204124879858xiVq_B-S-Rh31.28fc6d7b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8955614609523637,000520260621H204124836865Zjz8_Si-C-Sy2ex.16,000520260621H204124836865Zjz8_Si-C-Sy2ex.1662cb28
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1392716579367936,000520260621H204124836865Zjz8_Si-C-Sy2ex.16,000520260621H204124836865Zjz8_Si-C-Sy2ex.1662cb28
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1034534861620129,000520260621H204124836865Zjz8_Si-C-Sy2ex.16,000520260621H204124836865Zjz8_Si-C-Sy2ex.1662cb28
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0453449107573565,000520260621H204124836865Zjz8_S-B-R9x8.17,000520260621H204124836865Zjz8_S-B-R9x8.170dfd05
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7550793350442432,000520260621H204124836865Zjz8_S-B-R9x8.17,000520260621H204124836865Zjz8_S-B-R9x8.170dfd05
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1444301669682977,000520260621H204124836865Zjz8_S-B-R9x8.17,000520260621H204124836865Zjz8_S-B-R9x8.170dfd05
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.079662742014536,000920260621H204124879858xiVq_Q-S-Rviw.28,000920260621H204124879858xiVq_Q-S-Rviw.2803eb37
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.046814917522816,000920260621H204124879858xiVq_Q-S-Rviw.28,000920260621H204124879858xiVq_Q-S-Rviw.2803eb37
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8228754137834909,000920260621H204124879858xiVq_Q-S-Rviw.28,000920260621H204124879858xiVq_Q-S-Rviw.2803eb37
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0400962309542903,000220260621H2041248027582mlu_B-Co-CaNYR.08,000220260621H2041248027582mlu_B-Co-CaNYR.087e57f3
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1831539996675442,000220260621H2041248027582mlu_B-Co-CaNYR.08,000220260621H2041248027582mlu_B-Co-CaNYR.087e57f3
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0482591144868065,000220260621H2041248027582mlu_B-Co-CaNYR.08,000220260621H2041248027582mlu_B-Co-CaNYR.087e57f3
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0460753183672937,000520260621H204124836865Zjz8_B-C-Q1Be.17,000520260621H204124836865Zjz8_B-C-Q1Be.17215c63
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.142530683940728,000520260621H204124836865Zjz8_B-C-Q1Be.17,000520260621H204124836865Zjz8_B-C-Q1Be.17215c63
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,0.9299337929012602,000520260621H204124836865Zjz8_B-C-Q1Be.17,000520260621H204124836865Zjz8_B-C-Q1Be.17215c63
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1491966876636706,000320260621H204124816647vIFg_B-Q-RPNb.10,000320260621H204124816647vIFg_B-Q-RPNb.10dc2998
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0476325288413901,000320260621H204124816647vIFg_B-Q-RPNb.10,000320260621H204124816647vIFg_B-Q-RPNb.10dc2998
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.774771521808094,000320260621H204124816647vIFg_B-Q-RPNb.10,000320260621H204124816647vIFg_B-Q-RPNb.10dc2998
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1325091250360186,000320260621H204124816647vIFg_S-B-CA2s.09,000320260621H204124816647vIFg_S-B-CA2s.09000828
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0430320617170359,000320260621H204124816647vIFg_S-B-CA2s.09,000320260621H204124816647vIFg_S-B-CA2s.09000828
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0109696358051252,000320260621H204124816647vIFg_S-B-CA2s.09,000320260621H204124816647vIFg_S-B-CA2s.09000828
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0542409876087628,000520260621H204124836865Zjz8_S-C-RM0V.17,000520260621H204124836865Zjz8_S-C-RM0V.17b7fafb
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1429088277858177,000520260621H204124836865Zjz8_S-C-RM0V.17,000520260621H204124836865Zjz8_S-C-RM0V.17b7fafb
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8804772088697786,000520260621H204124836865Zjz8_S-C-RM0V.17,000520260621H204124836865Zjz8_S-C-RM0V.17b7fafb
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.071073864934847,000920260621H204124879858xiVq_Si-Q-Syjx7.27,000920260621H204124879858xiVq_Si-Q-Syjx7.27529149
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9652917452799185,000920260621H204124879858xiVq_Si-Q-Syjx7.27,000920260621H204124879858xiVq_Si-Q-Syjx7.27529149
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.8357398683442776,000920260621H204124879858xiVq_Si-Q-Syjx7.27,000920260621H204124879858xiVq_Si-Q-Syjx7.27529149
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0985673651427899,000020260621H2041247765686qBU_B-C-S4JJ.00,000020260621H2041247765686qBU_B-C-S4JJ.00a1ead7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9363108433477602,000020260621H2041247765686qBU_B-C-S4JJ.00,000020260621H2041247765686qBU_B-C-S4JJ.00a1ead7
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.2276051999367417,000020260621H2041247765686qBU_B-C-S4JJ.00,000020260621H2041247765686qBU_B-C-S4JJ.00a1ead7
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.153394204049226,000620260621H204124850083xeuB_B-C-SSAP.20,000620260621H204124850083xeuB_B-C-SSAP.2042959d
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1393410083366415,000620260621H204124850083xeuB_B-C-SSAP.20,000620260621H204124850083xeuB_B-C-SSAP.2042959d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9680961676281079,000620260621H204124850083xeuB_B-C-SSAP.20,000620260621H204124850083xeuB_B-C-SSAP.2042959d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.0883797647749154,000920260621H204124879858xiVq_S-B-QTMZ.29,000920260621H204124879858xiVq_S-B-QTMZ.29d58eef
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1040986406887614,000920260621H204124879858xiVq_S-B-QTMZ.29,000920260621H204124879858xiVq_S-B-QTMZ.29d58eef
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1255096429959488,000920260621H204124879858xiVq_S-B-QTMZ.29,000920260621H204124879858xiVq_S-B-QTMZ.29d58eef
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8510590082219729,000220260621H2041248027582mlu_B-Q-RIee.08,000220260621H2041248027582mlu_B-Q-RIee.08b57252
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1006939951715946,000220260621H2041248027582mlu_B-Q-RIee.08,000220260621H2041248027582mlu_B-Q-RIee.08b57252
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1049813718622667,000220260621H2041248027582mlu_B-Q-RIee.08,000220260621H2041248027582mlu_B-Q-RIee.08b57252
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0002838696334007,000820260621H204124869949OgmY_S-Co-CaX1v.25,000820260621H204124869949OgmY_S-Co-CaX1v.25d4e5e4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1167396423578855,000820260621H204124869949OgmY_S-Co-CaX1v.25,000820260621H204124869949OgmY_S-Co-CaX1v.25d4e5e4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.026249629910102,000820260621H204124869949OgmY_S-Co-CaX1v.25,000820260621H204124869949OgmY_S-Co-CaX1v.25d4e5e4
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.150211276622062,000620260621H204124850083xeuB_Co-Ca-Sgkk.20,000620260621H204124850083xeuB_Co-Ca-Sgkk.202c0573
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9994871843548322,000620260621H204124850083xeuB_Co-Ca-Sgkk.20,000620260621H204124850083xeuB_Co-Ca-Sgkk.202c0573
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1185828449327413,000620260621H204124850083xeuB_Co-Ca-Sgkk.20,000620260621H204124850083xeuB_Co-Ca-Sgkk.202c0573
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0371398443880933,000820260621H204124869949OgmY_S-C-Qv0R.26,000820260621H204124869949OgmY_S-C-Qv0R.261be75b
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.081618155277052,000820260621H204124869949OgmY_S-C-Qv0R.26,000820260621H204124869949OgmY_S-C-Qv0R.261be75b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,0.9497046158603556,000820260621H204124869949OgmY_S-C-Qv0R.26,000820260621H204124869949OgmY_S-C-Qv0R.261be75b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.143035688425212,000120260621H204124792623S2sP_S-B-Chwf.05,000120260621H204124792623S2sP_S-B-Chwf.05765f34
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1298000512472757,000120260621H204124792623S2sP_S-B-Chwf.05,000120260621H204124792623S2sP_S-B-Chwf.05765f34
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0383900559180024,000120260621H204124792623S2sP_S-B-Chwf.05,000120260621H204124792623S2sP_S-B-Chwf.05765f34
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1496746355186804,000620260621H204124850083xeuB_S-B-QQTu.18,000620260621H204124850083xeuB_S-B-QQTu.1858272d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1355622976329167,000620260621H204124850083xeuB_S-B-QQTu.18,000620260621H204124850083xeuB_S-B-QQTu.1858272d
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1195712584358872,000620260621H204124850083xeuB_S-B-QQTu.18,000620260621H204124850083xeuB_S-B-QQTu.1858272d
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0470462443197006,000220260621H2041248027582mlu_S-Co-CaFse.07,000220260621H2041248027582mlu_S-Co-CaFse.07182e35
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.1901213369624757,000220260621H2041248027582mlu_S-Co-CaFse.07,000220260621H2041248027582mlu_S-Co-CaFse.07182e35
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.073985671417386,000220260621H2041248027582mlu_S-Co-CaFse.07,000220260621H2041248027582mlu_S-Co-CaFse.07182e35
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1024469990816435,000020260621H2041247765686qBU_Si-Sy-RubU.01,000020260621H2041247765686qBU_Si-Sy-RubU.01c1f2f0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.9030836572752085,000020260621H2041247765686qBU_Si-Sy-RubU.01,000020260621H2041247765686qBU_Si-Sy-RubU.01c1f2f0
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9675176918165361,000020260621H2041247765686qBU_Si-Sy-RubU.01,000020260621H2041247765686qBU_Si-Sy-RubU.01c1f2f0
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0359084023879532,000220260621H2041248027582mlu_B-C-S1U6.07,000220260621H2041248027582mlu_B-C-S1U6.076aaa10
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1900978678914147,000220260621H2041248027582mlu_B-C-S1U6.07,000220260621H2041248027582mlu_B-C-S1U6.076aaa10
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,1.0210495771151578,000220260621H2041248027582mlu_B-C-S1U6.07,000220260621H2041248027582mlu_B-C-S1U6.076aaa10
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.1356076155425012,000320260621H204124816647vIFg_B-C-ScZ1.09,000320260621H204124816647vIFg_B-C-ScZ1.0996b9a2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9340497384942222,000320260621H204124816647vIFg_B-C-ScZ1.09,000320260621H204124816647vIFg_B-C-ScZ1.0996b9a2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0169497751198466,000320260621H204124816647vIFg_B-C-ScZ1.09,000320260621H204124816647vIFg_B-C-ScZ1.0996b9a2
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7980196808805535,000420260621H204124826746tIGm_Co-Ca-R2fN.12,000420260621H204124826746tIGm_Co-Ca-R2fN.125c7ad1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0397659918740405,000420260621H204124826746tIGm_Co-Ca-R2fN.12,000420260621H204124826746tIGm_Co-Ca-R2fN.125c7ad1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.021292714342062,000420260621H204124826746tIGm_Co-Ca-R2fN.12,000420260621H204124826746tIGm_Co-Ca-R2fN.125c7ad1
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1089974164564804,000020260621H2041247765686qBU_S-Q-RSwW.00,000020260621H2041247765686qBU_S-Q-RSwW.00b8b7f8
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1128392668899996,000020260621H2041247765686qBU_S-Q-RSwW.00,000020260621H2041247765686qBU_S-Q-RSwW.00b8b7f8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.5669990036815771,000020260621H2041247765686qBU_S-Q-RSwW.00,000020260621H2041247765686qBU_S-Q-RSwW.00b8b7f8
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9588332652179741,000820260621H204124869949OgmY_B-C-SSd7.25,000820260621H204124869949OgmY_B-C-SSd7.25dc4d1b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.078870460464164,000820260621H204124869949OgmY_B-C-SSd7.25,000820260621H204124869949OgmY_B-C-SSd7.25dc4d1b
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.0508506880182271,000820260621H204124869949OgmY_B-C-SSd7.25,000820260621H204124869949OgmY_B-C-SSd7.25dc4d1b
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.0425454776533154,000820260621H204124869949OgmY_Co-Ca-R7LN.25,000820260621H204124869949OgmY_Co-Ca-R7LN.25879704
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8033575380155296,000820260621H204124869949OgmY_Co-Ca-R7LN.25,000820260621H204124869949OgmY_Co-Ca-R7LN.25879704
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,0.9640129371173234,000820260621H204124869949OgmY_Co-Ca-R7LN.25,000820260621H204124869949OgmY_Co-Ca-R7LN.25879704
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.7229581194324386,000720260621H204124860045DeSP_C-Q-R2Mk.22,000720260621H204124860045DeSP_C-Q-R2Mk.2216cf8f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.1842177713711557,000720260621H204124860045DeSP_C-Q-R2Mk.22,000720260621H204124860045DeSP_C-Q-R2Mk.2216cf8f
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0931768134664355,000720260621H204124860045DeSP_C-Q-R2Mk.22,000720260621H204124860045DeSP_C-Q-R2Mk.2216cf8f
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.153394204049226,000620260621H204124850083xeuB_B-C-QrLv.18,000620260621H204124850083xeuB_B-C-QrLv.187c5ef3
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,1.1383580099868822,000620260621H204124850083xeuB_B-C-QrLv.18,000620260621H204124850083xeuB_B-C-QrLv.187c5ef3
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2023.oneshot.team_poli_usp.quantity_oriented_agent.QuantityOrientedAgent,1.117925280559569,000620260621H204124850083xeuB_B-C-QrLv.18,000620260621H204124850083xeuB_B-C-QrLv.187c5ef3
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2025.oneshot.teamyuzuru.agent.CostAverseAgent,1.0432661969502839,000520260621H204124836865Zjz8_S-Co-CacLq.15,000520260621H204124836865Zjz8_S-Co-CacLq.15d96fdf
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.1325200140146243,000520260621H204124836865Zjz8_S-Co-CacLq.15,000520260621H204124836865Zjz8_S-Co-CacLq.15d96fdf
scml.oneshot.sysagents.DefaultOneShotAdapter:scml_agents.scml2024.oneshot.team_miyajima_oneshot.cautious.CautiousOneShotAgent,0.9510152243016312,000520260621H204124836865Zjz8_S-Co-CacLq.15,000520260621H204124836865Zjz8_S-Co-CacLq.15d96fdf
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.std.agents.rand.SyncRandomStdAgent,0.9257123860991685,000520260621H204124836865Zjz8_Si-B-Sypyd.16,000520260621H204124836865Zjz8_Si-B-Sypyd.1604a1f9
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.bayesian_agent_022.BayesianAgent022,1.134708152436083,000520260621H204124836865Zjz8_Si-B-Sypyd.16,000520260621H204124836865Zjz8_Si-B-Sypyd.1604a1f9
scml.oneshot.sysagents.DefaultOneShotAdapter:myagent.simple_bayesian_agent.SimpleBayesianAgent,1.0502553347115402,000520260621H204124836865Zjz8_Si-B-Sypyd.16,000520260621H204124836865Zjz8_Si-B-Sypyd.1604a1f9
scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,0.8218097710234165,000520260621H204124836865Zjz8_B-Q-RQ0X.16,000520260621H204124836865Zjz8_B-Q-RQ0X.16da37fa
