world,agent,times,contracts_dropped,contracts_executed,breaches_received,contracts_signed,breaches_committed,negotiator_exceptions,contracts_nullified,contracts_erred,negs_timedout,neg_requests_received,negs_initiated,negs_registered,neg_requests_rejected,neg_requests_sent,contracts_breached,negs_failed,contracts_concluded,exceptions,negs_succeeded
000420260614H121903127566fq9a_C-S-GSvP.14f0058e,08Eq@1,1.9999788491986692e-07,0,242,0,484,0,[],0,0,0,300,300,300,0,300,0,108,243,[],192
000420260614H121903127566fq9a_C-S-GSvP.14f0058e,BUYER,2.00001522898674e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000420260614H121903127566fq9a_C-S-GSvP.14f0058e,06Gr@1,1.9999788491986692e-07,0,315,0,630,0,[],0,0,0,300,300,300,0,300,0,35,316,[],265
000420260614H121903127566fq9a_C-S-GSvP.14f0058e,07Ra@1,2.999986463692039e-07,0,206,0,412,0,[],0,0,0,300,300,300,0,300,0,144,207,[],156
000420260614H121903127566fq9a_C-S-GSvP.14f0058e,00Sy@0,1.6000012692529708e-06,0,200,0,400,0,[],0,0,0,250,0,250,0,0,0,100,201,[],150
000420260614H121903127566fq9a_C-S-GSvP.14f0058e,05Gr@0,2.999986463692039e-07,0,228,0,456,0,[],0,0,0,250,0,250,0,0,0,72,229,[],178
000420260614H121903127566fq9a_C-S-GSvP.14f0058e,09Ra@1,2.999986463692039e-07,0,236,0,472,0,[],0,0,0,300,300,300,0,300,0,114,237,[],186
000420260614H121903127566fq9a_C-S-GSvP.14f0058e,10Ra@1,2.00001522898674e-07,0,227,0,454,0,[],0,0,0,300,300,300,0,300,0,123,228,[],177
000420260614H121903127566fq9a_C-S-GSvP.14f0058e,01Ca@0,2.999986463692039e-07,0,225,0,450,0,[],0,0,0,250,0,250,0,0,0,75,226,[],175
000420260614H121903127566fq9a_C-S-GSvP.14f0058e,SELLER,3.00002284348011e-07,0,300,0,600,0,[],0,0,0,0,0,0,0,0,0,0,306,[],0
000420260614H121903127566fq9a_C-S-GSvP.14f0058e,02Gr@0,3.00002284348011e-07,0,212,0,424,0,[],0,0,0,250,0,250,0,0,0,88,213,[],162
000420260614H121903127566fq9a_C-S-GSvP.14f0058e,04Ra@0,3.00002284348011e-07,0,196,0,392,0,[],0,0,0,250,0,250,0,0,0,104,197,[],146
000020260614H121902891165XTlB_C-S-GGAM.0163e3f6,01Ra@0,7.00001692166552e-07,0,184,0,368,0,[],0,0,0,200,0,200,0,0,0,66,185,[],134
000020260614H121902891165XTlB_C-S-GGAM.0163e3f6,07Eq@1,3.9999940781854093e-07,0,165,0,330,0,[],0,0,0,200,200,200,0,200,0,85,166,[],115
000020260614H121902891165XTlB_C-S-GGAM.0163e3f6,05Gr@1,3.00002284348011e-07,0,214,0,428,0,[],0,0,0,200,200,200,0,200,0,36,215,[],164
000020260614H121902891165XTlB_C-S-GGAM.0163e3f6,03Ra@0,3.9999940781854093e-07,0,159,0,318,0,[],0,0,0,200,0,200,0,0,0,91,160,[],109
000020260614H121902891165XTlB_C-S-GGAM.0163e3f6,02Ra@0,5.000001692678779e-07,0,171,0,342,0,[],0,0,0,200,0,200,0,0,0,79,172,[],121
000020260614H121902891165XTlB_C-S-GGAM.0163e3f6,BUYER,3.00002284348011e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000020260614H121902891165XTlB_C-S-GGAM.0163e3f6,00Eq@0,2.0000006770715117e-06,0,179,0,358,0,[],0,0,0,200,0,200,0,0,0,71,180,[],129
000020260614H121902891165XTlB_C-S-GGAM.0163e3f6,04Ca@1,3.9999940781854093e-07,0,144,0,288,0,[],0,0,0,200,200,200,0,200,0,106,145,[],94
000020260614H121902891165XTlB_C-S-GGAM.0163e3f6,SELLER,3.9999940781854093e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000020260614H121902891165XTlB_C-S-GGAM.0163e3f6,06Sy@1,3.9999940781854093e-07,0,170,0,340,0,[],0,0,0,200,200,200,0,200,0,80,171,[],120
000020260614H121902891165XTlB_C-S-RKUx.0199a19d,01Ra@0,2.00001522898674e-07,0,165,0,330,0,[],0,0,0,200,0,200,0,0,0,85,166,[],115
000020260614H121902891165XTlB_C-S-RKUx.0199a19d,07Eq@1,2.999986463692039e-07,0,169,0,338,0,[],0,0,0,200,200,200,0,200,0,81,170,[],119
000020260614H121902891165XTlB_C-S-RKUx.0199a19d,03Ra@0,1.9999788491986692e-07,0,177,0,354,0,[],0,0,0,200,0,200,0,0,0,73,178,[],127
000020260614H121902891165XTlB_C-S-RKUx.0199a19d,02Ra@0,2.999986463692039e-07,0,171,0,342,0,[],0,0,0,200,0,200,0,0,0,79,172,[],121
000020260614H121902891165XTlB_C-S-RKUx.0199a19d,BUYER,1.9999788491986692e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000020260614H121902891165XTlB_C-S-RKUx.0199a19d,05Ra@1,2.00001522898674e-07,0,199,0,398,0,[],0,0,0,200,200,200,0,200,0,51,200,[],149
000020260614H121902891165XTlB_C-S-RKUx.0199a19d,00Eq@0,1.1000010999850929e-06,0,166,0,332,0,[],0,0,0,200,0,200,0,0,0,84,167,[],116
000020260614H121902891165XTlB_C-S-RKUx.0199a19d,04Ca@1,2.999986463692039e-07,0,146,0,292,0,[],0,0,0,200,200,200,0,200,0,104,147,[],96
000020260614H121902891165XTlB_C-S-RKUx.0199a19d,SELLER,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000020260614H121902891165XTlB_C-S-RKUx.0199a19d,06Sy@1,3.00002284348011e-07,0,165,0,330,0,[],0,0,0,200,200,200,0,200,0,85,166,[],115
000020260614H121902891165XTlB_C-G-RM5n.0125e7b7,01Ra@0,2.999986463692039e-07,0,173,0,346,0,[],0,0,0,200,0,200,0,0,0,77,174,[],123
000020260614H121902891165XTlB_C-G-RM5n.0125e7b7,07Eq@1,2.00001522898674e-07,0,160,0,320,0,[],0,0,0,200,200,200,0,200,0,90,161,[],110
000020260614H121902891165XTlB_C-G-RM5n.0125e7b7,05Gr@1,1.9999788491986692e-07,0,181,0,362,0,[],0,0,0,200,200,200,0,200,0,69,182,[],131
000020260614H121902891165XTlB_C-G-RM5n.0125e7b7,06Ca@1,2.00001522898674e-07,0,144,0,288,0,[],0,0,0,200,200,200,0,200,0,106,145,[],94
000020260614H121902891165XTlB_C-G-RM5n.0125e7b7,03Ra@0,1.9999788491986692e-07,0,158,0,316,0,[],0,0,0,200,0,200,0,0,0,92,159,[],108
000020260614H121902891165XTlB_C-G-RM5n.0125e7b7,02Ra@0,2.999986463692039e-07,0,175,0,350,0,[],0,0,0,200,0,200,0,0,0,75,176,[],125
000020260614H121902891165XTlB_C-G-RM5n.0125e7b7,04Ra@1,2.00001522898674e-07,0,184,0,368,0,[],0,0,0,200,200,200,0,200,0,66,185,[],134
000020260614H121902891165XTlB_C-G-RM5n.0125e7b7,BUYER,1.9999788491986692e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000020260614H121902891165XTlB_C-G-RM5n.0125e7b7,00Eq@0,1.6000012692529708e-06,0,163,0,326,0,[],0,0,0,200,0,200,0,0,0,87,164,[],113
000020260614H121902891165XTlB_C-G-RM5n.0125e7b7,SELLER,2.00001522898674e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_S-G-RBdN.10f7e33f,01Ra@0,2.999986463692039e-07,0,167,0,334,0,[],0,0,0,200,0,200,0,0,0,83,168,[],117
000320260614H1219030802079qfe_S-G-RBdN.10f7e33f,04Sy@1,2.999986463692039e-07,0,172,0,344,0,[],0,0,0,200,200,200,0,200,0,78,173,[],122
000320260614H1219030802079qfe_S-G-RBdN.10f7e33f,06Ra@1,2.00001522898674e-07,0,168,0,336,0,[],0,0,0,200,200,200,0,200,0,82,169,[],118
000320260614H1219030802079qfe_S-G-RBdN.10f7e33f,BUYER,2.00001522898674e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_S-G-RBdN.10f7e33f,05Ra@1,2.999986463692039e-07,0,199,0,398,0,[],0,0,0,200,200,200,0,200,0,51,200,[],149
000320260614H1219030802079qfe_S-G-RBdN.10f7e33f,00Gr@0,1.5000005078036338e-06,0,219,0,438,0,[],0,0,0,200,0,200,0,0,0,31,220,[],169
000320260614H1219030802079qfe_S-G-RBdN.10f7e33f,SELLER,2.00001522898674e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_S-G-RBdN.10f7e33f,02Gr@0,2.00001522898674e-07,0,219,0,438,0,[],0,0,0,200,0,200,0,0,0,31,220,[],169
000320260614H1219030802079qfe_S-G-RBdN.10f7e33f,07Gr@1,1.9999788491986692e-07,0,230,0,460,0,[],0,0,0,200,200,200,0,200,0,20,231,[],180
000320260614H1219030802079qfe_S-G-RBdN.10f7e33f,03Eq@0,3.00002284348011e-07,0,164,0,328,0,[],0,0,0,200,0,200,0,0,0,86,165,[],114
000220260614H1219030289060JGA_S-G-RhQr.08aeadb9,01Ra@0,1.9999788491986692e-07,0,167,0,334,0,[],0,0,0,200,0,200,0,0,0,83,168,[],117
000220260614H1219030289060JGA_S-G-RhQr.08aeadb9,07Eq@1,2.00001522898674e-07,0,173,0,346,0,[],0,0,1,200,200,200,0,200,0,77,174,[],123
000220260614H1219030289060JGA_S-G-RhQr.08aeadb9,03Ra@0,1.9999788491986692e-07,0,166,0,332,0,[],0,0,0,200,0,200,0,0,0,84,167,[],116
000220260614H1219030289060JGA_S-G-RhQr.08aeadb9,BUYER,1.00000761449337e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_S-G-RhQr.08aeadb9,05Ra@1,2.00001522898674e-07,0,208,0,416,0,[],0,0,0,200,200,200,0,200,0,42,209,[],158
000220260614H1219030289060JGA_S-G-RhQr.08aeadb9,00Gr@0,1.0999974620062858e-06,0,226,0,452,0,[],0,0,3,200,0,200,0,0,0,24,227,[],176
000220260614H1219030289060JGA_S-G-RhQr.08aeadb9,04Gr@1,1.9999788491986692e-07,0,217,0,434,0,[],0,0,2,200,200,200,0,200,0,33,218,[],167
000220260614H1219030289060JGA_S-G-RhQr.08aeadb9,SELLER,2.00001522898674e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_S-G-RhQr.08aeadb9,02Gr@0,2.00001522898674e-07,0,224,0,448,0,[],0,0,2,200,0,200,0,0,0,26,225,[],174
000220260614H1219030289060JGA_S-G-RhQr.08aeadb9,06Sy@1,1.9999788491986692e-07,0,185,0,370,0,[],0,0,2,200,200,200,0,200,0,65,186,[],135
000020260614H121902891165XTlB_C-S-RKUx.02f269fa,01Ra@0,2.999986463692039e-07,0,174,0,348,0,[],0,0,0,200,0,200,0,0,0,76,175,[],124
000020260614H121902891165XTlB_C-S-RKUx.02f269fa,07Eq@1,2.999986463692039e-07,0,169,0,338,0,[],0,0,0,200,200,200,0,200,0,81,170,[],119
000020260614H121902891165XTlB_C-S-RKUx.02f269fa,05Sy@1,3.00002284348011e-07,0,143,0,286,0,[],0,0,0,200,200,200,0,200,0,107,144,[],93
000020260614H121902891165XTlB_C-S-RKUx.02f269fa,06Ca@1,3.00002284348011e-07,0,173,0,346,0,[],0,0,0,200,200,200,0,200,0,77,174,[],123
000020260614H121902891165XTlB_C-S-RKUx.02f269fa,03Ra@0,2.00001522898674e-07,0,177,0,354,0,[],0,0,0,200,0,200,0,0,0,73,178,[],127
000020260614H121902891165XTlB_C-S-RKUx.02f269fa,02Ra@0,3.00002284348011e-07,0,172,0,344,0,[],0,0,0,200,0,200,0,0,0,78,173,[],122
000020260614H121902891165XTlB_C-S-RKUx.02f269fa,04Ra@1,2.00001522898674e-07,0,206,0,412,0,[],0,0,0,200,200,200,0,200,0,44,207,[],156
000020260614H121902891165XTlB_C-S-RKUx.02f269fa,BUYER,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000020260614H121902891165XTlB_C-S-RKUx.02f269fa,00Eq@0,1.1000010999850929e-06,0,168,0,336,0,[],0,0,0,200,0,200,0,0,0,82,169,[],118
000020260614H121902891165XTlB_C-S-RKUx.02f269fa,SELLER,3.9999940781854093e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000120260614H121902951094vg9F_S-G-RShB.030f6db4,10Eq@1,1.9999788491986692e-07,0,172,0,344,0,[],0,0,0,250,250,250,0,250,0,128,173,[],122
000120260614H121902951094vg9F_S-G-RShB.030f6db4,05Gr@1,1.9999788491986692e-07,0,175,0,350,0,[],0,0,0,250,250,250,0,250,0,125,176,[],125
000120260614H121902951094vg9F_S-G-RShB.030f6db4,06Ra@1,1.9999788491986692e-07,0,187,0,374,0,[],0,0,0,250,250,250,0,250,0,113,188,[],137
000120260614H121902951094vg9F_S-G-RShB.030f6db4,08Ra@1,2.999986463692039e-07,0,179,0,358,0,[],0,0,0,250,250,250,0,250,0,120,180,[],130
000120260614H121902951094vg9F_S-G-RShB.030f6db4,01Gr@0,3.9999940781854093e-07,0,266,0,532,0,[],0,0,0,300,0,300,0,0,0,84,267,[],216
000120260614H121902951094vg9F_S-G-RShB.030f6db4,03Ra@0,3.00002284348011e-07,0,207,0,414,0,[],0,0,0,300,0,300,0,0,0,143,208,[],157
000120260614H121902951094vg9F_S-G-RShB.030f6db4,02Ra@0,2.00001522898674e-07,0,207,0,414,0,[],0,0,0,300,0,300,0,0,0,143,208,[],157
000120260614H121902951094vg9F_S-G-RShB.030f6db4,BUYER,2.999986463692039e-07,0,299,0,598,0,[],0,0,0,0,0,0,0,0,0,0,305,[],0
000120260614H121902951094vg9F_S-G-RShB.030f6db4,00Sy@0,1.0000003385357559e-06,0,221,0,442,0,[],0,0,0,300,0,300,0,0,0,129,222,[],171
000120260614H121902951094vg9F_S-G-RShB.030f6db4,09Ra@1,2.999986463692039e-07,0,228,0,456,0,[],0,0,0,250,250,250,0,250,0,72,229,[],178
000120260614H121902951094vg9F_S-G-RShB.030f6db4,SELLER,1.9999788491986692e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000120260614H121902951094vg9F_S-G-RShB.030f6db4,07Gr@1,2.999986463692039e-07,0,217,0,434,0,[],0,0,0,250,250,250,0,250,0,83,218,[],167
000120260614H121902951094vg9F_S-G-RShB.030f6db4,04Ra@0,3.9999940781854093e-07,0,208,0,416,0,[],0,0,0,300,0,300,0,0,0,142,209,[],158
000020260614H121902891165XTlB_S-G-RDtC.02de472d,01Ra@0,3.00002284348011e-07,0,171,0,342,0,[],0,0,0,200,0,200,0,0,0,79,172,[],121
000020260614H121902891165XTlB_S-G-RDtC.02de472d,07Eq@1,2.999986463692039e-07,0,174,0,348,0,[],0,0,0,200,200,200,0,200,0,76,175,[],124
000020260614H121902891165XTlB_S-G-RDtC.02de472d,05Gr@1,2.999986463692039e-07,0,181,0,362,0,[],0,0,0,200,200,200,0,200,0,69,182,[],131
000020260614H121902891165XTlB_S-G-RDtC.02de472d,04Sy@1,2.999986463692039e-07,0,148,0,296,0,[],0,0,0,200,200,200,0,200,0,102,149,[],98
000020260614H121902891165XTlB_S-G-RDtC.02de472d,06Ra@1,2.999986463692039e-07,0,179,0,358,0,[],0,0,0,200,200,200,0,200,0,71,180,[],129
000020260614H121902891165XTlB_S-G-RDtC.02de472d,03Ra@0,1.9999788491986692e-07,0,168,0,336,0,[],0,0,0,200,0,200,0,0,0,82,169,[],118
000020260614H121902891165XTlB_S-G-RDtC.02de472d,02Ra@0,1.9999788491986692e-07,0,168,0,336,0,[],0,0,0,200,0,200,0,0,0,82,169,[],118
000020260614H121902891165XTlB_S-G-RDtC.02de472d,BUYER,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000020260614H121902891165XTlB_S-G-RDtC.02de472d,00Eq@0,1.1999982234556228e-06,0,175,0,350,0,[],0,0,0,200,0,200,0,0,0,75,176,[],125
000020260614H121902891165XTlB_S-G-RDtC.02de472d,SELLER,1.9999788491986692e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_C-S-GgZs.0665b1f4,01Ra@0,2.999986463692039e-07,0,173,0,346,0,[],0,0,0,200,0,200,0,0,0,77,174,[],123
000220260614H1219030289060JGA_C-S-GgZs.0665b1f4,07Eq@1,2.00001522898674e-07,0,192,0,384,0,[],0,0,0,200,200,200,0,200,0,58,193,[],142
000220260614H1219030289060JGA_C-S-GgZs.0665b1f4,04Sy@1,1.9999788491986692e-07,0,182,0,364,0,[],0,0,0,200,200,200,0,200,0,68,183,[],132
000220260614H1219030289060JGA_C-S-GgZs.0665b1f4,03Ra@0,2.999986463692039e-07,0,188,0,376,0,[],0,0,0,200,0,200,0,0,0,62,189,[],138
000220260614H1219030289060JGA_C-S-GgZs.0665b1f4,BUYER,1.9999788491986692e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_C-S-GgZs.0665b1f4,00Gr@0,1.1000010999850929e-06,0,216,0,432,0,[],0,0,0,200,0,200,0,0,0,34,217,[],166
000220260614H1219030289060JGA_C-S-GgZs.0665b1f4,05Ca@1,3.00002284348011e-07,0,164,0,328,0,[],0,0,0,200,200,200,0,200,0,86,165,[],114
000220260614H1219030289060JGA_C-S-GgZs.0665b1f4,06Gr@1,3.00002284348011e-07,0,241,0,482,0,[],0,0,0,200,200,200,0,200,0,9,242,[],191
000220260614H1219030289060JGA_C-S-GgZs.0665b1f4,SELLER,2.999986463692039e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000220260614H1219030289060JGA_C-S-GgZs.0665b1f4,02Gr@0,3.00002284348011e-07,0,202,0,404,0,[],0,0,0,200,0,200,0,0,0,48,203,[],152
000120260614H121902951094vg9F_C-S-G3Cb.03ed1941,10Eq@1,2.999986463692039e-07,0,173,0,346,0,[],0,0,0,250,250,250,0,250,0,127,174,[],123
000120260614H121902951094vg9F_C-S-G3Cb.03ed1941,05Gr@1,2.999986463692039e-07,0,175,0,350,0,[],0,0,0,250,250,250,0,250,0,125,176,[],125
000120260614H121902951094vg9F_C-S-G3Cb.03ed1941,06Ca@1,2.999986463692039e-07,0,236,0,472,0,[],0,0,0,250,250,250,0,250,0,64,237,[],186
000120260614H121902951094vg9F_C-S-G3Cb.03ed1941,08Ra@1,2.00001522898674e-07,0,181,0,362,0,[],0,0,0,250,250,250,0,250,0,118,182,[],132
000120260614H121902951094vg9F_C-S-G3Cb.03ed1941,01Gr@0,2.999986463692039e-07,0,255,0,510,0,[],0,0,0,300,0,300,0,0,0,95,256,[],205
000120260614H121902951094vg9F_C-S-G3Cb.03ed1941,03Ra@0,2.999986463692039e-07,0,226,0,452,0,[],0,0,0,300,0,300,0,0,0,124,227,[],176
000120260614H121902951094vg9F_C-S-G3Cb.03ed1941,02Ra@0,2.00001522898674e-07,0,232,0,464,0,[],0,0,0,300,0,300,0,0,0,118,233,[],182
000120260614H121902951094vg9F_C-S-G3Cb.03ed1941,BUYER,2.00001522898674e-07,0,299,0,598,0,[],0,0,0,0,0,0,0,0,0,0,305,[],0
000120260614H121902951094vg9F_C-S-G3Cb.03ed1941,00Sy@0,1.6000012692529708e-06,0,235,0,470,0,[],0,0,0,300,0,300,0,0,0,115,236,[],185
000120260614H121902951094vg9F_C-S-G3Cb.03ed1941,09Ra@1,2.00001522898674e-07,0,228,0,456,0,[],0,0,0,250,250,250,0,250,0,72,229,[],178
000120260614H121902951094vg9F_C-S-G3Cb.03ed1941,SELLER,2.999986463692039e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000120260614H121902951094vg9F_C-S-G3Cb.03ed1941,07Gr@1,3.9999940781854093e-07,0,231,0,462,0,[],0,0,0,250,250,250,0,250,0,69,232,[],181
000120260614H121902951094vg9F_C-S-G3Cb.03ed1941,04Ra@0,1.9999788491986692e-07,0,227,0,454,0,[],0,0,0,300,0,300,0,0,0,123,228,[],177
000420260614H121903127566fq9a_S-G-RXr7.1213733d,01Gr@0,4.00003045797348e-07,0,147,0,294,0,[],0,0,0,250,0,250,0,0,0,153,148,[],97
000420260614H121903127566fq9a_S-G-RXr7.1213733d,03Ra@0,2.999986463692039e-07,0,214,0,428,0,[],0,0,0,250,0,250,0,0,0,86,215,[],164
000420260614H121903127566fq9a_S-G-RXr7.1213733d,08Eq@1,2.999986463692039e-07,0,211,0,422,0,[],0,0,0,300,300,300,0,300,0,139,212,[],161
000420260614H121903127566fq9a_S-G-RXr7.1213733d,BUYER,3.00002284348011e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000420260614H121903127566fq9a_S-G-RXr7.1213733d,04Ra@0,2.999986463692039e-07,0,236,0,472,0,[],0,0,0,250,0,250,0,0,0,64,237,[],186
000420260614H121903127566fq9a_S-G-RXr7.1213733d,07Ra@1,3.00002284348011e-07,0,185,0,370,0,[],0,0,0,300,300,300,0,300,0,165,186,[],135
000420260614H121903127566fq9a_S-G-RXr7.1213733d,05Gr@0,4.00003045797348e-07,0,143,0,286,0,[],0,0,0,250,0,250,0,0,0,157,144,[],93
000420260614H121903127566fq9a_S-G-RXr7.1213733d,00Ra@0,1.5000005078036338e-06,0,151,0,302,0,[],0,0,0,250,0,250,0,0,0,149,152,[],101
000420260614H121903127566fq9a_S-G-RXr7.1213733d,09Ra@1,3.00002284348011e-07,0,194,0,388,0,[],0,0,0,300,300,300,0,300,0,156,195,[],144
000420260614H121903127566fq9a_S-G-RXr7.1213733d,10Ra@1,2.999986463692039e-07,0,212,0,424,0,[],0,0,0,300,300,300,0,300,0,138,213,[],162
000420260614H121903127566fq9a_S-G-RXr7.1213733d,SELLER,3.00002284348011e-07,0,300,0,600,0,[],0,0,0,0,0,0,0,0,0,0,306,[],0
000420260614H121903127566fq9a_S-G-RXr7.1213733d,02Gr@0,2.999986463692039e-07,0,169,0,338,0,[],0,0,0,250,0,250,0,0,0,131,170,[],119
000420260614H121903127566fq9a_S-G-RXr7.1213733d,06Sy@1,3.00002284348011e-07,0,208,0,416,0,[],0,0,0,300,300,300,0,300,0,142,209,[],158
000120260614H121902951094vg9F_C-S-RhOR.047257c6,10Eq@1,2.00001522898674e-07,0,179,0,358,0,[],0,0,0,250,250,250,0,250,0,121,180,[],129
000120260614H121902951094vg9F_C-S-RhOR.047257c6,00Ca@0,1.5000005078036338e-06,0,232,0,464,0,[],0,0,0,300,0,300,0,0,0,118,233,[],182
000120260614H121902951094vg9F_C-S-RhOR.047257c6,08Ra@1,2.999986463692039e-07,0,177,0,354,0,[],0,0,0,250,250,250,0,250,0,122,178,[],128
000120260614H121902951094vg9F_C-S-RhOR.047257c6,01Gr@0,6.999980541877449e-07,0,246,0,492,0,[],0,0,0,300,0,300,0,0,0,104,247,[],196
000120260614H121902951094vg9F_C-S-RhOR.047257c6,03Ra@0,2.999986463692039e-07,0,226,0,452,0,[],0,0,0,300,0,300,0,0,0,124,227,[],176
000120260614H121902951094vg9F_C-S-RhOR.047257c6,02Ra@0,2.00001522898674e-07,0,231,0,462,0,[],0,0,0,300,0,300,0,0,0,119,232,[],181
000120260614H121902951094vg9F_C-S-RhOR.047257c6,BUYER,1.9999788491986692e-07,0,299,0,598,0,[],0,0,0,0,0,0,0,0,0,0,305,[],0
000120260614H121902951094vg9F_C-S-RhOR.047257c6,05Ra@1,2.00001522898674e-07,0,187,0,374,0,[],0,0,0,250,250,250,0,250,0,113,188,[],137
000120260614H121902951094vg9F_C-S-RhOR.047257c6,04Ra@0,2.999986463692039e-07,0,218,0,436,0,[],0,0,0,300,0,300,0,0,0,132,219,[],168
000120260614H121902951094vg9F_C-S-RhOR.047257c6,09Ra@1,3.00002284348011e-07,0,210,0,420,0,[],0,0,0,250,250,250,0,250,0,90,211,[],160
000120260614H121902951094vg9F_C-S-RhOR.047257c6,SELLER,1.9999788491986692e-07,0,250,0,500,0,[],0,0,0,0,0,0,0,0,0,0,255,[],0
000120260614H121902951094vg9F_C-S-RhOR.047257c6,07Gr@1,2.999986463692039e-07,0,220,0,440,0,[],0,0,0,250,250,250,0,250,0,80,221,[],170
000120260614H121902951094vg9F_C-S-RhOR.047257c6,06Sy@1,2.00001522898674e-07,0,229,0,458,0,[],0,0,0,250,250,250,0,250,0,71,230,[],179
000020260614H121902891165XTlB_C-S-GGAM.02c6c4cf,01Ra@0,5.000001692678779e-07,0,176,0,352,0,[],0,0,0,200,0,200,0,0,0,74,177,[],126
000020260614H121902891165XTlB_C-S-GGAM.02c6c4cf,07Eq@1,3.00002284348011e-07,0,164,0,328,0,[],0,0,2,200,200,200,0,200,0,86,165,[],114
000020260614H121902891165XTlB_C-S-GGAM.02c6c4cf,04Sy@1,3.9999940781854093e-07,0,164,0,328,0,[],0,0,0,200,200,200,0,200,0,86,165,[],114
000020260614H121902891165XTlB_C-S-GGAM.02c6c4cf,03Ra@0,3.9999940781854093e-07,0,174,0,348,0,[],0,0,0,200,0,200,0,0,0,76,175,[],124
000020260614H121902891165XTlB_C-S-GGAM.02c6c4cf,02Ra@0,3.9999940781854093e-07,0,172,0,344,0,[],0,0,1,200,0,200,0,0,0,78,173,[],122
000020260614H121902891165XTlB_C-S-GGAM.02c6c4cf,BUYER,3.00002284348011e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000020260614H121902891165XTlB_C-S-GGAM.02c6c4cf,05Ca@1,2.999986463692039e-07,0,155,0,310,0,[],0,0,0,200,200,200,0,200,0,95,156,[],105
000020260614H121902891165XTlB_C-S-GGAM.02c6c4cf,06Gr@1,3.9999940781854093e-07,0,212,0,424,0,[],0,0,0,200,200,200,0,200,0,38,213,[],162
000020260614H121902891165XTlB_C-S-GGAM.02c6c4cf,00Eq@0,1.5999976312741637e-06,0,173,0,346,0,[],0,0,1,200,0,200,0,0,0,77,174,[],123
000020260614H121902891165XTlB_C-S-GGAM.02c6c4cf,SELLER,3.9999940781854093e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_C-S-Rxnp.10c622f5,01Ra@0,2.999986463692039e-07,0,179,0,358,0,[],0,0,0,200,0,200,0,0,0,71,180,[],129
000320260614H1219030802079qfe_C-S-Rxnp.10c622f5,04Sy@1,2.999986463692039e-07,0,182,0,364,0,[],0,0,0,200,200,200,0,200,0,68,183,[],132
000320260614H1219030802079qfe_C-S-Rxnp.10c622f5,06Ra@1,1.9999788491986692e-07,0,162,0,324,0,[],0,0,0,200,200,200,0,200,0,88,163,[],112
000320260614H1219030802079qfe_C-S-Rxnp.10c622f5,BUYER,3.00002284348011e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_C-S-Rxnp.10c622f5,05Ca@1,3.9999940781854093e-07,0,181,0,362,0,[],0,0,0,200,200,200,0,200,0,69,182,[],131
000320260614H1219030802079qfe_C-S-Rxnp.10c622f5,00Ra@0,1.2000018614344299e-06,0,197,0,394,0,[],0,0,0,200,0,200,0,0,0,53,198,[],147
000320260614H1219030802079qfe_C-S-Rxnp.10c622f5,SELLER,1.9999788491986692e-07,0,200,0,400,0,[],0,0,0,0,0,0,0,0,0,0,204,[],0
000320260614H1219030802079qfe_C-S-Rxnp.10c622f5,02Gr@0,3.00002284348011e-07,0,196,0,392,0,[],0,0,0,200,0,200,0,0,0,54,197,[],146
