world,type,times,contracts_dropped,contracts_executed,breaches_received,contracts_signed,breaches_committed,negotiator_exceptions,contracts_nullified,contracts_erred,negs_timedout,neg_requests_received,negs_initiated,negs_registered,neg_requests_rejected,neg_requests_sent,contracts_breached,negs_failed,contracts_concluded,exceptions,negs_succeeded
000420260614H121903127566fq9a_S-G-RXr7.1213733d,System,6.00004568696022e-07,0,550,0,1100,0,[],0,0,0,0,0,0,0,0,0,0,561,[],0
000420260614H121903127566fq9a_S-G-RXr7.1213733d,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.999986463692039e-07,0,211,0,422,0,[],0,0,0,300,300,300,0,300,0,139,212,[],161
000120260614H121902951094vg9F_C-S-RhOR.047257c6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,2.00001522898674e-07,0,187,0,374,0,[],0,0,0,250,250,250,0,250,0,113,188,[],137
000120260614H121902951094vg9F_C-S-RhOR.047257c6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,2.00001522898674e-07,0,229,0,458,0,[],0,0,0,250,250,250,0,250,0,71,230,[],179
000120260614H121902951094vg9F_C-S-RhOR.047257c6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1.3999997463542968e-06,0,1062,0,2124,0,[],0,0,0,1400,500,1400,0,500,0,587,1067,[],813
000120260614H121902951094vg9F_C-S-RhOR.047257c6,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,1.5000005078036338e-06,0,232,0,464,0,[],0,0,0,300,0,300,0,0,0,118,233,[],182
000120260614H121902951094vg9F_C-S-RhOR.047257c6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,9.999967005569488e-07,0,466,0,932,0,[],0,0,0,550,250,550,0,250,0,184,468,[],366
000120260614H121902951094vg9F_C-S-RhOR.047257c6,System,3.9999576983973384e-07,0,549,0,1098,0,[],0,0,0,0,0,0,0,0,0,0,560,[],0
000120260614H121902951094vg9F_C-S-RhOR.047257c6,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.00001522898674e-07,0,179,0,358,0,[],0,0,0,250,250,250,0,250,0,121,180,[],129
000020260614H121902891165XTlB_C-S-GGAM.02c6c4cf,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,3.9999940781854093e-07,0,164,0,328,0,[],0,0,0,200,200,200,0,200,0,86,165,[],114
000020260614H121902891165XTlB_C-S-GGAM.02c6c4cf,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,1.2999989849049598e-06,0,522,0,1044,0,[],0,0,1,600,0,600,0,0,0,228,525,[],372
000020260614H121902891165XTlB_C-S-GGAM.02c6c4cf,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,2.999986463692039e-07,0,155,0,310,0,[],0,0,0,200,200,200,0,200,0,95,156,[],105
000020260614H121902891165XTlB_C-S-GGAM.02c6c4cf,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,3.9999940781854093e-07,0,212,0,424,0,[],0,0,0,200,200,200,0,200,0,38,213,[],162
000020260614H121902891165XTlB_C-S-GGAM.02c6c4cf,System,7.00001692166552e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000020260614H121902891165XTlB_C-S-GGAM.02c6c4cf,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,1.8999999156221747e-06,0,337,0,674,0,[],0,0,3,400,200,400,0,200,0,163,339,[],237
000320260614H1219030802079qfe_C-S-Rxnp.10c622f5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.2000018614344299e-06,0,197,0,394,0,[],0,0,0,200,0,200,0,0,0,53,198,[],147
000320260614H1219030802079qfe_C-S-Rxnp.10c622f5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,2.999986463692039e-07,0,182,0,364,0,[],0,0,0,200,200,200,0,200,0,68,183,[],132
000320260614H1219030802079qfe_C-S-Rxnp.10c622f5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,4.999965312890708e-07,0,341,0,682,0,[],0,0,0,400,200,400,0,200,0,159,343,[],241
000320260614H1219030802079qfe_C-S-Rxnp.10c622f5,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,3.9999940781854093e-07,0,181,0,362,0,[],0,0,0,200,200,200,0,200,0,69,182,[],131
000320260614H1219030802079qfe_C-S-Rxnp.10c622f5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,6.000009307172149e-07,0,433,0,866,0,[],0,0,0,400,200,400,0,200,0,67,435,[],333
000320260614H1219030802079qfe_C-S-Rxnp.10c622f5,System,5.000001692678779e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000320260614H1219030802079qfe_C-S-Rxnp.10c622f5,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.00001522898674e-07,0,190,0,380,0,[],0,0,0,200,0,200,0,0,0,60,191,[],140
000120260614H121902951094vg9F_S-G-RShB.05d0353a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,2.999986463692039e-07,0,222,0,444,0,[],0,0,0,250,250,250,0,250,0,78,223,[],172
000120260614H121902951094vg9F_S-G-RShB.05d0353a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,1.9999788491986692e-07,0,220,0,440,0,[],0,0,0,250,250,250,0,250,0,80,221,[],170
000120260614H121902951094vg9F_S-G-RShB.05d0353a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,9.999967005569488e-07,0,1043,0,2086,0,[],0,0,0,1400,500,1400,0,500,0,606,1048,[],794
000120260614H121902951094vg9F_S-G-RShB.05d0353a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,2.2999956854619086e-06,0,755,0,1510,0,[],0,0,0,850,250,850,0,250,0,245,758,[],605
000120260614H121902951094vg9F_S-G-RShB.05d0353a,System,4.00003045797348e-07,0,549,0,1098,0,[],0,0,0,0,0,0,0,0,0,0,560,[],0
000120260614H121902951094vg9F_S-G-RShB.05d0353a,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.00001522898674e-07,0,183,0,366,0,[],0,0,0,250,250,250,0,250,0,117,184,[],133
000220260614H1219030289060JGA_C-S-R9ZI.0774c8ce,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandomOneShotAgent,1.9999788491986692e-07,0,243,0,486,0,[],0,0,0,200,200,200,0,200,0,7,244,[],193
000220260614H1219030289060JGA_C-S-R9ZI.0774c8ce,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.SyncRandomOneShotAgent,2.999986463692039e-07,0,169,0,338,0,[],0,0,0,200,200,200,0,200,0,81,170,[],119
000220260614H1219030289060JGA_C-S-R9ZI.0774c8ce,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.RandDistOneShotAgent,6.000009307172149e-07,0,360,0,720,0,[],0,0,0,400,0,400,0,0,0,140,362,[],260
000220260614H1219030289060JGA_C-S-R9ZI.0774c8ce,scml.oneshot.sysagents.DefaultOneShotAdapter:cautious.CautiousOneShotAgent,3.00002284348011e-07,0,181,0,362,0,[],0,0,0,200,200,200,0,200,0,68,182,[],131
000220260614H1219030289060JGA_C-S-R9ZI.0774c8ce,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.greedy.GreedyOneShotAgent,1.6000012692529708e-06,0,410,0,820,0,[],0,0,0,400,0,400,0,0,0,89,412,[],310
000220260614H1219030289060JGA_C-S-R9ZI.0774c8ce,System,5.000001692678779e-07,0,400,0,800,0,[],0,0,0,0,0,0,0,0,0,0,408,[],0
000220260614H1219030289060JGA_C-S-R9ZI.0774c8ce,scml.oneshot.sysagents.DefaultOneShotAdapter:scml.oneshot.agents.rand.EqualDistOneShotAgent,2.999986463692039e-07,0,177,0,354,0,[],0,0,0,200,200,200,0,200,0,73,178,[],127
